PWID {Plate Well ID}	PO {Plate Order}	AsyBar {Assay Barcode}	CmpdBar {Compound Barcode}	PT {Source Plate Type}	WR {Well Ref}	Row	Col {Column}	Objdno {Abase Object Number}	Cmpd {Compound ID}	Batch {Batch Ref}	CmpdBatch {Compound::Batch Ref}	WT {Well Type}	Conc {Concentration}	Lib {Library ID}	CID {Cluster ID}	CIDConc {Cluster ID::Concentration}	CmpdBatchConc {Compound::Batch Ref::Concentration}	Pass {Pass Number}	Tip {Tip Number}	TI_CR {Tip Index for Carriage Return}	RPI {Replicate Plate Index}	RPI Group	Detector	R1 {Neuron Count - Activity}	R2 {NeuriteTotalLengthPerNeuron - Activity}	R3 {ValidFieldCount - Activity}	R4 {NeuriteTotalLengthPerNeurite - Activity}	R5 {NeuriteTotalCountPerNeuron - Activity}	R6 {BranchPointTotalCountPerNeuron - Activity}	R7 {BranchPointCountPerNeuriteLength - Activity}	UNREGISTERED-assuming Reading_08
1::G007	1	YB000560	YB000004	Standards	G007	-G	07	1197926	SIR000017766	1	SIR000017766::1	Vehicle [SIR000017766 - 0.05uM] {No Effect}	0.05		YB000004::SIR000017766:1	YB000004::SIR000017766:1::0.05	SIR000017766::1::0.05	2	1	18	1	001{YB000004}	11	252	13.6641	12	7.7032	1.7738	0.0913	0.0067	
1::G008	1	YB000560	YB000004	Standards	G008	-G	08	1174031	DNS001152183	1	DNS001152183::1	Compound - Discrete	0.05		YB000004::DNS001152183:1	YB000004::DNS001152183:1::0.05	DNS001152183::1::0.05	2	1	17	1	001{YB000004}	11	1433	6.2609	16	4.3154	1.4508	0.0202	0.0032	
1::G009	1	YB000560	YB000004	Standards	G009	-G	09	1197926	SIR000017766	1	SIR000017766::1	Vehicle [SIR000017766 - 0.05uM] {No Effect}	0.05		YB000004::SIR000017766:1	YB000004::SIR000017766:1::0.05	SIR000017766::1::0.05	2	1	16	1	001{YB000004}	11	345	13.1849	14	7.8024	1.6899	0.058	0.0044	
1::G010	1	YB000560	YB000004	Standards	G010	-G	10	1174031	DNS001152183	1	DNS001152183::1	Compound - Discrete	0.05		YB000004::DNS001152183:1	YB000004::DNS001152183:1::0.05	DNS001152183::1::0.05	2	1	15	1	001{YB000004}	12	699	5.784	15	4.1004	1.4106	0.0157	0.0027	
1::G011	1	YB000560	YB000004	Standards	G011	-G	11	1197926	SIR000017766	1	SIR000017766::1	Vehicle [SIR000017766 - 0.05uM] {No Effect}	0.05		YB000004::SIR000017766:1	YB000004::SIR000017766:1::0.05	SIR000017766::1::0.05	2	1	14	1	001{YB000004}	12	545	12.4986	14	7.0808	1.7651	0.1156	0.0092	
1::G012	1	YB000560	YB000004	Standards	G012	-G	12	1174031	DNS001152183	1	DNS001152183::1	Compound - Discrete	0.05		YB000004::DNS001152183:1	YB000004::DNS001152183:1::0.05	DNS001152183::1::0.05	2	1	13	1	001{YB000004}	12	746	5.9086	15	4.1544	1.4223	0.0027	0.0005	
1::H001	1	YB000560	YB000004	Standards	H001	-H	01	1197926	SIR000017766	1	SIR000017766::1	Vehicle [SIR000017766 - 0.05uM] {No Effect}	0.05		YB000004::SIR000017766:1	YB000004::SIR000017766:1::0.05	SIR000017766::1::0.05	1	1	12	1	001{YB000004}	9	270	13.656	11	7.4038	1.8444	0.1333	0.0098	
1::H002	1	YB000560	YB000004	Standards	H002	-H	02	1174031	DNS001152183	1	DNS001152183::1	Compound - Discrete	0.05		YB000004::DNS001152183:1	YB000004::DNS001152183:1::0.05	DNS001152183::1::0.05	1	1	11	1	001{YB000004}	9	555	6.7907	14	4.4921	1.5117	0.018	0.0027	
1::H003	1	YB000560	YB000004	Standards	H003	-H	03	1197926	SIR000017766	1	SIR000017766::1	Vehicle [SIR000017766 - 0.05uM] {No Effect}	0.05		YB000004::SIR000017766:1	YB000004::SIR000017766:1::0.05	SIR000017766::1::0.05	1	1	10	1	001{YB000004}	9	40	29.3878	5	13.8295	2.125	0.7	0.0238	
1::H004	1	YB000560	YB000004	Standards	H004	-H	04	1174031	DNS001152183	1	DNS001152183::1	Compound - Discrete	0.05		YB000004::DNS001152183:1	YB000004::DNS001152183:1::0.05	DNS001152183::1::0.05	1	1	9	1	001{YB000004}	10	1013	5.4213	15	4.0381	1.3425	0.0168	0.0031	
1::H005	1	YB000560	YB000004	Standards	H005	-H	05	1197926	SIR000017766	1	SIR000017766::1	Vehicle [SIR000017766 - 0.05uM] {No Effect}	0.05		YB000004::SIR000017766:1	YB000004::SIR000017766:1::0.05	SIR000017766::1::0.05	1	1	8	1	001{YB000004}	10	465	12.4592	13	6.8889	1.8086	0.2043	0.0164	
1::H006	1	YB000560	YB000004	Standards	H006	-H	06	1174031	DNS001152183	1	DNS001152183::1	Compound - Discrete	0.05		YB000004::DNS001152183:1	YB000004::DNS001152183:1::0.05	DNS001152183::1::0.05	1	1	7	1	001{YB000004}	10	648	5.0407	15	4.1035	1.2284	0.0278	0.0055	
1::H007	1	YB000560	YB000004	Standards	H007	-H	07	1197926	SIR000017766	1	SIR000017766::1	Vehicle [SIR000017766 - 0.05uM] {No Effect}	0.05		YB000004::SIR000017766:1	YB000004::SIR000017766:1::0.05	SIR000017766::1::0.05	1	1	6	1	001{YB000004}	11	318	12.7207	11	7.7346	1.6447	0.1698	0.0133	
1::H008	1	YB000560	YB000004	Standards	H008	-H	08	1174031	DNS001152183	1	DNS001152183::1	Compound - Discrete	0.05		YB000004::DNS001152183:1	YB000004::DNS001152183:1::0.05	DNS001152183::1::0.05	1	1	5	1	001{YB000004}	11	979	5.466	16	4.1612	1.3136	0.0112	0.0021	
1::H009	1	YB000560	YB000004	Standards	H009	-H	09	1197926	SIR000017766	1	SIR000017766::1	Vehicle [SIR000017766 - 0.05uM] {No Effect}	0.05		YB000004::SIR000017766:1	YB000004::SIR000017766:1::0.05	SIR000017766::1::0.05	1	1	4	1	001{YB000004}	11	592	13.6075	16	7.5498	1.8024	0.1453	0.0107	
1::H010	1	YB000560	YB000004	Standards	H010	-H	10	1174031	DNS001152183	1	DNS001152183::1	Compound - Discrete	0.05		YB000004::DNS001152183:1	YB000004::DNS001152183:1::0.05	DNS001152183::1::0.05	1	1	3	1	001{YB000004}	12	346	5.4343	11	4.3727	1.2428	0.0202	0.0037	
1::H011	1	YB000560	YB000004	Standards	H011	-H	11	1197926	SIR000017766	1	SIR000017766::1	Vehicle [SIR000017766 - 0.05uM] {No Effect}	0.05		YB000004::SIR000017766:1	YB000004::SIR000017766:1::0.05	SIR000017766::1::0.05	1	1	2	1	001{YB000004}	12	340	13.5694	14	8.2093	1.6529	0.1618	0.0119	
1::H012	1	YB000560	YB000004	Standards	H012	-H	12	1174031	DNS001152183	1	DNS001152183::1	Compound - Discrete	0.05		YB000004::DNS001152183:1	YB000004::DNS001152183:1::0.05	DNS001152183::1::0.05	1	1	1	1	001{YB000004}	12	271	7.3785	14	5.262	1.4022	0.0443	0.006	
2::A001	2	YB000561	YB000003	Standards	A001	-A	01	1197929	SIP000005917	1	SIP000005917::1	Activator [SIP000005917 - 0.05uM] {Increased Signal}	0.05		YB000003::SIP000005917:1	YB000003::SIP000005917:1::0.05	SIP000005917::1::0.05	4	2	48	1	002{YB000003}	1	966	25.3823	16	8.8838	2.8571	0.2692	0.0106	
2::A002	2	YB000561	DG0001039		A002	-A	02	1200999	SIP000000078	2	SIP000000078::2	siPool	0.05		DG0001039::SIP000000078:2	DG0001039::SIP000000078:2::0.05	SIP000000078::2::0.05	4	2	47	1	002{YB000003}	1	1198	23.651	16	9.1135	2.5952	0.2972	0.0126	
2::A003	2	YB000561	DG0001039		A003	-A	03	1201013	SIP000003017	2	SIP000003017::2	siPool	0.05		DG0001039::SIP000003017:2	DG0001039::SIP000003017:2::0.05	SIP000003017::2::0.05	4	2	46	1	002{YB000003}	1	575	22.334	16	8.9057	2.5078	0.2243	0.01	
2::A004	2	YB000561	DG0001039		A004	-A	04	1200925	SIP000000095	2	SIP000000095::2	siPool	0.05		DG0001039::SIP000000095:2	DG0001039::SIP000000095:2::0.05	SIP000000095::2::0.05	4	2	45	1	002{YB000003}	2	354	15.1914	14	8.2355	1.8446	0.1073	0.0071	
2::A005	2	YB000561	DG0001039		A005	-A	05	1200952	SIP000000213	2	SIP000000213::2	siPool	0.05		DG0001039::SIP000000213:2	DG0001039::SIP000000213:2::0.05	SIP000000213::2::0.05	4	2	44	1	002{YB000003}	2	1215	27.4762	16	9.9327	2.7663	0.3276	0.0119	
2::A006	2	YB000561	DG0001039		A006	-A	06	1200898	SIP000002148	2	SIP000002148::2	siPool	0.05		DG0001039::SIP000002148:2	DG0001039::SIP000002148:2::0.05	SIP000002148::2::0.05	4	2	43	1	002{YB000003}	2	1072	29.7333	16	10.7393	2.7687	0.3479	0.0117	
2::A007	2	YB000561	DG0001039		A007	-A	07	1200942	SIP000002079	2	SIP000002079::2	siPool	0.05		DG0001039::SIP000002079:2	DG0001039::SIP000002079:2::0.05	SIP000002079::2::0.05	4	2	42	1	002{YB000003}	3	497	24.2027	16	9.2671	2.6117	0.1811	0.0075	
2::A008	2	YB000561	DG0001039		A008	-A	08	1201019	SIP000004943	2	SIP000004943::2	siPool	0.05		DG0001039::SIP000004943:2	DG0001039::SIP000004943:2::0.05	SIP000004943::2::0.05	4	2	41	1	002{YB000003}	3	1237	21.6252	16	9.3697	2.308	0.1787	0.0083	
2::A009	2	YB000561	DG0001039		A009	-A	09	1201012	SIP000001409	2	SIP000001409::2	siPool	0.05		DG0001039::SIP000001409:2	DG0001039::SIP000001409:2::0.05	SIP000001409::2::0.05	4	2	40	1	002{YB000003}	3	1281	21.5148	16	9.1139	2.3607	0.1952	0.0091	
2::A010	2	YB000561	DG0001039		A010	-A	10	1200975	SIP000001839	2	SIP000001839::2	siPool	0.05		DG0001039::SIP000001839:2	DG0001039::SIP000001839:2::0.05	SIP000001839::2::0.05	4	2	39	1	002{YB000003}	4	1046	24.7793	16	9.2701	2.673	0.2208	0.0089	
2::A011	2	YB000561	DG0001039		A011	-A	11	1200945	SIP000000691	2	SIP000000691::2	siPool	0.05		DG0001039::SIP000000691:2	DG0001039::SIP000000691:2::0.05	SIP000000691::2::0.05	4	2	38	1	002{YB000003}	4	1109	25.5241	15	8.9435	2.8539	0.2588	0.0101	
2::A012	2	YB000561	YB000003	Standards	A012	-A	12	1174032	PRT000000001	1	PRT000000001::1	Protein	0.05		YB000003::PRT000000001:1	YB000003::PRT000000001:1::0.05	PRT000000001::1::0.05	4	2	37	1	002{YB000003}	4	1260	18.3538	16	7.882	2.3286	0.169	0.0092	
2::B001	2	YB000561	YB000003	Standards	B001	-B	01	1197929	SIP000005917	1	SIP000005917::1	Activator [SIP000005917 - 0.05uM] {Increased Signal}	0.05		YB000003::SIP000005917:1	YB000003::SIP000005917:1::0.05	SIP000005917::1::0.05	3	2	36	1	002{YB000003}	1	837	26.084	16	9.1006	2.8662	0.4229	0.0162	
2::B002	2	YB000561	DG0001039		B002	-B	02	1200883	SIP000005694	2	SIP000005694::2	siPool	0.05		DG0001039::SIP000005694:2	DG0001039::SIP000005694:2::0.05	SIP000005694::2::0.05	3	2	35	1	002{YB000003}	1	1121	20.1359	16	6.7907	2.9652	0.1695	0.0084	
2::B003	2	YB000561	DG0001039		B003	-B	03	1200894	SIP000004199	2	SIP000004199::2	siPool	0.05		DG0001039::SIP000004199:2	DG0001039::SIP000004199:2::0.05	SIP000004199::2::0.05	3	2	34	1	002{YB000003}	1	993	29.8882	16	9.766	3.0604	0.3122	0.0104	
2::B004	2	YB000561	DG0001039		B004	-B	04	1201016	SIP000000190	2	SIP000000190::2	siPool	0.05		DG0001039::SIP000000190:2	DG0001039::SIP000000190:2::0.05	SIP000000190::2::0.05	3	2	33	1	002{YB000003}	2	1210	21.0079	16	8.0162	2.6207	0.1917	0.0091	
2::B005	2	YB000561	DG0001039		B005	-B	05	1200895	SIP000001124	2	SIP000001124::2	siPool	0.05		DG0001039::SIP000001124:2	DG0001039::SIP000001124:2::0.05	SIP000001124::2::0.05	3	2	32	1	002{YB000003}	2	495	41.3734	15	13.2813	3.1152	0.5172	0.0125	
2::B006	2	YB000561	DG0001039		B006	-B	06	1200907	SIP000004700	2	SIP000004700::2	siPool	0.05		DG0001039::SIP000004700:2	DG0001039::SIP000004700:2::0.05	SIP000004700::2::0.05	3	2	31	1	002{YB000003}	2	1399	26.7987	16	8.7108	3.0765	0.2866	0.0107	
2::B007	2	YB000561	DG0001039		B007	-B	07	1200870	SIP000001332	2	SIP000001332::2	siPool	0.05		DG0001039::SIP000001332:2	DG0001039::SIP000001332:2::0.05	SIP000001332::2::0.05	3	2	30	1	002{YB000003}	3	1097	27.8629	16	9.8187	2.8377	0.3582	0.0129	
2::B008	2	YB000561	DG0001039		B008	-B	08	1200951	SIP000005809	2	SIP000005809::2	siPool	0.05		DG0001039::SIP000005809:2	DG0001039::SIP000005809:2::0.05	SIP000005809::2::0.05	3	2	29	1	002{YB000003}	3	609	30.122	15	9.4558	3.1856	0.2759	0.0092	
2::B009	2	YB000561	DG0001039		B009	-B	09	1200977	SIP000003278	2	SIP000003278::2	siPool	0.05		DG0001039::SIP000003278:2	DG0001039::SIP000003278:2::0.05	SIP000003278::2::0.05	3	2	28	1	002{YB000003}	3	1387	27.977	15	9.3889	2.9798	0.2913	0.0104	
2::B010	2	YB000561	DG0001039		B010	-B	10	1200916	SIP000001197	2	SIP000001197::2	siPool	0.05		DG0001039::SIP000001197:2	DG0001039::SIP000001197:2::0.05	SIP000001197::2::0.05	3	2	27	1	002{YB000003}	4	1166	24.5338	16	8.4961	2.8877	0.2204	0.009	
2::B011	2	YB000561	DG0001039		B011	-B	11	1200949	SIP000003070	2	SIP000003070::2	siPool	0.05		DG0001039::SIP000003070:2	DG0001039::SIP000003070:2::0.05	SIP000003070::2::0.05	3	2	26	1	002{YB000003}	4	589	24.6604	16	9.2989	2.652	0.2309	0.0094	
2::B012	2	YB000561	YB000003	Standards	B012	-B	12	1174032	PRT000000001	1	PRT000000001::1	Protein	0.05		YB000003::PRT000000001:1	YB000003::PRT000000001:1::0.05	PRT000000001::1::0.05	3	2	25	1	002{YB000003}	4	813	20.1251	14	8.4209	2.3899	0.1316	0.0065	
2::C001	2	YB000561	YB000003	Standards	C001	-C	01	1197926	SIR000017766	1	SIR000017766::1	Vehicle [SIR000017766 - 0.05uM] {No Effect}	0.05		YB000003::SIR000017766:1	YB000003::SIR000017766:1::0.05	SIR000017766::1::0.05	2	2	24	1	002{YB000003}	1	425	14.2274	13	7.772	1.8306	0.1647	0.0116	
2::C002	2	YB000561	DG0001039		C002	-C	02	1200914	SIP000003583	2	SIP000003583::2	siPool	0.05		DG0001039::SIP000003583:2	DG0001039::SIP000003583:2::0.05	SIP000003583::2::0.05	2	2	23	1	002{YB000003}	1	1044	27.6335	16	9.1469	3.0211	0.3611	0.0131	
2::C003	2	YB000561	DG0001039		C003	-C	03	1200984	SIP000003121	2	SIP000003121::2	siPool	0.05		DG0001039::SIP000003121:2	DG0001039::SIP000003121:2::0.05	SIP000003121::2::0.05	2	2	22	1	002{YB000003}	1	910	22.5842	15	8.8356	2.556	0.1791	0.0079	
2::C004	2	YB000561	DG0001039		C004	-C	04	1201000	SIP000000420	2	SIP000000420::2	siPool	0.05		DG0001039::SIP000000420:2	DG0001039::SIP000000420:2::0.05	SIP000000420::2::0.05	2	2	21	1	002{YB000003}	2	534	18.8623	14	8.3038	2.2715	0.1292	0.0069	
2::C005	2	YB000561	DG0001039		C005	-C	05	1200911	SIP000004109	2	SIP000004109::2	siPool	0.05		DG0001039::SIP000004109:2	DG0001039::SIP000004109:2::0.05	SIP000004109::2::0.05	2	2	20	1	002{YB000003}	2	646	32.8279	16	11.1615	2.9412	0.4133	0.0126	
2::C006	2	YB000561	DG0001039		C006	-C	06	1200875	SIP000004380	2	SIP000004380::2	siPool	0.05		DG0001039::SIP000004380:2	DG0001039::SIP000004380:2::0.05	SIP000004380::2::0.05	2	2	19	1	002{YB000003}	2	896	23.1603	16	9.2849	2.4944	0.2355	0.0102	
2::C007	2	YB000561	DG0001039		C007	-C	07	1200937	SIP000001347	2	SIP000001347::2	siPool	0.05		DG0001039::SIP000001347:2	DG0001039::SIP000001347:2::0.05	SIP000001347::2::0.05	2	2	18	1	002{YB000003}	3	912	23.0936	16	9.4108	2.4539	0.2533	0.011	
2::C008	2	YB000561	DG0001039		C008	-C	08	1200948	SIP000001544	2	SIP000001544::2	siPool	0.05		DG0001039::SIP000001544:2	DG0001039::SIP000001544:2::0.05	SIP000001544::2::0.05	2	2	17	1	002{YB000003}	3	935	14.846	15	6.8957	2.1529	0.108	0.0073	
2::C009	2	YB000561	DG0001039		C009	-C	09	1200936	SIP000002214	2	SIP000002214::2	siPool	0.05		DG0001039::SIP000002214:2	DG0001039::SIP000002214:2::0.05	SIP000002214::2::0.05	2	2	16	1	002{YB000003}	3	1047	27.7425	16	9.3337	2.9723	0.3152	0.0114	
2::C010	2	YB000561	DG0001039		C010	-C	10	1200976	SIP000001965	2	SIP000001965::2	siPool	0.05		DG0001039::SIP000001965:2	DG0001039::SIP000001965:2::0.05	SIP000001965::2::0.05	2	2	15	1	002{YB000003}	4	893	31.2925	15	9.7775	3.2004	0.3662	0.0117	
2::C011	2	YB000561	DG0001039		C011	-C	11	1200965	SIP000002261	2	SIP000002261::2	siPool	0.05		DG0001039::SIP000002261:2	DG0001039::SIP000002261:2::0.05	SIP000002261::2::0.05	2	2	14	1	002{YB000003}	4	356	36.2184	11	12.4098	2.9185	0.5253	0.0145	
2::C012	2	YB000561	YB000003	Standards	C012	-C	12	1174032	PRT000000001	1	PRT000000001::1	Protein	0.05		YB000003::PRT000000001:1	YB000003::PRT000000001:1::0.05	PRT000000001::1::0.05	2	2	13	1	002{YB000003}	4	737	17.7054	16	7.6131	2.3256	0.1425	0.008	
2::D001	2	YB000561	YB000003	Standards	D001	-D	01	1197926	SIR000017766	1	SIR000017766::1	Vehicle [SIR000017766 - 0.05uM] {No Effect}	0.05		YB000003::SIR000017766:1	YB000003::SIR000017766:1::0.05	SIR000017766::1::0.05	1	2	12	1	002{YB000003}	5	910	21.4665	16	9.1841	2.3374	0.2703	0.0126	
2::D002	2	YB000561	DG0001039		D002	-D	02	1200961	SIP000001205	2	SIP000001205::2	siPool	0.05		DG0001039::SIP000001205:2	DG0001039::SIP000001205:2::0.05	SIP000001205::2::0.05	1	2	11	1	002{YB000003}	5	937	24.2725	16	9.0144	2.6926	0.2711	0.0112	
2::D003	2	YB000561	DG0001039		D003	-D	03	1200901	SIP000000457	2	SIP000000457::2	siPool	0.05		DG0001039::SIP000000457:2	DG0001039::SIP000000457:2::0.05	SIP000000457::2::0.05	1	2	10	1	002{YB000003}	5	1350	21.7766	16	8.2952	2.6252	0.1793	0.0082	
2::D004	2	YB000561	DG0001039		D004	-D	04	1201008	SIP000005780	2	SIP000005780::2	siPool	0.05		DG0001039::SIP000005780:2	DG0001039::SIP000005780:2::0.05	SIP000005780::2::0.05	1	2	9	1	002{YB000003}	6	24	12.024	5	6.5585	1.8333	0.0833	0.0069	
2::D005	2	YB000561	DG0001039		D005	-D	05	1200991	SIP000000507	2	SIP000000507::2	siPool	0.05		DG0001039::SIP000000507:2	DG0001039::SIP000000507:2::0.05	SIP000000507::2::0.05	1	2	8	1	002{YB000003}	6	483	15.3377	14	7.5747	2.0248	0.0994	0.0065	
2::D006	2	YB000561	DG0001039		D006	-D	06	1200871	SIP000003309	2	SIP000003309::2	siPool	0.05		DG0001039::SIP000003309:2	DG0001039::SIP000003309:2::0.05	SIP000003309::2::0.05	1	2	7	1	002{YB000003}	6	935	36.3678	16	10.1112	3.5968	0.4727	0.013	
2::D007	2	YB000561	DG0001039		D007	-D	07	1200998	SIP000005460	2	SIP000005460::2	siPool	0.05		DG0001039::SIP000005460:2	DG0001039::SIP000005460:2::0.05	SIP000005460::2::0.05	1	2	6	1	002{YB000003}	7	428	22.7113	13	8.3437	2.722	0.2266	0.01	
2::D008	2	YB000561	DG0001039		D008	-D	08	1200881	SIP000003014	2	SIP000003014::2	siPool	0.05		DG0001039::SIP000003014:2	DG0001039::SIP000003014:2::0.05	SIP000003014::2::0.05	1	2	5	1	002{YB000003}	7	331	28.4487	12	10.2353	2.7795	0.2417	0.0085	
2::D009	2	YB000561	DG0001039		D009	-D	09	1201003	SIP000002310	2	SIP000002310::2	siPool	0.05		DG0001039::SIP000002310:2	DG0001039::SIP000002310:2::0.05	SIP000002310::2::0.05	1	2	4	1	002{YB000003}	7	518	32.359	16	11.0349	2.9324	0.3205	0.0099	
2::D010	2	YB000561	DG0001039		D010	-D	10	1201014	SIP000004144	2	SIP000004144::2	siPool	0.05		DG0001039::SIP000004144:2	DG0001039::SIP000004144:2::0.05	SIP000004144::2::0.05	1	2	3	1	002{YB000003}	8	828	31.6063	15	9.9582	3.1739	0.4372	0.0138	
2::D011	2	YB000561	DG0001039		D011	-D	11	1200944	SIP000004252	2	SIP000004252::2	siPool	0.05		DG0001039::SIP000004252:2	DG0001039::SIP000004252:2::0.05	SIP000004252::2::0.05	1	2	2	1	002{YB000003}	8	105	25.0106	3	10.8071	2.3143	0.181	0.0072	
2::D012	2	YB000561	YB000003	Standards	D012	-D	12	1174032	PRT000000001	1	PRT000000001::1	Protein	0.05		YB000003::PRT000000001:1	YB000003::PRT000000001:1::0.05	PRT000000001::1::0.05	1	2	1	1	002{YB000003}	8	749	18.6631	16	7.956	2.3458	0.1629	0.0087	
2::E001	2	YB000561	YB000003	Standards	E001	-E	01	1197929	SIP000005917	1	SIP000005917::1	Activator [SIP000005917 - 0.05uM] {Increased Signal}	0.05		YB000003::SIP000005917:1	YB000003::SIP000005917:1::0.05	SIP000005917::1::0.05	4	1	48	1	002{YB000003}	5	656	27.7096	16	9.9876	2.7744	0.436	0.0157	
2::E002	2	YB000561	DG0001039		E002	-E	02	1200876	SIP000005679	2	SIP000005679::2	siPool	0.05		DG0001039::SIP000005679:2	DG0001039::SIP000005679:2::0.05	SIP000005679::2::0.05	4	1	47	1	002{YB000003}	5	168	34.939	12	11.5093	3.0357	0.3095	0.0089	
2::E003	2	YB000561	DG0001039		E003	-E	03	1200981	SIP000000038	2	SIP000000038::2	siPool	0.05		DG0001039::SIP000000038:2	DG0001039::SIP000000038:2::0.05	SIP000000038::2::0.05	4	1	46	1	002{YB000003}	5	503	18.068	15	7.6371	2.3658	0.1531	0.0085	
2::E004	2	YB000561	DG0001039		E004	-E	04	1201002	SIP000003105	2	SIP000003105::2	siPool	0.05		DG0001039::SIP000003105:2	DG0001039::SIP000003105:2::0.05	SIP000003105::2::0.05	4	1	45	1	002{YB000003}	6	426	21.0195	14	8.1403	2.5822	0.1667	0.0079	
2::E005	2	YB000561	DG0001039		E005	-E	05	1200960	SIP000003497	2	SIP000003497::2	siPool	0.05		DG0001039::SIP000003497:2	DG0001039::SIP000003497:2::0.05	SIP000003497::2::0.05	4	1	44	1	002{YB000003}	6	961	30.6294	16	9.3682	3.2695	0.3611	0.0118	
2::E006	2	YB000561	DG0001039		E006	-E	06	1200950	SIP000000104	2	SIP000000104::2	siPool	0.05		DG0001039::SIP000000104:2	DG0001039::SIP000000104:2::0.05	SIP000000104::2::0.05	4	1	43	1	002{YB000003}	6	358	17.6249	15	8.6672	2.0335	0.1313	0.0074	
2::E007	2	YB000561	DG0001039		E007	-E	07	1200946	SIP000005536	2	SIP000005536::2	siPool	0.05		DG0001039::SIP000005536:2	DG0001039::SIP000005536:2::0.05	SIP000005536::2::0.05	4	1	42	1	002{YB000003}	7	931	25.512	16	9.9546	2.5628	0.2889	0.0113	
2::E008	2	YB000561	DG0001039		E008	-E	08	1200953	SIP000003033	2	SIP000003033::2	siPool	0.05		DG0001039::SIP000003033:2	DG0001039::SIP000003033:2::0.05	SIP000003033::2::0.05	4	1	41	1	002{YB000003}	7	591	30.1603	14	10.3093	2.9255	0.2657	0.0088	
2::E009	2	YB000561	DG0001039		E009	-E	09	1200940	SIP000003081	2	SIP000003081::2	siPool	0.05		DG0001039::SIP000003081:2	DG0001039::SIP000003081:2::0.05	SIP000003081::2::0.05	4	1	40	1	002{YB000003}	7	777	24.1412	15	10.4209	2.3166	0.157	0.0065	
2::E010	2	YB000561	DG0001039		E010	-E	10	1201007	SIP000004195	2	SIP000004195::2	siPool	0.05		DG0001039::SIP000004195:2	DG0001039::SIP000004195:2::0.05	SIP000004195::2::0.05	4	1	39	1	002{YB000003}	8	450	26.6531	4	9.783	2.7244	0.3	0.0113	
2::E011	2	YB000561	DG0001039		E011	-E	11	1200978	SIP000004436	2	SIP000004436::2	siPool	0.05		DG0001039::SIP000004436:2	DG0001039::SIP000004436:2::0.05	SIP000004436::2::0.05	4	1	38	1	002{YB000003}	8	756	22.8528	14	9.4254	2.4246	0.1865	0.0082	
2::E012	2	YB000561	YB000003	Standards	E012	-E	12	1174031	DNS001152183	1	DNS001152183::1	Compound - Discrete	0.05		YB000003::DNS001152183:1	YB000003::DNS001152183:1::0.05	DNS001152183::1::0.05	4	1	37	1	002{YB000003}	8	894	4.8083	14	3.7807	1.2718	0.0078	0.0016	
2::F001	2	YB000561	YB000003	Standards	F001	-F	01	1197929	SIP000005917	1	SIP000005917::1	Activator [SIP000005917 - 0.05uM] {Increased Signal}	0.05		YB000003::SIP000005917:1	YB000003::SIP000005917:1::0.05	SIP000005917::1::0.05	3	1	36	1	002{YB000003}	5	731	25.3312	16	8.7634	2.8906	0.2859	0.0113	
2::F002	2	YB000561	DG0001039		F002	-F	02	1200938	SIP000004703	2	SIP000004703::2	siPool	0.05		DG0001039::SIP000004703:2	DG0001039::SIP000004703:2::0.05	SIP000004703::2::0.05	3	1	35	1	002{YB000003}	5	375	26.8106	16	10.7991	2.4827	0.2533	0.0094	
2::F003	2	YB000561	DG0001039		F003	-F	03	1200874	SIP000000424	2	SIP000000424::2	siPool	0.05		DG0001039::SIP000000424:2	DG0001039::SIP000000424:2::0.05	SIP000000424::2::0.05	3	1	34	1	002{YB000003}	5	1242	23.4346	16	8.8602	2.6449	0.2657	0.0113	
2::F004	2	YB000561	DG0001039		F004	-F	04	1200971	SIP000003179	2	SIP000003179::2	siPool	0.05		DG0001039::SIP000003179:2	DG0001039::SIP000003179:2::0.05	SIP000003179::2::0.05	3	1	33	1	002{YB000003}	6	1135	27.4653	16	9.6571	2.8441	0.415	0.0151	
2::F005	2	YB000561	DG0001039		F005	-F	05	1200923	SIP000000990	2	SIP000000990::2	siPool	0.05		DG0001039::SIP000000990:2	DG0001039::SIP000000990:2::0.05	SIP000000990::2::0.05	3	1	32	1	002{YB000003}	6	1301	23.4141	16	7.8328	2.9892	0.2375	0.0101	
2::F006	2	YB000561	DG0001039		F006	-F	06	1200989	SIP000001589	2	SIP000001589::2	siPool	0.05		DG0001039::SIP000001589:2	DG0001039::SIP000001589:2::0.05	SIP000001589::2::0.05	3	1	31	1	002{YB000003}	6	413	28.5004	16	10.5567	2.6998	0.2494	0.0088	
2::F007	2	YB000561	DG0001039		F007	-F	07	1200997	SIP000003559	2	SIP000003559::2	siPool	0.05		DG0001039::SIP000003559:2	DG0001039::SIP000003559:2::0.05	SIP000003559::2::0.05	3	1	30	1	002{YB000003}	7	1508	22.6881	16	7.0836	3.2029	0.246	0.0108	
2::F008	2	YB000561	DG0001039		F008	-F	08	1200964	SIP000002764	2	SIP000002764::2	siPool	0.05		DG0001039::SIP000002764:2	DG0001039::SIP000002764:2::0.05	SIP000002764::2::0.05	3	1	29	1	002{YB000003}	7	623	15.8405	15	6.8675	2.3066	0.0995	0.0063	
