PWID {Plate Well ID}	PO {Plate Order}	AsyBar {Assay Barcode}	CmpdBar {Compound Barcode}	PT {Source Plate Type}	WR {Well Ref}	Row	Col {Column}	Objdno {Abase Object Number}	Cmpd {Compound ID}	Batch {Batch Ref}	CmpdBatch {Compound::Batch Ref}	WT {Well Type}	Conc {Concentration}	Lib {Library ID}	CID {Cluster ID}	CIDConc {Cluster ID::Concentration}	CmpdBatchConc {Compound::Batch Ref::Concentration}	Pass {Pass Number}	Tip {Tip Number}	TI_CR {Tip Index for Carriage Return}	RPI {Replicate Plate Index}	RPI Group	Detector	R1 {Tm Boltzmann (Deg C) - Calculated Activity}	UNREGISTERED-assuming Reading_02
1::E001	1	T4241922	E0017146	Library	E001	-E	01	310545	DNS000122828	2	DNS000122828::2	Compound - Discrete	30.303		E0017146::DNS000122828:2	E0017146::DNS000122828:2::30.303	DNS000122828::2::30.303	2	6	48	1	001{L1013736}	9	40.814312	43.121384
1::E002	1	T4241922	E0017146	Library	E002	-E	02	306743	DNS000295453	1	DNS000295453::1	Compound - Discrete	30.303		E0017146::DNS000295453:1	E0017146::DNS000295453:1::30.303	DNS000295453::1::30.303	2	6	47	1	001{L1013736}	9	40.93544	43.269352
1::E003	1	T4241922	E0017146	Library	E003	-E	03	310067	DNS000298494	1	DNS000298494::1	Compound - Discrete	30.303		E0017146::DNS000298494:1	E0017146::DNS000298494:1::30.303	DNS000298494::1::30.303	2	6	46	1	001{L1013736}	9	40.921318	43.417324
1::E004	1	T4241922	E0017146	Library	E004	-E	04	306661	DNS000295380	1	DNS000295380::1	Compound - Discrete	30.303		E0017146::DNS000295380:1	E0017146::DNS000295380:1::30.303	DNS000295380::1::30.303	2	6	45	1	001{L1013736}	10	41.081802	43.71326
1::E005	1	T4241922	E0017146	Library	E005	-E	05	310069	DNS000298495	1	DNS000298495::1	Compound - Discrete	30.303		E0017146::DNS000298495:1	E0017146::DNS000298495:1::30.303	DNS000298495::1::30.303	2	6	44	1	001{L1013736}	10	41.208355	43.71326
1::E006	1	T4241922	E0017146	Library	E006	-E	06	306760	DNS000295465	1	DNS000295465::1	Compound - Discrete	30.303		E0017146::DNS000295465:1	E0017146::DNS000295465:1::30.303	DNS000295465::1::30.303	2	6	43	1	001{L1013736}	10	41.143635	43.86123
1::E007	1	T4241922	E0017146	Library	E007	-E	07	310070	DNS000298496	1	DNS000298496::1	Compound - Discrete	30.303		E0017146::DNS000298496:1	E0017146::DNS000298496:1::30.303	DNS000298496::1::30.303	2	6	42	1	001{L1013736}	11	41.73354	44.15717
1::E008	1	T4241922	E0017146	Library	E008	-E	08	306588	DNS000295315	1	DNS000295315::1	Compound - Discrete	30.303		E0017146::DNS000295315:1	E0017146::DNS000295315:1::30.303	DNS000295315::1::30.303	2	6	41	1	001{L1013736}	11	41.056717	43.71326
1::E009	1	T4241922	E0017146	Library	E009	-E	09	310072	DNS000298498	1	DNS000298498::1	Compound - Discrete	30.303		E0017146::DNS000298498:1	E0017146::DNS000298498:1::30.303	DNS000298498::1::30.303	2	6	40	1	001{L1013736}	11	40.970715	43.71326
1::E010	1	T4241922	E0017146	Library	E010	-E	10	306684	DNS000295401	1	DNS000295401::1	Compound - Discrete	30.303		E0017146::DNS000295401:1	E0017146::DNS000295401:1::30.303	DNS000295401::1::30.303	2	6	39	1	001{L1013736}	12	41.13001	44.0092
1::E011	1	T4241922	E0017146	Library	E011	-E	11	310735	DNS000299090	1	DNS000299090::1	Compound - Discrete	30.303		E0017146::DNS000299090:1	E0017146::DNS000299090:1::30.303	DNS000299090::1::30.303	2	6	38	1	001{L1013736}	12	41.173435	43.86123
1::E012	1	T4241922	E0017146	Library	E012	-E	12	305852	DNS000294680	1	DNS000294680::1	Compound - Discrete	30.303		E0017146::DNS000294680:1	E0017146::DNS000294680:1::30.303	DNS000294680::1::30.303	2	6	37	1	001{L1013736}	12	41.14212	43.86123
1::E013	1	T4241922	E0017146	Library	E013	-E	13	310076	DNS000163529	2	DNS000163529::2	Compound - Discrete	30.303		E0017146::DNS000163529:2	E0017146::DNS000163529:2::30.303	DNS000163529::2::30.303	2	6	36	1	001{L1013736}	13	42.072094	44.0092
1::E014	1	T4241922	E0017146	Library	E014	-E	14	306606	DNS000295331	1	DNS000295331::1	Compound - Discrete	30.303		E0017146::DNS000295331:1	E0017146::DNS000295331:1::30.303	DNS000295331::1::30.303	2	6	35	1	001{L1013736}	13	41.049873	43.71326
1::E015	1	T4241922	E0017146	Library	E015	-E	15	310078	DNS000298503	1	DNS000298503::1	Compound - Discrete	30.303		E0017146::DNS000298503:1	E0017146::DNS000298503:1::30.303	DNS000298503::1::30.303	2	6	34	1	001{L1013736}	13	41.045288	43.86123
1::E016	1	T4241922	E0017146	Library	E016	-E	16	306899	DNS000180971	2	DNS000180971::2	Compound - Discrete	30.303		E0017146::DNS000180971:2	E0017146::DNS000180971:2::30.303	DNS000180971::2::30.303	2	6	33	1	001{L1013736}	14	40.946564	43.71326
1::E017	1	T4241922	E0017146	Library	E017	-E	17	310679	DNS000299039	1	DNS000299039::1	Compound - Discrete	30.303		E0017146::DNS000299039:1	E0017146::DNS000299039:1::30.303	DNS000299039::1::30.303	2	6	32	1	001{L1013736}	14	40.923977	43.565292
1::E018	1	T4241922	E0017146	Library	E018	-E	18	307064	DNS000295724	1	DNS000295724::1	Compound - Discrete	30.303		E0017146::DNS000295724:1	E0017146::DNS000295724:1::30.303	DNS000295724::1::30.303	2	6	31	1	001{L1013736}	14	41.06627	43.86123
1::E019	1	T4241922	E0017146	Library	E019	-E	19	310081	DNS000298506	1	DNS000298506::1	Compound - Discrete	30.303		E0017146::DNS000298506:1	E0017146::DNS000298506:1::30.303	DNS000298506::1::30.303	2	6	30	1	001{L1013736}	15	41.20399	43.71326
1::E020	1	T4241922	E0017146	Library	E020	-E	20	306471	DNS000295215	1	DNS000295215::1	Compound - Discrete	30.303		E0017146::DNS000295215:1	E0017146::DNS000295215:1::30.303	DNS000295215::1::30.303	2	6	29	1	001{L1013736}	15	41.187145	43.71326
1::E021	1	T4241922	E0017146	Library	E021	-E	21	310959	DNS000299289	1	DNS000299289::1	Compound - Discrete	30.303		E0017146::DNS000299289:1	E0017146::DNS000299289:1::30.303	DNS000299289::1::30.303	2	6	28	1	001{L1013736}	15	41.10038	43.86123
1::E022	1	T4241922	E0017146	Library	E022	-E	22	306836	DNS000295535	1	DNS000295535::1	Compound - Discrete	30.303		E0017146::DNS000295535:1	E0017146::DNS000295535:1::30.303	DNS000295535::1::30.303	2	6	27	1	001{L1013736}	16	41.24352	43.86123
1::E023	1	T4241922	L1013736	Standards	E023	-E	23	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		L1013736::DNS000000001:1	L1013736::DNS000000001:1::0.0	DNS000000001::1::0.0	2	6	26	1	001{L1013736}	16	40.71804	43.269352
1::E024	1	T4241922	L1013736	Standards	E024	-E	24	1152661	DNS001132171	1	DNS001132171::1	Inhibitor [DNS001132171 - 30.303uM] {Decreased Signal}	30.303		L1013736::DNS001132171:1	L1013736::DNS001132171:1::30.303	DNS001132171::1::30.303	2	6	25	1	001{L1013736}	16	38.854336	40.90184
1::F001	1	T4241922	E0017146	Library	F001	-F	01	294597	DNS000284286	1	DNS000284286::1	Compound - Discrete	30.303		E0017146::DNS000284286:1	E0017146::DNS000284286:1::30.303	DNS000284286::1::30.303	1	6	24	1	001{L1013736}	9	40.73315	43.121384
1::F002	1	T4241922	E0017146	Library	F002	-F	02	280563	DNS000270767	1	DNS000270767::1	Compound - Discrete	30.303		E0017146::DNS000270767:1	E0017146::DNS000270767:1::30.303	DNS000270767::1::30.303	1	6	23	1	001{L1013736}	9	40.729465	43.269352
1::F003	1	T4241922	E0017146	Library	F003	-F	03	295059	DNS000284713	1	DNS000284713::1	Compound - Discrete	30.303		E0017146::DNS000284713:1	E0017146::DNS000284713:1::30.303	DNS000284713::1::30.303	1	6	22	1	001{L1013736}	9	40.591026	43.121384
1::F004	1	T4241922	E0017146	Library	F004	-F	04	281235	DNS000271418	1	DNS000271418::1	Compound - Discrete	30.303		E0017146::DNS000271418:1	E0017146::DNS000271418:1::30.303	DNS000271418::1::30.303	1	6	21	1	001{L1013736}	10	40.763733	43.417324
1::F005	1	T4241922	E0017146	Library	F005	-F	05	295610	DNS000285236	1	DNS000285236::1	Compound - Discrete	30.303		E0017146::DNS000285236:1	E0017146::DNS000285236:1::30.303	DNS000285236::1::30.303	1	6	20	1	001{L1013736}	10	41.044296	43.565292
1::F006	1	T4241922	E0017146	Library	F006	-F	06	281425	DNS000271604	1	DNS000271604::1	Compound - Discrete	30.303		E0017146::DNS000271604:1	E0017146::DNS000271604:1::30.303	DNS000271604::1::30.303	1	6	19	1	001{L1013736}	10	41.664295	43.565292
1::F007	1	T4241922	E0017146	Library	F007	-F	07	295424	DNS000285061	1	DNS000285061::1	Compound - Discrete	30.303		E0017146::DNS000285061:1	E0017146::DNS000285061:1::30.303	DNS000285061::1::30.303	1	6	18	1	001{L1013736}	11	41.150467	44.0092
1::F008	1	T4241922	E0017146	Library	F008	-F	08	280570	DNS000270774	1	DNS000270774::1	Compound - Discrete	30.303		E0017146::DNS000270774:1	E0017146::DNS000270774:1::30.303	DNS000270774::1::30.303	1	6	17	1	001{L1013736}	11	41.121384	43.71326
1::F009	1	T4241922	E0017146	Library	F009	-F	09	294603	DNS000284291	1	DNS000284291::1	Compound - Discrete	30.303		E0017146::DNS000284291:1	E0017146::DNS000284291:1::30.303	DNS000284291::1::30.303	1	6	16	1	001{L1013736}	11	41.23036	44.0092
1::F010	1	T4241922	E0017146	Library	F010	-F	10	280574	DNS000270778	1	DNS000270778::1	Compound - Discrete	30.303		E0017146::DNS000270778:1	E0017146::DNS000270778:1::30.303	DNS000270778::1::30.303	1	6	15	1	001{L1013736}	12	41.125935	43.71326
1::F011	1	T4241922	E0017146	Library	F011	-F	11	295185	DNS000284834	1	DNS000284834::1	Compound - Discrete	30.303		E0017146::DNS000284834:1	E0017146::DNS000284834:1::30.303	DNS000284834::1::30.303	1	6	14	1	001{L1013736}	12	41.300556	44.15717
1::F012	1	T4241922	E0017146	Library	F012	-F	12	281358	DNS000271538	1	DNS000271538::1	Compound - Discrete	30.303		E0017146::DNS000271538:1	E0017146::DNS000271538:1::30.303	DNS000271538::1::30.303	1	6	13	1	001{L1013736}	12	41.09989	44.0092
1::F013	1	T4241922	E0017146	Library	F013	-F	13	295554	DNS000285185	1	DNS000285185::1	Compound - Discrete	30.303		E0017146::DNS000285185:1	E0017146::DNS000285185:1::30.303	DNS000285185::1::30.303	1	6	12	1	001{L1013736}	13	41.225403	43.86123
1::F014	1	T4241922	E0017146	Library	F014	-F	14	280988	DNS000219088	2	DNS000219088::2	Compound - Discrete	30.303		E0017146::DNS000219088:2	E0017146::DNS000219088:2::30.303	DNS000219088::2::30.303	1	6	11	1	001{L1013736}	13	41.164333	44.0092
1::F015	1	T4241922	E0017146	Library	F015	-F	15	294610	DNS000284297	1	DNS000284297::1	Compound - Discrete	30.303		E0017146::DNS000284297:1	E0017146::DNS000284297:1::30.303	DNS000284297::1::30.303	1	6	10	1	001{L1013736}	13	41.15631	43.71326
1::F016	1	T4241922	E0017146	Library	F016	-F	16	280989	DNS000271178	1	DNS000271178::1	Compound - Discrete	30.303		E0017146::DNS000271178:1	E0017146::DNS000271178:1::30.303	DNS000271178::1::30.303	1	6	9	1	001{L1013736}	14	41.13155	43.86123
1::F017	1	T4241922	E0017146	Library	F017	-F	17	295205	DNS000284852	1	DNS000284852::1	Compound - Discrete	30.303		E0017146::DNS000284852:1	E0017146::DNS000284852:1::30.303	DNS000284852::1::30.303	1	6	8	1	001{L1013736}	14	41.426823	43.86123
1::F018	1	T4241922	E0017146	Library	F018	-F	18	280581	DNS000270785	1	DNS000270785::1	Compound - Discrete	30.303		E0017146::DNS000270785:1	E0017146::DNS000270785:1::30.303	DNS000270785::1::30.303	1	6	7	1	001{L1013736}	14	41.451305	44.15717
1::F019	1	T4241922	E0017146	Library	F019	-F	19	294611	DNS000284298	1	DNS000284298::1	Compound - Discrete	30.303		E0017146::DNS000284298:1	E0017146::DNS000284298:1::30.303	DNS000284298::1::30.303	1	6	6	1	001{L1013736}	15	41.37349	44.0092
1::F020	1	T4241922	E0017146	Library	F020	-F	20	280583	DNS000270787	1	DNS000270787::1	Compound - Discrete	30.303		E0017146::DNS000270787:1	E0017146::DNS000270787:1::30.303	DNS000270787::1::30.303	1	6	5	1	001{L1013736}	15	40.872406	43.86123
1::F021	1	T4241922	E0017146	Library	F021	-F	21	295493	DNS000285126	1	DNS000285126::1	Compound - Discrete	30.303		E0017146::DNS000285126:1	E0017146::DNS000285126:1::30.303	DNS000285126::1::30.303	1	6	4	1	001{L1013736}	15	41.042393	43.71326
1::F022	1	T4241922	E0017146	Library	F022	-F	22	281743	DNS000271910	1	DNS000271910::1	Compound - Discrete	30.303		E0017146::DNS000271910:1	E0017146::DNS000271910:1::30.303	DNS000271910::1::30.303	1	6	3	1	001{L1013736}	16	40.83344	43.269352
1::F023	1	T4241922	L1013736	Standards	F023	-F	23	1152661	DNS001132171	1	DNS001132171::1	Inhibitor [DNS001132171 - 30.303uM] {Decreased Signal}	30.303		L1013736::DNS001132171:1	L1013736::DNS001132171:1::30.303	DNS001132171::1::30.303	1	6	2	1	001{L1013736}	16	38.994278	40.90184
1::F024	1	T4241922	L1013736	Standards	F024	-F	24	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		L1013736::DNS000000001:1	L1013736::DNS000000001:1::0.0	DNS000000001::1::0.0	1	6	1	1	001{L1013736}	16	40.674847	43.121384
1::G001	1	T4241922	E0017146	Library	G001	-G	01	310151	DNS000298569	1	DNS000298569::1	Compound - Discrete	30.303		E0017146::DNS000298569:1	E0017146::DNS000298569:1::30.303	DNS000298569::1::30.303	2	5	48	1	001{L1013736}	17	40.92343	42.973415
1::G002	1	T4241922	E0017146	Library	G002	-G	02	305929	DNS000294746	1	DNS000294746::1	Compound - Discrete	30.303		E0017146::DNS000294746:1	E0017146::DNS000294746:1::30.303	DNS000294746::1::30.303	2	5	47	1	001{L1013736}	17	40.83279	43.269352
1::G003	1	T4241922	E0017146	Library	G003	-G	03	310153	DNS000298571	1	DNS000298571::1	Compound - Discrete	30.303		E0017146::DNS000298571:1	E0017146::DNS000298571:1::30.303	DNS000298571::1::30.303	2	5	46	1	001{L1013736}	17	40.777657	43.269352
1::G004	1	T4241922	E0017146	Library	G004	-G	04	305931	DNS000294748	1	DNS000294748::1	Compound - Discrete	30.303		E0017146::DNS000294748:1	E0017146::DNS000294748:1::30.303	DNS000294748::1::30.303	2	5	45	1	001{L1013736}	18	40.96749	43.417324
1::G005	1	T4241922	E0017146	Library	G005	-G	05	311165	DNS000135305	2	DNS000135305::2	Compound - Discrete	30.303		E0017146::DNS000135305:2	E0017146::DNS000135305:2::30.303	DNS000135305::2::30.303	2	5	44	1	001{L1013736}	18	40.793278	43.121384
1::G006	1	T4241922	E0017146	Library	G006	-G	06	305933	DNS000076858	2	DNS000076858::2	Compound - Discrete	30.303		E0017146::DNS000076858:2	E0017146::DNS000076858:2::30.303	DNS000076858::2::30.303	2	5	43	1	001{L1013736}	18	41.05559	43.565292
1::G007	1	T4241922	E0017146	Library	G007	-G	07	310996	DNS000299320	1	DNS000299320::1	Compound - Discrete	30.303		E0017146::DNS000299320:1	E0017146::DNS000299320:1::30.303	DNS000299320::1::30.303	2	5	42	1	001{L1013736}	19	41.28691	43.565292
1::G008	1	T4241922	E0017146	Library	G008	-G	08	306771	DNS000295476	1	DNS000295476::1	Compound - Discrete	30.303		E0017146::DNS000295476:1	E0017146::DNS000295476:1::30.303	DNS000295476::1::30.303	2	5	41	1	001{L1013736}	19	41.239864	43.86123
1::G009	1	T4241922	E0017146	Library	G009	-G	09	311104	DNS000299416	1	DNS000299416::1	Compound - Discrete	30.303		E0017146::DNS000299416:1	E0017146::DNS000299416:1::30.303	DNS000299416::1::30.303	2	5	40	1	001{L1013736}	19	41.13785	43.86123
1::G010	1	T4241922	E0017146	Library	G010	-G	10	305936	DNS000124991	2	DNS000124991::2	Compound - Discrete	30.303		E0017146::DNS000124991:2	E0017146::DNS000124991:2::30.303	DNS000124991::2::30.303	2	5	39	1	001{L1013736}	20	41.24084	43.86123
1::G011	1	T4241922	E0017146	Library	G011	-G	11	310822	DNS000299169	1	DNS000299169::1	Compound - Discrete	30.303		E0017146::DNS000299169:1	E0017146::DNS000299169:1::30.303	DNS000299169::1::30.303	2	5	38	1	001{L1013736}	20	41.374546	43.417324
1::G012	1	T4241922	E0017146	Library	G012	-G	12	307049	DNS000127794	2	DNS000127794::2	Compound - Discrete	30.303		E0017146::DNS000127794:2	E0017146::DNS000127794:2::30.303	DNS000127794::2::30.303	2	5	37	1	001{L1013736}	20	41.09253	43.565292
1::G013	1	T4241922	E0017146	Library	G013	-G	13	310161	DNS000298579	1	DNS000298579::1	Compound - Discrete	30.303		E0017146::DNS000298579:1	E0017146::DNS000298579:1::30.303	DNS000298579::1::30.303	2	5	36	1	001{L1013736}	21	41.092216	43.71326
1::G014	1	T4241922	E0017146	Library	G014	-G	14	305939	DNS000068893	2	DNS000068893::2	Compound - Discrete	30.303		E0017146::DNS000068893:2	E0017146::DNS000068893:2::30.303	DNS000068893::2::30.303	2	5	35	1	001{L1013736}	21	41.195484	43.71326
1::G015	1	T4241922	E0017146	Library	G015	-G	15	310164	DNS000298582	1	DNS000298582::1	Compound - Discrete	30.303		E0017146::DNS000298582:1	E0017146::DNS000298582:1::30.303	DNS000298582::1::30.303	2	5	34	1	001{L1013736}	21	41.315533	44.0092
1::G016	1	T4241922	E0017146	Library	G016	-G	16	306713	DNS000113265	2	DNS000113265::2	Compound - Discrete	30.303		E0017146::DNS000113265:2	E0017146::DNS000113265:2::30.303	DNS000113265::2::30.303	2	5	33	1	001{L1013736}	22	41.061207	43.565292
1::G017	1	T4241922	E0017146	Library	G017	-G	17	310167	DNS000298585	1	DNS000298585::1	Compound - Discrete	30.303		E0017146::DNS000298585:1	E0017146::DNS000298585:1::30.303	DNS000298585::1::30.303	2	5	32	1	001{L1013736}	22	40.75613	43.86123
1::G018	1	T4241922	E0017146	Library	G018	-G	18	305945	DNS000294757	1	DNS000294757::1	Compound - Discrete	30.303		E0017146::DNS000294757:1	E0017146::DNS000294757:1::30.303	DNS000294757::1::30.303	2	5	31	1	001{L1013736}	22	40.92824	43.86123
1::G019	1	T4241922	E0017146	Library	G019	-G	19	310169	DNS000298587	1	DNS000298587::1	Compound - Discrete	30.303		E0017146::DNS000298587:1	E0017146::DNS000298587:1::30.303	DNS000298587::1::30.303	2	5	30	1	001{L1013736}	23	40.132008	42.973415
1::G020	1	T4241922	E0017146	Library	G020	-G	20	305948	DNS000294758	1	DNS000294758::1	Compound - Discrete	30.303		E0017146::DNS000294758:1	E0017146::DNS000294758:1::30.303	DNS000294758::1::30.303	2	5	29	1	001{L1013736}	23	40.997334	43.71326
1::G021	1	T4241922	E0017146	Library	G021	-G	21	311146	DNS000299454	1	DNS000299454::1	Compound - Discrete	30.303		E0017146::DNS000299454:1	E0017146::DNS000299454:1::30.303	DNS000299454::1::30.303	2	5	28	1	001{L1013736}	23	42.37302	44.0092
1::G022	1	T4241922	E0017146	Library	G022	-G	22	305949	DNS000184988	2	DNS000184988::2	Compound - Discrete	30.303		E0017146::DNS000184988:2	E0017146::DNS000184988:2::30.303	DNS000184988::2::30.303	2	5	27	1	001{L1013736}	24	40.61462	43.269352
1::G023	1	T4241922	L1013736	Standards	G023	-G	23	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		L1013736::DNS000000001:1	L1013736::DNS000000001:1::0.0	DNS000000001::1::0.0	2	5	26	1	001{L1013736}	24	41.239666	43.71326
1::G024	1	T4241922	L1013736	Standards	G024	-G	24	1152661	DNS001132171	1	DNS001132171::1	Inhibitor [DNS001132171 - 30.303uM] {Decreased Signal}	30.303		L1013736::DNS001132171:1	L1013736::DNS001132171:1::30.303	DNS001132171::1::30.303	2	5	25	1	001{L1013736}	24	38.58736	40.753872
1::H001	1	T4241922	E0017146	Library	H001	-H	01	294686	DNS000284369	1	DNS000284369::1	Compound - Discrete	30.303		E0017146::DNS000284369:1	E0017146::DNS000284369:1::30.303	DNS000284369::1::30.303	1	5	24	1	001{L1013736}	17	40.57737	42.973415
1::H002	1	T4241922	E0017146	Library	H002	-H	02	281669	DNS000271839	1	DNS000271839::1	Compound - Discrete	30.303		E0017146::DNS000271839:1	E0017146::DNS000271839:1::30.303	DNS000271839::1::30.303	1	5	23	1	001{L1013736}	17	40.739227	43.269352
1::H003	1	T4241922	E0017146	Library	H003	-H	03	295602	DNS000285229	1	DNS000285229::1	Compound - Discrete	30.303		E0017146::DNS000285229:1	E0017146::DNS000285229:1::30.303	DNS000285229::1::30.303	1	5	22	1	001{L1013736}	17	40.866356	43.417324
1::H004	1	T4241922	E0017146	Library	H004	-H	04	281677	DNS000271847	1	DNS000271847::1	Compound - Discrete	30.303		E0017146::DNS000271847:1	E0017146::DNS000271847:1::30.303	DNS000271847::1::30.303	1	5	21	1	001{L1013736}	18	40.805157	43.417324
1::H005	1	T4241922	E0017146	Library	H005	-H	05	295338	DNS000284980	1	DNS000284980::1	Compound - Discrete	30.303		E0017146::DNS000284980:1	E0017146::DNS000284980:1::30.303	DNS000284980::1::30.303	1	5	20	1	001{L1013736}	18	40.891663	43.269352
1::H006	1	T4241922	E0017146	Library	H006	-H	06	280645	DNS000270848	1	DNS000270848::1	Compound - Discrete	30.303		E0017146::DNS000270848:1	E0017146::DNS000270848:1::30.303	DNS000270848::1::30.303	1	5	19	1	001{L1013736}	18	40.812485	43.269352
1::H007	1	T4241922	E0017146	Library	H007	-H	07	294689	DNS000284372	1	DNS000284372::1	Compound - Discrete	30.303		E0017146::DNS000284372:1	E0017146::DNS000284372:1::30.303	DNS000284372::1::30.303	1	5	18	1	001{L1013736}	19	41.192493	43.71326
1::H008	1	T4241922	E0017146	Library	H008	-H	08	281535	DNS000271711	1	DNS000271711::1	Compound - Discrete	30.303		E0017146::DNS000271711:1	E0017146::DNS000271711:1::30.303	DNS000271711::1::30.303	1	5	17	1	001{L1013736}	19	41.275894	43.71326
1::H009	1	T4241922	E0017146	Library	H009	-H	09	295431	DNS000285067	1	DNS000285067::1	Compound - Discrete	30.303		E0017146::DNS000285067:1	E0017146::DNS000285067:1::30.303	DNS000285067::1::30.303	1	5	16	1	001{L1013736}	19	41.26155	43.86123
1::H010	1	T4241922	E0017146	Library	H010	-H	10	280648	DNS000270851	1	DNS000270851::1	Compound - Discrete	30.303		E0017146::DNS000270851:1	E0017146::DNS000270851:1::30.303	DNS000270851::1::30.303	1	5	15	1	001{L1013736}	20	41.08896	43.565292
1::H011	1	T4241922	E0017146	Library	H011	-H	11	294693	DNS000284375	1	DNS000284375::1	Compound - Discrete	30.303		E0017146::DNS000284375:1	E0017146::DNS000284375:1::30.303	DNS000284375::1::30.303	1	5	14	1	001{L1013736}	20	41.834568	44.15717
1::H012	1	T4241922	E0017146	Library	H012	-H	12	280650	DNS000270853	1	DNS000270853::1	Compound - Discrete	30.303		E0017146::DNS000270853:1	E0017146::DNS000270853:1::30.303	DNS000270853::1::30.303	1	5	13	1	001{L1013736}	20	41.254444	43.86123
1::H013	1	T4241922	E0017146	Library	H013	-H	13	295717	DNS000285342	1	DNS000285342::1	Compound - Discrete	30.303		E0017146::DNS000285342:1	E0017146::DNS000285342:1::30.303	DNS000285342::1::30.303	1	5	12	1	001{L1013736}	21	41.12062	43.565292
1::H014	1	T4241922	E0017146	Library	H014	-H	14	280652	DNS000218880	2	DNS000218880::2	Compound - Discrete	30.303		E0017146::DNS000218880:2	E0017146::DNS000218880:2::30.303	DNS000218880::2::30.303	1	5	11	1	001{L1013736}	21	41.085144	43.565292
1::H015	1	T4241922	E0017146	Library	H015	-H	15	294697	DNS000284379	1	DNS000284379::1	Compound - Discrete	30.303		E0017146::DNS000284379:1	E0017146::DNS000284379:1::30.303	DNS000284379::1::30.303	1	5	10	1	001{L1013736}	21	41.483467	44.0092
1::H016	1	T4241922	E0017146	Library	H016	-H	16	280998	DNS000271187	1	DNS000271187::1	Compound - Discrete	30.303		E0017146::DNS000271187:1	E0017146::DNS000271187:1::30.303	DNS000271187::1::30.303	1	5	9	1	001{L1013736}	22	41.238987	43.71326
