PWID {Plate Well ID}	PO {Plate Order}	AsyBar {Assay Barcode}	CmpdBar {Compound Barcode}	PT {Source Plate Type}	WR {Well Ref}	Row	Col {Column}	Objdno {Abase Object Number}	Cmpd {Compound ID}	Batch {Batch Ref}	CmpdBatch {Compound::Batch Ref}	WT {Well Type}	Conc {Concentration}	Lib {Library ID}	CID {Cluster ID}	CIDConc {Cluster ID::Concentration}	CmpdBatchConc {Compound::Batch Ref::Concentration}	Pass {Pass Number}	Tip {Tip Number}	TI_CR {Tip Index for Carriage Return}	RPI {Replicate Plate Index}	RPI Group	Detector	R1 {Resp Area - Calculated Activity}
1::C018	1	X4502052	C1128196	Hitpick	C018	-C	18	1425338	DNS001444769	1	DNS001444769::1	Compound - Discrete	0.0054975		C1128196::DNS001444769:1	C1128196::DNS001444769:1::0.0054975	DNS001444769::1::0.0054975	2	8	79	1	001{C1111152}	6	33467.32
1::C019	1	X4502052	C1128196	Hitpick	C019	-C	19	1425338	DNS001444769	1	DNS001444769::1	Compound - Discrete	0.0017592		C1128196::DNS001444769:1	C1128196::DNS001444769:1::0.0017592	DNS001444769::1::0.0017592	2	8	78	1	001{C1111152}	7	37519.69
1::C020	1	X4502052	C1128196	Hitpick	C020	-C	20	1425338	DNS001444769	1	DNS001444769::1	Compound - Discrete	0.0017592		C1128196::DNS001444769:1	C1128196::DNS001444769:1::0.0017592	DNS001444769::1::0.0017592	2	8	77	1	001{C1111152}	7	40540.98
1::C021	1	X4502052	C1128196	Hitpick	C021	-C	21	1425338	DNS001444769	1	DNS001444769::1	Compound - Discrete	0.00056295		C1128196::DNS001444769:1	C1128196::DNS001444769:1::0.00056295	DNS001444769::1::0.00056295	2	8	76	1	001{C1111152}	7	39405.84
1::C022	1	X4502052	C1128196	Hitpick	C022	-C	22	1425338	DNS001444769	1	DNS001444769::1	Compound - Discrete	0.00056295		C1128196::DNS001444769:1	C1128196::DNS001444769:1::0.00056295	DNS001444769::1::0.00056295	2	8	75	1	001{C1111152}	8	43515.59
1::C023	1	X4502052	C1128196	Hitpick	C023	-C	23	1425338	DNS001444769	1	DNS001444769::1	Compound - Discrete	0.00018015		C1128196::DNS001444769:1	C1128196::DNS001444769:1::0.00018015	DNS001444769::1::0.00018015	2	8	74	1	001{C1111152}	8	52167.59
1::C024	1	X4502052	C1128196	Hitpick	C024	-C	24	1425338	DNS001444769	1	DNS001444769::1	Compound - Discrete	0.00018015		C1128196::DNS001444769:1	C1128196::DNS001444769:1::0.00018015	DNS001444769::1::0.00018015	2	8	73	1	001{C1111152}	8	56163.41
1::C025	1	X4502052	C1128196	Hitpick	C025	-C	25	1425338	DNS001444769	1	DNS001444769::1	Compound - Discrete	5.7645e-05		C1128196::DNS001444769:1	C1128196::DNS001444769:1::5.7645e-05	DNS001444769::1::5.7645e-05	2	8	72	1	001{C1111152}	9	39813.07
1::C026	1	X4502052	C1128196	Hitpick	C026	-C	26	1425338	DNS001444769	1	DNS001444769::1	Compound - Discrete	5.7645e-05		C1128196::DNS001444769:1	C1128196::DNS001444769:1::5.7645e-05	DNS001444769::1::5.7645e-05	2	8	71	1	001{C1111152}	9	13926.45
1::C027	1	X4502052	C1128196	Hitpick	C027	-C	27	1425338	DNS001444769	1	DNS001444769::1	Compound - Discrete	1.8447e-05		C1128196::DNS001444769:1	C1128196::DNS001444769:1::1.8447e-05	DNS001444769::1::1.8447e-05	2	8	70	1	001{C1111152}	9	45672.44
1::C028	1	X4502052	C1128196	Hitpick	C028	-C	28	1425338	DNS001444769	1	DNS001444769::1	Compound - Discrete	1.8447e-05		C1128196::DNS001444769:1	C1128196::DNS001444769:1::1.8447e-05	DNS001444769::1::1.8447e-05	2	8	69	1	001{C1111152}	10	39545.75
1::C029	1	X4502052	C1128196	Hitpick	C029	-C	29	1425338	DNS001444769	1	DNS001444769::1	Compound - Discrete	5.903e-06		C1128196::DNS001444769:1	C1128196::DNS001444769:1::5.903e-06	DNS001444769::1::5.903e-06	2	8	68	1	001{C1111152}	10	43328.45
1::C030	1	X4502052	C1128196	Hitpick	C030	-C	30	1425338	DNS001444769	1	DNS001444769::1	Compound - Discrete	5.903e-06		C1128196::DNS001444769:1	C1128196::DNS001444769:1::5.903e-06	DNS001444769::1::5.903e-06	2	8	67	1	001{C1111152}	10	57767.32
1::C031	1	X4502052			C031	-C	31					BLANK					::	2	8	66	1	001{C1111152}	11	40383.35
1::C032	1	X4502052			C032	-C	32					BLANK					::	2	8	65	1	001{C1111152}	11	38376.65
1::C033	1	X4502052			C033	-C	33					BLANK					::	2	8	64	1	001{C1111152}	11	50242.65
1::C034	1	X4502052			C034	-C	34					BLANK					::	2	8	63	1	001{C1111152}	12	59322.46
1::C035	1	X4502052			C035	-C	35					BLANK					::	2	8	62	1	001{C1111152}	12	41458.80
1::C036	1	X4502052			C036	-C	36					BLANK					::	2	8	61	1	001{C1111152}	12	42830.03
1::C037	1	X4502052			C037	-C	37					BLANK					::	2	8	60	1	001{C1111152}	13	38632.40
1::C038	1	X4502052			C038	-C	38					BLANK					::	2	8	59	1	001{C1111152}	13	52260.14
1::C039	1	X4502052			C039	-C	39					BLANK					::	2	8	58	1	001{C1111152}	13	46057.28
1::C040	1	X4502052			C040	-C	40					BLANK					::	2	8	57	1	001{C1111152}	14	47138.24
1::C041	1	X4502052			C041	-C	41					BLANK					::	2	8	56	1	001{C1111152}	14	54571.89
1::C042	1	X4502052			C042	-C	42					BLANK					::	2	8	55	1	001{C1111152}	14	57248.70
1::C043	1	X4502052			C043	-C	43					BLANK					::	2	8	54	1	001{C1111152}	15	47663.22
1::C044	1	X4502052			C044	-C	44					BLANK					::	2	8	53	1	001{C1111152}	15	45849.41
1::C045	1	X4502052	C1111152	Standards	C045	-C	45	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - 0.5uM] {Decreased Signal}	0.5		C1111152::DNS001315929:2	C1111152::DNS001315929:2::0.5	DNS001315929::2::0.5	2	8	52	1	001{C1111152}	15	1660.97
1::C046	1	X4502052	C1111152	Standards	C046	-C	46	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - 0.5uM] {Decreased Signal}	0.5		C1111152::DNS001315929:2	C1111152::DNS001315929:2::0.5	DNS001315929::2::0.5	2	8	51	1	001{C1111152}	16	1459.44
1::C047	1	X4502052	C1111152	Standards	C047	-C	47	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		C1111152::DNS000000001:1	C1111152::DNS000000001:1::0.0	DNS000000001::1::0.0	2	8	50	1	001{C1111152}	16	49898.25
1::C048	1	X4502052	C1111152	Standards	C048	-C	48	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		C1111152::DNS000000001:1	C1111152::DNS000000001:1::0.0	DNS000000001::1::0.0	2	8	49	1	001{C1111152}	16	45963.22
1::D001	1	X4502052	C1128196	Hitpick	D001	-D	01	1425338	DNS001444769	1	DNS001444769::1	Compound - Discrete	50.0		C1128196::DNS001444769:1	C1128196::DNS001444769:1::50.0	DNS001444769::1::50.0	1	8	48	1	001{C1111152}	17	1106.72
1::D002	1	X4502052	C1128196	Hitpick	D002	-D	02	1425338	DNS001444769	1	DNS001444769::1	Compound - Discrete	50.0		C1128196::DNS001444769:1	C1128196::DNS001444769:1::50.0	DNS001444769::1::50.0	1	8	47	1	001{C1111152}	17	966.89
1::D003	1	X4502052	C1128196	Hitpick	D003	-D	03	1425338	DNS001444769	1	DNS001444769::1	Compound - Discrete	16.0		C1128196::DNS001444769:1	C1128196::DNS001444769:1::16.0	DNS001444769::1::16.0	1	8	46	1	001{C1111152}	17	1077.65
1::D004	1	X4502052	C1128196	Hitpick	D004	-D	04	1425338	DNS001444769	1	DNS001444769::1	Compound - Discrete	16.0		C1128196::DNS001444769:1	C1128196::DNS001444769:1::16.0	DNS001444769::1::16.0	1	8	45	1	001{C1111152}	18	1147.72
1::D005	1	X4502052	C1128196	Hitpick	D005	-D	05	1425338	DNS001444769	1	DNS001444769::1	Compound - Discrete	5.1200		C1128196::DNS001444769:1	C1128196::DNS001444769:1::5.1200	DNS001444769::1::5.1200	1	8	44	1	001{C1111152}	18	2076.38
1::D006	1	X4502052	C1128196	Hitpick	D006	-D	06	1425338	DNS001444769	1	DNS001444769::1	Compound - Discrete	5.1200		C1128196::DNS001444769:1	C1128196::DNS001444769:1::5.1200	DNS001444769::1::5.1200	1	8	43	1	001{C1111152}	18	1907.45
1::D007	1	X4502052	C1128196	Hitpick	D007	-D	07	1425338	DNS001444769	1	DNS001444769::1	Compound - Discrete	1.6384		C1128196::DNS001444769:1	C1128196::DNS001444769:1::1.6384	DNS001444769::1::1.6384	1	8	42	1	001{C1111152}	19	5991.67
1::D008	1	X4502052	C1128196	Hitpick	D008	-D	08	1425338	DNS001444769	1	DNS001444769::1	Compound - Discrete	1.6384		C1128196::DNS001444769:1	C1128196::DNS001444769:1::1.6384	DNS001444769::1::1.6384	1	8	41	1	001{C1111152}	19	6198.01
1::D009	1	X4502052	C1128196	Hitpick	D009	-D	09	1425338	DNS001444769	1	DNS001444769::1	Compound - Discrete	0.5243		C1128196::DNS001444769:1	C1128196::DNS001444769:1::0.5243	DNS001444769::1::0.5243	1	8	40	1	001{C1111152}	19	13516.69
1::D010	1	X4502052	C1128196	Hitpick	D010	-D	10	1425338	DNS001444769	1	DNS001444769::1	Compound - Discrete	0.5243		C1128196::DNS001444769:1	C1128196::DNS001444769:1::0.5243	DNS001444769::1::0.5243	1	8	39	1	001{C1111152}	20	12271.86
1::D011	1	X4502052	C1128196	Hitpick	D011	-D	11	1425338	DNS001444769	1	DNS001444769::1	Compound - Discrete	0.16777		C1128196::DNS001444769:1	C1128196::DNS001444769:1::0.16777	DNS001444769::1::0.16777	1	8	38	1	001{C1111152}	20	19434.79
1::D012	1	X4502052	C1128196	Hitpick	D012	-D	12	1425338	DNS001444769	1	DNS001444769::1	Compound - Discrete	0.16777		C1128196::DNS001444769:1	C1128196::DNS001444769:1::0.16777	DNS001444769::1::0.16777	1	8	37	1	001{C1111152}	20	28041.05
1::D013	1	X4502052	C1128196	Hitpick	D013	-D	13	1425338	DNS001444769	1	DNS001444769::1	Compound - Discrete	0.053685		C1128196::DNS001444769:1	C1128196::DNS001444769:1::0.053685	DNS001444769::1::0.053685	1	8	36	1	001{C1111152}	21	28982.05
1::D014	1	X4502052	C1128196	Hitpick	D014	-D	14	1425338	DNS001444769	1	DNS001444769::1	Compound - Discrete	0.053685		C1128196::DNS001444769:1	C1128196::DNS001444769:1::0.053685	DNS001444769::1::0.053685	1	8	35	1	001{C1111152}	21	32907.66
1::D015	1	X4502052	C1128196	Hitpick	D015	-D	15	1425338	DNS001444769	1	DNS001444769::1	Compound - Discrete	0.01718		C1128196::DNS001444769:1	C1128196::DNS001444769:1::0.01718	DNS001444769::1::0.01718	1	8	34	1	001{C1111152}	21	32184.97
1::D016	1	X4502052	C1128196	Hitpick	D016	-D	16	1425338	DNS001444769	1	DNS001444769::1	Compound - Discrete	0.01718		C1128196::DNS001444769:1	C1128196::DNS001444769:1::0.01718	DNS001444769::1::0.01718	1	8	33	1	001{C1111152}	22	41189.30
1::D017	1	X4502052	C1128196	Hitpick	D017	-D	17	1425338	DNS001444769	1	DNS001444769::1	Compound - Discrete	0.0054975		C1128196::DNS001444769:1	C1128196::DNS001444769:1::0.0054975	DNS001444769::1::0.0054975	1	8	32	1	001{C1111152}	22	45560.17
1::D018	1	X4502052	C1128196	Hitpick	D018	-D	18	1425338	DNS001444769	1	DNS001444769::1	Compound - Discrete	0.0054975		C1128196::DNS001444769:1	C1128196::DNS001444769:1::0.0054975	DNS001444769::1::0.0054975	1	8	31	1	001{C1111152}	22	47986.86
1::D019	1	X4502052	C1128196	Hitpick	D019	-D	19	1425338	DNS001444769	1	DNS001444769::1	Compound - Discrete	0.0017592		C1128196::DNS001444769:1	C1128196::DNS001444769:1::0.0017592	DNS001444769::1::0.0017592	1	8	30	1	001{C1111152}	23	41995.76
1::D020	1	X4502052	C1128196	Hitpick	D020	-D	20	1425338	DNS001444769	1	DNS001444769::1	Compound - Discrete	0.0017592		C1128196::DNS001444769:1	C1128196::DNS001444769:1::0.0017592	DNS001444769::1::0.0017592	1	8	29	1	001{C1111152}	23	38462.80
1::D021	1	X4502052	C1128196	Hitpick	D021	-D	21	1425338	DNS001444769	1	DNS001444769::1	Compound - Discrete	0.00056295		C1128196::DNS001444769:1	C1128196::DNS001444769:1::0.00056295	DNS001444769::1::0.00056295	1	8	28	1	001{C1111152}	23	32580.55
1::D022	1	X4502052	C1128196	Hitpick	D022	-D	22	1425338	DNS001444769	1	DNS001444769::1	Compound - Discrete	0.00056295		C1128196::DNS001444769:1	C1128196::DNS001444769:1::0.00056295	DNS001444769::1::0.00056295	1	8	27	1	001{C1111152}	24	37011.03
1::D023	1	X4502052	C1128196	Hitpick	D023	-D	23	1425338	DNS001444769	1	DNS001444769::1	Compound - Discrete	0.00018015		C1128196::DNS001444769:1	C1128196::DNS001444769:1::0.00018015	DNS001444769::1::0.00018015	1	8	26	1	001{C1111152}	24	49770.50
1::D024	1	X4502052	C1128196	Hitpick	D024	-D	24	1425338	DNS001444769	1	DNS001444769::1	Compound - Discrete	0.00018015		C1128196::DNS001444769:1	C1128196::DNS001444769:1::0.00018015	DNS001444769::1::0.00018015	1	8	25	1	001{C1111152}	24	46868.43
1::D025	1	X4502052	C1128196	Hitpick	D025	-D	25	1425338	DNS001444769	1	DNS001444769::1	Compound - Discrete	5.7645e-05		C1128196::DNS001444769:1	C1128196::DNS001444769:1::5.7645e-05	DNS001444769::1::5.7645e-05	1	8	24	1	001{C1111152}	25	44638.54
1::D026	1	X4502052	C1128196	Hitpick	D026	-D	26	1425338	DNS001444769	1	DNS001444769::1	Compound - Discrete	5.7645e-05		C1128196::DNS001444769:1	C1128196::DNS001444769:1::5.7645e-05	DNS001444769::1::5.7645e-05	1	8	23	1	001{C1111152}	25	43562.60
1::D027	1	X4502052	C1128196	Hitpick	D027	-D	27	1425338	DNS001444769	1	DNS001444769::1	Compound - Discrete	1.8447e-05		C1128196::DNS001444769:1	C1128196::DNS001444769:1::1.8447e-05	DNS001444769::1::1.8447e-05	1	8	22	1	001{C1111152}	25	45998.00
1::D028	1	X4502052	C1128196	Hitpick	D028	-D	28	1425338	DNS001444769	1	DNS001444769::1	Compound - Discrete	1.8447e-05		C1128196::DNS001444769:1	C1128196::DNS001444769:1::1.8447e-05	DNS001444769::1::1.8447e-05	1	8	21	1	001{C1111152}	26	41457.06
1::D029	1	X4502052	C1128196	Hitpick	D029	-D	29	1425338	DNS001444769	1	DNS001444769::1	Compound - Discrete	5.903e-06		C1128196::DNS001444769:1	C1128196::DNS001444769:1::5.903e-06	DNS001444769::1::5.903e-06	1	8	20	1	001{C1111152}	26	45850.55
1::D030	1	X4502052	C1128196	Hitpick	D030	-D	30	1425338	DNS001444769	1	DNS001444769::1	Compound - Discrete	5.903e-06		C1128196::DNS001444769:1	C1128196::DNS001444769:1::5.903e-06	DNS001444769::1::5.903e-06	1	8	19	1	001{C1111152}	26	53517.46
1::D031	1	X4502052			D031	-D	31					BLANK					::	1	8	18	1	001{C1111152}	27	45522.99
1::D032	1	X4502052			D032	-D	32					BLANK					::	1	8	17	1	001{C1111152}	27	44532.86
1::D033	1	X4502052			D033	-D	33					BLANK					::	1	8	16	1	001{C1111152}	27	47460.87
1::D034	1	X4502052			D034	-D	34					BLANK					::	1	8	15	1	001{C1111152}	28	49494.97
1::D035	1	X4502052			D035	-D	35					BLANK					::	1	8	14	1	001{C1111152}	28	62452.60
1::D036	1	X4502052			D036	-D	36					BLANK					::	1	8	13	1	001{C1111152}	28	50813.72
1::D037	1	X4502052			D037	-D	37					BLANK					::	1	8	12	1	001{C1111152}	29	44559.70
1::D038	1	X4502052			D038	-D	38					BLANK					::	1	8	11	1	001{C1111152}	29	55778.73
1::D039	1	X4502052			D039	-D	39					BLANK					::	1	8	10	1	001{C1111152}	29	50657.40
1::D040	1	X4502052			D040	-D	40					BLANK					::	1	8	9	1	001{C1111152}	30	65555.48
1::D041	1	X4502052			D041	-D	41					BLANK					::	1	8	8	1	001{C1111152}	30	54013.44
1::D042	1	X4502052			D042	-D	42					BLANK					::	1	8	7	1	001{C1111152}	30	56390.62
1::D043	1	X4502052			D043	-D	43					BLANK					::	1	8	6	1	001{C1111152}	31	49617.29
1::D044	1	X4502052			D044	-D	44					BLANK					::	1	8	5	1	001{C1111152}	31	49527.36
1::D045	1	X4502052	C1111152	Standards	D045	-D	45	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - 0.5uM] {Decreased Signal}	0.5		C1111152::DNS001315929:2	C1111152::DNS001315929:2::0.5	DNS001315929::2::0.5	1	8	4	1	001{C1111152}	31	1690.91
1::D046	1	X4502052	C1111152	Standards	D046	-D	46	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - 0.5uM] {Decreased Signal}	0.5		C1111152::DNS001315929:2	C1111152::DNS001315929:2::0.5	DNS001315929::2::0.5	1	8	3	1	001{C1111152}	32	1722.45
1::D047	1	X4502052	C1111152	Standards	D047	-D	47	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		C1111152::DNS000000001:1	C1111152::DNS000000001:1::0.0	DNS000000001::1::0.0	1	8	2	1	001{C1111152}	32	58869.26
1::D048	1	X4502052	C1111152	Standards	D048	-D	48	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		C1111152::DNS000000001:1	C1111152::DNS000000001:1::0.0	DNS000000001::1::0.0	1	8	1	1	001{C1111152}	32	56885.51
1::E001	1	X4502052	C1128196	Hitpick	E001	-E	01	1425341	DNS001444771	1	DNS001444771::1	Compound - Discrete	50.0		C1128196::DNS001444771:1	C1128196::DNS001444771:1::50.0	DNS001444771::1::50.0	4	7	192	1	001{C1111152}	17	17284.16
1::E002	1	X4502052	C1128196	Hitpick	E002	-E	02	1425341	DNS001444771	1	DNS001444771::1	Compound - Discrete	50.0		C1128196::DNS001444771:1	C1128196::DNS001444771:1::50.0	DNS001444771::1::50.0	4	7	191	1	001{C1111152}	17	26257.19
1::E003	1	X4502052	C1128196	Hitpick	E003	-E	03	1425341	DNS001444771	1	DNS001444771::1	Compound - Discrete	16.0		C1128196::DNS001444771:1	C1128196::DNS001444771:1::16.0	DNS001444771::1::16.0	4	7	190	1	001{C1111152}	17	22428.04
1::E004	1	X4502052	C1128196	Hitpick	E004	-E	04	1425341	DNS001444771	1	DNS001444771::1	Compound - Discrete	16.0		C1128196::DNS001444771:1	C1128196::DNS001444771:1::16.0	DNS001444771::1::16.0	4	7	189	1	001{C1111152}	18	15352.02
1::E005	1	X4502052	C1128196	Hitpick	E005	-E	05	1425341	DNS001444771	1	DNS001444771::1	Compound - Discrete	5.1200		C1128196::DNS001444771:1	C1128196::DNS001444771:1::5.1200	DNS001444771::1::5.1200	4	7	188	1	001{C1111152}	18	22062.93
1::E006	1	X4502052	C1128196	Hitpick	E006	-E	06	1425341	DNS001444771	1	DNS001444771::1	Compound - Discrete	5.1200		C1128196::DNS001444771:1	C1128196::DNS001444771:1::5.1200	DNS001444771::1::5.1200	4	7	187	1	001{C1111152}	18	22012.45
1::E007	1	X4502052	C1128196	Hitpick	E007	-E	07	1425341	DNS001444771	1	DNS001444771::1	Compound - Discrete	1.6384		C1128196::DNS001444771:1	C1128196::DNS001444771:1::1.6384	DNS001444771::1::1.6384	4	7	186	1	001{C1111152}	19	33045.38
1::E008	1	X4502052	C1128196	Hitpick	E008	-E	08	1425341	DNS001444771	1	DNS001444771::1	Compound - Discrete	1.6384		C1128196::DNS001444771:1	C1128196::DNS001444771:1::1.6384	DNS001444771::1::1.6384	4	7	185	1	001{C1111152}	19	44767.63
1::E009	1	X4502052	C1128196	Hitpick	E009	-E	09	1425341	DNS001444771	1	DNS001444771::1	Compound - Discrete	0.5243		C1128196::DNS001444771:1	C1128196::DNS001444771:1::0.5243	DNS001444771::1::0.5243	4	7	184	1	001{C1111152}	19	20294.24
1::E010	1	X4502052	C1128196	Hitpick	E010	-E	10	1425341	DNS001444771	1	DNS001444771::1	Compound - Discrete	0.5243		C1128196::DNS001444771:1	C1128196::DNS001444771:1::0.5243	DNS001444771::1::0.5243	4	7	183	1	001{C1111152}	20	29148.70
1::E011	1	X4502052	C1128196	Hitpick	E011	-E	11	1425341	DNS001444771	1	DNS001444771::1	Compound - Discrete	0.16777		C1128196::DNS001444771:1	C1128196::DNS001444771:1::0.16777	DNS001444771::1::0.16777	4	7	182	1	001{C1111152}	20	36815.79
1::E012	1	X4502052	C1128196	Hitpick	E012	-E	12	1425341	DNS001444771	1	DNS001444771::1	Compound - Discrete	0.16777		C1128196::DNS001444771:1	C1128196::DNS001444771:1::0.16777	DNS001444771::1::0.16777	4	7	181	1	001{C1111152}	20	33283.20
1::E013	1	X4502052	C1128196	Hitpick	E013	-E	13	1425341	DNS001444771	1	DNS001444771::1	Compound - Discrete	0.053685		C1128196::DNS001444771:1	C1128196::DNS001444771:1::0.053685	DNS001444771::1::0.053685	4	7	180	1	001{C1111152}	21	35302.01
1::E014	1	X4502052	C1128196	Hitpick	E014	-E	14	1425341	DNS001444771	1	DNS001444771::1	Compound - Discrete	0.053685		C1128196::DNS001444771:1	C1128196::DNS001444771:1::0.053685	DNS001444771::1::0.053685	4	7	179	1	001{C1111152}	21	47497.31
1::E015	1	X4502052	C1128196	Hitpick	E015	-E	15	1425341	DNS001444771	1	DNS001444771::1	Compound - Discrete	0.01718		C1128196::DNS001444771:1	C1128196::DNS001444771:1::0.01718	DNS001444771::1::0.01718	4	7	178	1	001{C1111152}	21	48313.05
1::E016	1	X4502052	C1128196	Hitpick	E016	-E	16	1425341	DNS001444771	1	DNS001444771::1	Compound - Discrete	0.01718		C1128196::DNS001444771:1	C1128196::DNS001444771:1::0.01718	DNS001444771::1::0.01718	4	7	177	1	001{C1111152}	22	58502.15
1::E017	1	X4502052	C1128196	Hitpick	E017	-E	17	1425341	DNS001444771	1	DNS001444771::1	Compound - Discrete	0.0054975		C1128196::DNS001444771:1	C1128196::DNS001444771:1::0.0054975	DNS001444771::1::0.0054975	4	7	176	1	001{C1111152}	22	40510.08
1::E018	1	X4502052	C1128196	Hitpick	E018	-E	18	1425341	DNS001444771	1	DNS001444771::1	Compound - Discrete	0.0054975		C1128196::DNS001444771:1	C1128196::DNS001444771:1::0.0054975	DNS001444771::1::0.0054975	4	7	175	1	001{C1111152}	22	37566.71
1::E019	1	X4502052	C1128196	Hitpick	E019	-E	19	1425341	DNS001444771	1	DNS001444771::1	Compound - Discrete	0.0017592		C1128196::DNS001444771:1	C1128196::DNS001444771:1::0.0017592	DNS001444771::1::0.0017592	4	7	174	1	001{C1111152}	23	49815.90
1::E020	1	X4502052	C1128196	Hitpick	E020	-E	20	1425341	DNS001444771	1	DNS001444771::1	Compound - Discrete	0.0017592		C1128196::DNS001444771:1	C1128196::DNS001444771:1::0.0017592	DNS001444771::1::0.0017592	4	7	173	1	001{C1111152}	23	65674.02
1::E021	1	X4502052	C1128196	Hitpick	E021	-E	21	1425341	DNS001444771	1	DNS001444771::1	Compound - Discrete	0.00056295		C1128196::DNS001444771:1	C1128196::DNS001444771:1::0.00056295	DNS001444771::1::0.00056295	4	7	172	1	001{C1111152}	23	45721.29
1::E022	1	X4502052	C1128196	Hitpick	E022	-E	22	1425341	DNS001444771	1	DNS001444771::1	Compound - Discrete	0.00056295		C1128196::DNS001444771:1	C1128196::DNS001444771:1::0.00056295	DNS001444771::1::0.00056295	4	7	171	1	001{C1111152}	24	50083.18
1::E023	1	X4502052	C1128196	Hitpick	E023	-E	23	1425341	DNS001444771	1	DNS001444771::1	Compound - Discrete	0.00018015		C1128196::DNS001444771:1	C1128196::DNS001444771:1::0.00018015	DNS001444771::1::0.00018015	4	7	170	1	001{C1111152}	24	56671.56
1::E024	1	X4502052	C1128196	Hitpick	E024	-E	24	1425341	DNS001444771	1	DNS001444771::1	Compound - Discrete	0.00018015		C1128196::DNS001444771:1	C1128196::DNS001444771:1::0.00018015	DNS001444771::1::0.00018015	4	7	169	1	001{C1111152}	24	43414.42
1::E025	1	X4502052	C1128196	Hitpick	E025	-E	25	1425341	DNS001444771	1	DNS001444771::1	Compound - Discrete	5.7645e-05		C1128196::DNS001444771:1	C1128196::DNS001444771:1::5.7645e-05	DNS001444771::1::5.7645e-05	4	7	168	1	001{C1111152}	25	52209.54
1::E026	1	X4502052	C1128196	Hitpick	E026	-E	26	1425341	DNS001444771	1	DNS001444771::1	Compound - Discrete	5.7645e-05		C1128196::DNS001444771:1	C1128196::DNS001444771:1::5.7645e-05	DNS001444771::1::5.7645e-05	4	7	167	1	001{C1111152}	25	49890.34
1::E027	1	X4502052	C1128196	Hitpick	E027	-E	27	1425341	DNS001444771	1	DNS001444771::1	Compound - Discrete	1.8447e-05		C1128196::DNS001444771:1	C1128196::DNS001444771:1::1.8447e-05	DNS001444771::1::1.8447e-05	4	7	166	1	001{C1111152}	25	56247.80
1::E028	1	X4502052	C1128196	Hitpick	E028	-E	28	1425341	DNS001444771	1	DNS001444771::1	Compound - Discrete	1.8447e-05		C1128196::DNS001444771:1	C1128196::DNS001444771:1::1.8447e-05	DNS001444771::1::1.8447e-05	4	7	165	1	001{C1111152}	26	63093.38
1::E029	1	X4502052	C1128196	Hitpick	E029	-E	29	1425341	DNS001444771	1	DNS001444771::1	Compound - Discrete	5.903e-06		C1128196::DNS001444771:1	C1128196::DNS001444771:1::5.903e-06	DNS001444771::1::5.903e-06	4	7	164	1	001{C1111152}	26	53917.40
1::E030	1	X4502052	C1128196	Hitpick	E030	-E	30	1425341	DNS001444771	1	DNS001444771::1	Compound - Discrete	5.903e-06		C1128196::DNS001444771:1	C1128196::DNS001444771:1::5.903e-06	DNS001444771::1::5.903e-06	4	7	163	1	001{C1111152}	26	52569.01
1::E031	1	X4502052			E031	-E	31					BLANK					::	4	7	162	1	001{C1111152}	27	42792.45
1::E032	1	X4502052			E032	-E	32					BLANK					::	4	7	161	1	001{C1111152}	27	61332.65
1::E033	1	X4502052			E033	-E	33					BLANK					::	4	7	160	1	001{C1111152}	27	50262.20
