PWID {Plate Well ID}	PO {Plate Order}	AsyBar {Assay Barcode}	CmpdBar {Compound Barcode}	PT {Source Plate Type}	WR {Well Ref}	Row	Col {Column}	Objdno {Abase Object Number}	Cmpd {Compound ID}	Batch {Batch Ref}	CmpdBatch {Compound::Batch Ref}	WT {Well Type}	Conc {Concentration}	Lib {Library ID}	CID {Cluster ID}	CIDConc {Cluster ID::Concentration}	CmpdBatchConc {Compound::Batch Ref::Concentration}	Pass {Pass Number}	Tip {Tip Number}	TI_CR {Tip Index for Carriage Return}	RPI {Replicate Plate Index}	RPI Group	Detector	R1-MEAN {Resp Mean - Activity}	R2-MIN {Resp Min - Activity}	R3-MAX {Resp Max - Activity}	R4-AREA {Resp Area - Calculated Activity}	R5-TIMEINDEX {Time Index of Resp Max - Activity}
1::B040	1	A111550	C1108110	Hitpick	B040	-B	40	1170002	DNS001137801	3	DNS001137801::3	Compound - Discrete	0.010995		C1108110::DNS001137801:3	C1108110::DNS001137801:3::0.010995	DNS001137801::3::0.010995	3	8	105	1	001{C1107830}	14	358.28	0	1367.12	41994.98	12
1::B041	1	A111550	C1108110	Hitpick	B041	-B	41	1170002	DNS001137801	3	DNS001137801::3	Compound - Discrete	0.0035184		C1108110::DNS001137801:3	C1108110::DNS001137801:3::0.0035184	DNS001137801::3::0.0035184	3	8	104	1	001{C1107830}	14	306.55	0	1067.27	36463.15	24
1::B042	1	A111550	C1108110	Hitpick	B042	-B	42	1170002	DNS001137801	3	DNS001137801::3	Compound - Discrete	0.0035184		C1108110::DNS001137801:3	C1108110::DNS001137801:3::0.0035184	DNS001137801::3::0.0035184	3	8	103	1	001{C1107830}	14	394.15	0	1575.62	46605.30	16
1::B043	1	A111550	C1108110	Hitpick	B043	-B	43	1170002	DNS001137801	3	DNS001137801::3	Compound - Discrete	0.0011259		C1108110::DNS001137801:3	C1108110::DNS001137801:3::0.0011259	DNS001137801::3::0.0011259	3	8	102	1	001{C1107830}	15	342.19	0	1272.97	40268.82	20
1::B044	1	A111550	C1108110	Hitpick	B044	-B	44	1170002	DNS001137801	3	DNS001137801::3	Compound - Discrete	0.0011259		C1108110::DNS001137801:3	C1108110::DNS001137801:3::0.0011259	DNS001137801::3::0.0011259	3	8	101	1	001{C1107830}	15	326.16	0	1556.25	39035.21	22
1::B045	1	A111550	C1107830	Standards	B045	-B	45	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		C1107830::DNS000000001:1	C1107830::DNS000000001:1::0.0	DNS000000001::1::0.0	3	8	100	1	001{C1107830}	15	366.81	0	1906.73	43818.84	17
1::B046	1	A111550	C1107830	Standards	B046	-B	46	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		C1107830::DNS000000001:1	C1107830::DNS000000001:1::0.0	DNS000000001::1::0.0	3	8	99	1	001{C1107830}	16	339.27	0	1458.90	40490.53	17
1::B047	1	A111550	C1107830	Standards	B047	-B	47	1154525	DNS001132321	3	DNS001132321::3	Inverse Agonist [DNS001132321 - 0.1uM] {Decreased Signal}	0.1		C1107830::DNS001132321:3	C1107830::DNS001132321:3::0.1	DNS001132321::3::0.1	3	8	98	1	001{C1107830}	16	29	0	655.65	3082.70	12
1::B048	1	A111550	C1107830	Standards	B048	-B	48	1154525	DNS001132321	3	DNS001132321::3	Inverse Agonist [DNS001132321 - 0.1uM] {Decreased Signal}	0.1		C1107830::DNS001132321:3	C1107830::DNS001132321:3::0.1	DNS001132321::3::0.1	3	8	97	1	001{C1107830}	16	8.03	0	142.97	838.31	12
1::C001	1	A111550	C1108110	Hitpick	C001	-C	01	1161177	DNS001137794	1	DNS001137794::1	Compound - Discrete	100.0		C1108110::DNS001137794:1	C1108110::DNS001137794:1::100.0	DNS001137794::1::100.0	2	8	96	1	001{C1107830}	1	51.76	0	224.34	6142.37	42
1::C002	1	A111550	C1108110	Hitpick	C002	-C	02	1161177	DNS001137794	1	DNS001137794::1	Compound - Discrete	100.0		C1108110::DNS001137794:1	C1108110::DNS001137794:1::100.0	DNS001137794::1::100.0	2	8	95	1	001{C1107830}	1	72.27	0	229.82	8451.12	34
1::C003	1	A111550	C1108110	Hitpick	C003	-C	03	1161177	DNS001137794	1	DNS001137794::1	Compound - Discrete	32.0		C1108110::DNS001137794:1	C1108110::DNS001137794:1::32.0	DNS001137794::1::32.0	2	8	94	1	001{C1107830}	1	280.88	0	1036.68	33156.46	27
1::C004	1	A111550	C1108110	Hitpick	C004	-C	04	1161177	DNS001137794	1	DNS001137794::1	Compound - Discrete	32.0		C1108110::DNS001137794:1	C1108110::DNS001137794:1::32.0	DNS001137794::1::32.0	2	8	93	1	001{C1107830}	2	250.84	0	908.55	29746.69	29
1::C005	1	A111550	C1108110	Hitpick	C005	-C	05	1161177	DNS001137794	1	DNS001137794::1	Compound - Discrete	10.24		C1108110::DNS001137794:1	C1108110::DNS001137794:1::10.24	DNS001137794::1::10.24	2	8	92	1	001{C1107830}	2	236.53	0	1008.94	28280.09	17
1::C006	1	A111550	C1108110	Hitpick	C006	-C	06	1161177	DNS001137794	1	DNS001137794::1	Compound - Discrete	10.24		C1108110::DNS001137794:1	C1108110::DNS001137794:1::10.24	DNS001137794::1::10.24	2	8	91	1	001{C1107830}	2	325.67	0	1454.78	38778.90	25
1::C007	1	A111550	C1108110	Hitpick	C007	-C	07	1161177	DNS001137794	1	DNS001137794::1	Compound - Discrete	3.2768		C1108110::DNS001137794:1	C1108110::DNS001137794:1::3.2768	DNS001137794::1::3.2768	2	8	90	1	001{C1107830}	3	320.17	0	1119.72	38125.50	23
1::C008	1	A111550	C1108110	Hitpick	C008	-C	08	1161177	DNS001137794	1	DNS001137794::1	Compound - Discrete	3.2768		C1108110::DNS001137794:1	C1108110::DNS001137794:1::3.2768	DNS001137794::1::3.2768	2	8	89	1	001{C1107830}	3	373.50	0	1480.05	44584.39	23
1::C009	1	A111550	C1108110	Hitpick	C009	-C	09	1161177	DNS001137794	1	DNS001137794::1	Compound - Discrete	1.0486		C1108110::DNS001137794:1	C1108110::DNS001137794:1::1.0486	DNS001137794::1::1.0486	2	8	88	1	001{C1107830}	3	335.69	0	1323.57	39904.70	26
1::C010	1	A111550	C1108110	Hitpick	C010	-C	10	1161177	DNS001137794	1	DNS001137794::1	Compound - Discrete	1.0486		C1108110::DNS001137794:1	C1108110::DNS001137794:1::1.0486	DNS001137794::1::1.0486	2	8	87	1	001{C1107830}	4	313.15	0	1355.89	37231.52	28
1::C011	1	A111550	C1108110	Hitpick	C011	-C	11	1161177	DNS001137794	1	DNS001137794::1	Compound - Discrete	0.33554		C1108110::DNS001137794:1	C1108110::DNS001137794:1::0.33554	DNS001137794::1::0.33554	2	8	86	1	001{C1107830}	4	389.88	0	1313.41	45762.62	24
1::C012	1	A111550	C1108110	Hitpick	C012	-C	12	1161177	DNS001137794	1	DNS001137794::1	Compound - Discrete	0.33554		C1108110::DNS001137794:1	C1108110::DNS001137794:1::0.33554	DNS001137794::1::0.33554	2	8	85	1	001{C1107830}	4	385.66	0	1469.57	45971.12	17
1::C013	1	A111550	C1108110	Hitpick	C013	-C	13	1161177	DNS001137794	1	DNS001137794::1	Compound - Discrete	0.10737		C1108110::DNS001137794:1	C1108110::DNS001137794:1::0.10737	DNS001137794::1::0.10737	2	8	84	1	001{C1107830}	5	389.43	0	1458.75	46354.75	25
1::C014	1	A111550	C1108110	Hitpick	C014	-C	14	1161177	DNS001137794	1	DNS001137794::1	Compound - Discrete	0.10737		C1108110::DNS001137794:1	C1108110::DNS001137794:1::0.10737	DNS001137794::1::0.10737	2	8	83	1	001{C1107830}	5	361.24	0	1464.46	43173.18	17
1::C015	1	A111550	C1108110	Hitpick	C015	-C	15	1161177	DNS001137794	1	DNS001137794::1	Compound - Discrete	0.03436		C1108110::DNS001137794:1	C1108110::DNS001137794:1::0.03436	DNS001137794::1::0.03436	2	8	82	1	001{C1107830}	5	284.89	0	897.59	33745.61	29
1::C016	1	A111550	C1108110	Hitpick	C016	-C	16	1161177	DNS001137794	1	DNS001137794::1	Compound - Discrete	0.03436		C1108110::DNS001137794:1	C1108110::DNS001137794:1::0.03436	DNS001137794::1::0.03436	2	8	81	1	001{C1107830}	6	373.38	0	1566.48	44708.30	24
1::C017	1	A111550	C1108110	Hitpick	C017	-C	17	1161177	DNS001137794	1	DNS001137794::1	Compound - Discrete	0.010995		C1108110::DNS001137794:1	C1108110::DNS001137794:1::0.010995	DNS001137794::1::0.010995	2	8	80	1	001{C1107830}	6	364.23	10.21	1222.97	43176.08	26
1::C018	1	A111550	C1108110	Hitpick	C018	-C	18	1161177	DNS001137794	1	DNS001137794::1	Compound - Discrete	0.010995		C1108110::DNS001137794:1	C1108110::DNS001137794:1::0.010995	DNS001137794::1::0.010995	2	8	79	1	001{C1107830}	6	348.46	0	1247.47	41553.73	23
1::C019	1	A111550	C1108110	Hitpick	C019	-C	19	1161177	DNS001137794	1	DNS001137794::1	Compound - Discrete	0.0035184		C1108110::DNS001137794:1	C1108110::DNS001137794:1::0.0035184	DNS001137794::1::0.0035184	2	8	78	1	001{C1107830}	7	358.98	0	1333.89	42599.66	27
1::C020	1	A111550	C1108110	Hitpick	C020	-C	20	1161177	DNS001137794	1	DNS001137794::1	Compound - Discrete	0.0035184		C1108110::DNS001137794:1	C1108110::DNS001137794:1::0.0035184	DNS001137794::1::0.0035184	2	8	77	1	001{C1107830}	7	449.39	0	1671.73	53584.95	25
1::C021	1	A111550	C1108110	Hitpick	C021	-C	21	1161177	DNS001137794	1	DNS001137794::1	Compound - Discrete	0.0011259		C1108110::DNS001137794:1	C1108110::DNS001137794:1::0.0011259	DNS001137794::1::0.0011259	2	8	76	1	001{C1107830}	7	298.33	0	1155.85	35512.47	18
1::C022	1	A111550	C1108110	Hitpick	C022	-C	22	1161177	DNS001137794	1	DNS001137794::1	Compound - Discrete	0.0011259		C1108110::DNS001137794:1	C1108110::DNS001137794:1::0.0011259	DNS001137794::1::0.0011259	2	8	75	1	001{C1107830}	8	363.32	0	1340.20	43247.78	26
1::C023	1	A111550	C1108110	Hitpick	C023	-C	23	1170275	DNS001150240	1	DNS001150240::1	Compound - Discrete	100.0		C1108110::DNS001150240:1	C1108110::DNS001150240:1::100.0	DNS001150240::1::100.0	2	8	74	1	001{C1107830}	8	231.67	0	840.97	27313.10	23
1::C024	1	A111550	C1108110	Hitpick	C024	-C	24	1170275	DNS001150240	1	DNS001150240::1	Compound - Discrete	100.0		C1108110::DNS001150240:1	C1108110::DNS001150240:1::100.0	DNS001150240::1::100.0	2	8	73	1	001{C1107830}	8	187.96	0	587.45	22136.72	27
1::C025	1	A111550	C1108110	Hitpick	C025	-C	25	1170275	DNS001150240	1	DNS001150240::1	Compound - Discrete	32.0		C1108110::DNS001150240:1	C1108110::DNS001150240:1::32.0	DNS001150240::1::32.0	2	8	72	1	001{C1107830}	9	200.75	0	643.58	23544.39	26
1::C026	1	A111550	C1108110	Hitpick	C026	-C	26	1170275	DNS001150240	1	DNS001150240::1	Compound - Discrete	32.0		C1108110::DNS001150240:1	C1108110::DNS001150240:1::32.0	DNS001150240::1::32.0	2	8	71	1	001{C1107830}	9	262.98	0	975.03	30883.40	29
1::C027	1	A111550	C1108110	Hitpick	C027	-C	27	1170275	DNS001150240	1	DNS001150240::1	Compound - Discrete	10.24		C1108110::DNS001150240:1	C1108110::DNS001150240:1::10.24	DNS001150240::1::10.24	2	8	70	1	001{C1107830}	9	334.85	0	1229.32	39733.89	29
1::C028	1	A111550	C1108110	Hitpick	C028	-C	28	1170275	DNS001150240	1	DNS001150240::1	Compound - Discrete	10.24		C1108110::DNS001150240:1	C1108110::DNS001150240:1::10.24	DNS001150240::1::10.24	2	8	69	1	001{C1107830}	10	285.85	0	1038.50	33943.39	28
1::C029	1	A111550	C1108110	Hitpick	C029	-C	29	1170275	DNS001150240	1	DNS001150240::1	Compound - Discrete	3.2768		C1108110::DNS001150240:1	C1108110::DNS001150240:1::3.2768	DNS001150240::1::3.2768	2	8	68	1	001{C1107830}	10	341.93	0	1188.12	40501.86	24
1::C030	1	A111550	C1108110	Hitpick	C030	-C	30	1170275	DNS001150240	1	DNS001150240::1	Compound - Discrete	3.2768		C1108110::DNS001150240:1	C1108110::DNS001150240:1::3.2768	DNS001150240::1::3.2768	2	8	67	1	001{C1107830}	10	281.75	0	965.77	33373.10	20
1::C031	1	A111550	C1108110	Hitpick	C031	-C	31	1170275	DNS001150240	1	DNS001150240::1	Compound - Discrete	1.0486		C1108110::DNS001150240:1	C1108110::DNS001150240:1::1.0486	DNS001150240::1::1.0486	2	8	66	1	001{C1107830}	11	320.87	0	1205.34	38225.37	24
1::C032	1	A111550	C1108110	Hitpick	C032	-C	32	1170275	DNS001150240	1	DNS001150240::1	Compound - Discrete	1.0486		C1108110::DNS001150240:1	C1108110::DNS001150240:1::1.0486	DNS001150240::1::1.0486	2	8	65	1	001{C1107830}	11	352.70	0	1380.85	41621.50	24
1::C033	1	A111550	C1108110	Hitpick	C033	-C	33	1170275	DNS001150240	1	DNS001150240::1	Compound - Discrete	0.33554		C1108110::DNS001150240:1	C1108110::DNS001150240:1::0.33554	DNS001150240::1::0.33554	2	8	64	1	001{C1107830}	11	345.11	0	1237.06	40881.10	22
1::C034	1	A111550	C1108110	Hitpick	C034	-C	34	1170275	DNS001150240	1	DNS001150240::1	Compound - Discrete	0.33554		C1108110::DNS001150240:1	C1108110::DNS001150240:1::0.33554	DNS001150240::1::0.33554	2	8	63	1	001{C1107830}	12	305.21	0	1184.41	36468.94	16
1::C035	1	A111550	C1108110	Hitpick	C035	-C	35	1170275	DNS001150240	1	DNS001150240::1	Compound - Discrete	0.10737		C1108110::DNS001150240:1	C1108110::DNS001150240:1::0.10737	DNS001150240::1::0.10737	2	8	62	1	001{C1107830}	12	403.84	0	1507.29	48202.36	18
1::C036	1	A111550	C1108110	Hitpick	C036	-C	36	1170275	DNS001150240	1	DNS001150240::1	Compound - Discrete	0.10737		C1108110::DNS001150240:1	C1108110::DNS001150240:1::0.10737	DNS001150240::1::0.10737	2	8	61	1	001{C1107830}	12	441.23	0	1662.04	52679.32	17
1::C037	1	A111550	C1108110	Hitpick	C037	-C	37	1170275	DNS001150240	1	DNS001150240::1	Compound - Discrete	0.03436		C1108110::DNS001150240:1	C1108110::DNS001150240:1::0.03436	DNS001150240::1::0.03436	2	8	60	1	001{C1107830}	13	452.32	0	1744.65	53670.25	31
1::C038	1	A111550	C1108110	Hitpick	C038	-C	38	1170275	DNS001150240	1	DNS001150240::1	Compound - Discrete	0.03436		C1108110::DNS001150240:1	C1108110::DNS001150240:1::0.03436	DNS001150240::1::0.03436	2	8	59	1	001{C1107830}	13	372.59	0	1521.52	44243.51	24
1::C039	1	A111550	C1108110	Hitpick	C039	-C	39	1170275	DNS001150240	1	DNS001150240::1	Compound - Discrete	0.010995		C1108110::DNS001150240:1	C1108110::DNS001150240:1::0.010995	DNS001150240::1::0.010995	2	8	58	1	001{C1107830}	13	323.99	0	1283.70	38667.34	24
1::C040	1	A111550	C1108110	Hitpick	C040	-C	40	1170275	DNS001150240	1	DNS001150240::1	Compound - Discrete	0.010995		C1108110::DNS001150240:1	C1108110::DNS001150240:1::0.010995	DNS001150240::1::0.010995	2	8	57	1	001{C1107830}	14	405.86	0	1630.89	48275.58	27
1::C041	1	A111550	C1108110	Hitpick	C041	-C	41	1170275	DNS001150240	1	DNS001150240::1	Compound - Discrete	0.0035184		C1108110::DNS001150240:1	C1108110::DNS001150240:1::0.0035184	DNS001150240::1::0.0035184	2	8	56	1	001{C1107830}	14	374.11	0	1573.29	44697.26	16
1::C042	1	A111550	C1108110	Hitpick	C042	-C	42	1170275	DNS001150240	1	DNS001150240::1	Compound - Discrete	0.0035184		C1108110::DNS001150240:1	C1108110::DNS001150240:1::0.0035184	DNS001150240::1::0.0035184	2	8	55	1	001{C1107830}	14	379.49	0	1310.24	45138.37	24
1::C043	1	A111550	C1108110	Hitpick	C043	-C	43	1170275	DNS001150240	1	DNS001150240::1	Compound - Discrete	0.0011259		C1108110::DNS001150240:1	C1108110::DNS001150240:1::0.0011259	DNS001150240::1::0.0011259	2	8	54	1	001{C1107830}	15	384.90	0	6086.23	42888.71	12
1::C044	1	A111550	C1108110	Hitpick	C044	-C	44	1170275	DNS001150240	1	DNS001150240::1	Compound - Discrete	0.0011259		C1108110::DNS001150240:1	C1108110::DNS001150240:1::0.0011259	DNS001150240::1::0.0011259	2	8	53	1	001{C1107830}	15	335.62	0	1251.10	39419.36	12
1::C045	1	A111550	C1107830	Standards	C045	-C	45	1154525	DNS001132321	3	DNS001132321::3	Inverse Agonist [DNS001132321 - 0.1uM] {Decreased Signal}	0.1		C1107830::DNS001132321:3	C1107830::DNS001132321:3::0.1	DNS001132321::3::0.1	2	8	52	1	001{C1107830}	15	20.99	0	81.28	2418.44	34
1::C046	1	A111550	C1107830	Standards	C046	-C	46	1154525	DNS001132321	3	DNS001132321::3	Inverse Agonist [DNS001132321 - 0.1uM] {Decreased Signal}	0.1		C1107830::DNS001132321:3	C1107830::DNS001132321:3::0.1	DNS001132321::3::0.1	2	8	51	1	001{C1107830}	16	22.79	0	94.99	2631.97	34
1::C047	1	A111550	C1107830	Standards	C047	-C	47	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		C1107830::DNS000000001:1	C1107830::DNS000000001:1::0.0	DNS000000001::1::0.0	2	8	50	1	001{C1107830}	16	291.79	0	1062.39	34708.48	30
1::C048	1	A111550	C1107830	Standards	C048	-C	48	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		C1107830::DNS000000001:1	C1107830::DNS000000001:1::0.0	DNS000000001::1::0.0	2	8	49	1	001{C1107830}	16	285.81	0	1087.42	34035.43	20
1::D001	1	A111550	C1108110	Hitpick	D001	-D	01	1161177	DNS001137794	1	DNS001137794::1	Compound - Discrete	100.0		C1108110::DNS001137794:1	C1108110::DNS001137794:1::100.0	DNS001137794::1::100.0	1	8	48	1	001{C1107830}	17	56.94	0	1005.58	6258.20	12
1::D002	1	A111550	C1108110	Hitpick	D002	-D	02	1161177	DNS001137794	1	DNS001137794::1	Compound - Discrete	100.0		C1108110::DNS001137794:1	C1108110::DNS001137794:1::100.0	DNS001137794::1::100.0	1	8	47	1	001{C1107830}	17	134.36	0	1133.90	15248.43	12
1::D003	1	A111550	C1108110	Hitpick	D003	-D	03	1161177	DNS001137794	1	DNS001137794::1	Compound - Discrete	32.0		C1108110::DNS001137794:1	C1108110::DNS001137794:1::32.0	DNS001137794::1::32.0	1	8	46	1	001{C1107830}	17	347.71	0	1091.10	40751.88	30
1::D004	1	A111550	C1108110	Hitpick	D004	-D	04	1161177	DNS001137794	1	DNS001137794::1	Compound - Discrete	32.0		C1108110::DNS001137794:1	C1108110::DNS001137794:1::32.0	DNS001137794::1::32.0	1	8	45	1	001{C1107830}	18	268.22	0	828.96	31572.66	36
1::D005	1	A111550	C1108110	Hitpick	D005	-D	05	1161177	DNS001137794	1	DNS001137794::1	Compound - Discrete	10.24		C1108110::DNS001137794:1	C1108110::DNS001137794:1::10.24	DNS001137794::1::10.24	1	8	44	1	001{C1107830}	18	260.73	0	1056.87	30974.61	26
1::D006	1	A111550	C1108110	Hitpick	D006	-D	06	1161177	DNS001137794	1	DNS001137794::1	Compound - Discrete	10.24		C1108110::DNS001137794:1	C1108110::DNS001137794:1::10.24	DNS001137794::1::10.24	1	8	43	1	001{C1107830}	18	441.95	0	2583.39	52214.77	15
1::D007	1	A111550	C1108110	Hitpick	D007	-D	07	1161177	DNS001137794	1	DNS001137794::1	Compound - Discrete	3.2768		C1108110::DNS001137794:1	C1108110::DNS001137794:1::3.2768	DNS001137794::1::3.2768	1	8	42	1	001{C1107830}	19	355	0	1575.43	42318.58	25
1::D008	1	A111550	C1108110	Hitpick	D008	-D	08	1161177	DNS001137794	1	DNS001137794::1	Compound - Discrete	3.2768		C1108110::DNS001137794:1	C1108110::DNS001137794:1::3.2768	DNS001137794::1::3.2768	1	8	41	1	001{C1107830}	19	484.62	0	2089.06	58007.31	17
1::D009	1	A111550	C1108110	Hitpick	D009	-D	09	1161177	DNS001137794	1	DNS001137794::1	Compound - Discrete	1.0486		C1108110::DNS001137794:1	C1108110::DNS001137794:1::1.0486	DNS001137794::1::1.0486	1	8	40	1	001{C1107830}	19	386.66	0	2720.16	44848.32	12
1::D010	1	A111550	C1108110	Hitpick	D010	-D	10	1161177	DNS001137794	1	DNS001137794::1	Compound - Discrete	1.0486		C1108110::DNS001137794:1	C1108110::DNS001137794:1::1.0486	DNS001137794::1::1.0486	1	8	39	1	001{C1107830}	20	458.30	0	1997.28	54803.98	16
1::D011	1	A111550	C1108110	Hitpick	D011	-D	11	1161177	DNS001137794	1	DNS001137794::1	Compound - Discrete	0.33554		C1108110::DNS001137794:1	C1108110::DNS001137794:1::0.33554	DNS001137794::1::0.33554	1	8	38	1	001{C1107830}	20	441.81	0	1685.68	52330.16	16
1::D012	1	A111550	C1108110	Hitpick	D012	-D	12	1161177	DNS001137794	1	DNS001137794::1	Compound - Discrete	0.33554		C1108110::DNS001137794:1	C1108110::DNS001137794:1::0.33554	DNS001137794::1::0.33554	1	8	37	1	001{C1107830}	20	350.44	0	1387.78	41313.06	17
1::D013	1	A111550	C1108110	Hitpick	D013	-D	13	1161177	DNS001137794	1	DNS001137794::1	Compound - Discrete	0.10737		C1108110::DNS001137794:1	C1108110::DNS001137794:1::0.10737	DNS001137794::1::0.10737	1	8	36	1	001{C1107830}	21	448.80	6.50	1520.13	53081.50	24
1::D014	1	A111550	C1108110	Hitpick	D014	-D	14	1161177	DNS001137794	1	DNS001137794::1	Compound - Discrete	0.10737		C1108110::DNS001137794:1	C1108110::DNS001137794:1::0.10737	DNS001137794::1::0.10737	1	8	35	1	001{C1107830}	21	369.60	0	1484.77	44109.56	18
1::D015	1	A111550	C1108110	Hitpick	D015	-D	15	1161177	DNS001137794	1	DNS001137794::1	Compound - Discrete	0.03436		C1108110::DNS001137794:1	C1108110::DNS001137794:1::0.03436	DNS001137794::1::0.03436	1	8	34	1	001{C1107830}	21	271.56	0	1297.35	32150.79	17
1::D016	1	A111550	C1108110	Hitpick	D016	-D	16	1161177	DNS001137794	1	DNS001137794::1	Compound - Discrete	0.03436		C1108110::DNS001137794:1	C1108110::DNS001137794:1::0.03436	DNS001137794::1::0.03436	1	8	33	1	001{C1107830}	22	528.11	0	2496.07	61882.92	12
1::D017	1	A111550	C1108110	Hitpick	D017	-D	17	1161177	DNS001137794	1	DNS001137794::1	Compound - Discrete	0.010995		C1108110::DNS001137794:1	C1108110::DNS001137794:1::0.010995	DNS001137794::1::0.010995	1	8	32	1	001{C1107830}	22	466.98	0	1787.37	55126.56	16
1::D018	1	A111550	C1108110	Hitpick	D018	-D	18	1161177	DNS001137794	1	DNS001137794::1	Compound - Discrete	0.010995		C1108110::DNS001137794:1	C1108110::DNS001137794:1::0.010995	DNS001137794::1::0.010995	1	8	31	1	001{C1107830}	22	390.11	0	1663.58	46263.01	16
1::D019	1	A111550	C1108110	Hitpick	D019	-D	19	1161177	DNS001137794	1	DNS001137794::1	Compound - Discrete	0.0035184		C1108110::DNS001137794:1	C1108110::DNS001137794:1::0.0035184	DNS001137794::1::0.0035184	1	8	30	1	001{C1107830}	23	384.57	0	1659.77	46016.18	17
1::D020	1	A111550	C1108110	Hitpick	D020	-D	20	1161177	DNS001137794	1	DNS001137794::1	Compound - Discrete	0.0035184		C1108110::DNS001137794:1	C1108110::DNS001137794:1::0.0035184	DNS001137794::1::0.0035184	1	8	29	1	001{C1107830}	23	383.91	0	2000.69	45730.09	15
1::D021	1	A111550	C1108110	Hitpick	D021	-D	21	1161177	DNS001137794	1	DNS001137794::1	Compound - Discrete	0.0011259		C1108110::DNS001137794:1	C1108110::DNS001137794:1::0.0011259	DNS001137794::1::0.0011259	1	8	28	1	001{C1107830}	23	364.84	0	1869.68	43737.28	16
1::D022	1	A111550	C1108110	Hitpick	D022	-D	22	1161177	DNS001137794	1	DNS001137794::1	Compound - Discrete	0.0011259		C1108110::DNS001137794:1	C1108110::DNS001137794:1::0.0011259	DNS001137794::1::0.0011259	1	8	27	1	001{C1107830}	24	346.95	0	1232.91	40780.60	17
1::D023	1	A111550	C1108110	Hitpick	D023	-D	23	1170275	DNS001150240	1	DNS001150240::1	Compound - Discrete	100.0		C1108110::DNS001150240:1	C1108110::DNS001150240:1::100.0	DNS001150240::1::100.0	1	8	26	1	001{C1107830}	24	238.27	0	975.40	28064.72	30
1::D024	1	A111550	C1108110	Hitpick	D024	-D	24	1170275	DNS001150240	1	DNS001150240::1	Compound - Discrete	100.0		C1108110::DNS001150240:1	C1108110::DNS001150240:1::100.0	DNS001150240::1::100.0	1	8	25	1	001{C1107830}	24	243.11	0	1788.81	27756.42	12
1::D025	1	A111550	C1108110	Hitpick	D025	-D	25	1170275	DNS001150240	1	DNS001150240::1	Compound - Discrete	32.0		C1108110::DNS001150240:1	C1108110::DNS001150240:1::32.0	DNS001150240::1::32.0	1	8	24	1	001{C1107830}	25	334.87	0	1064.11	39032.26	12
1::D026	1	A111550	C1108110	Hitpick	D026	-D	26	1170275	DNS001150240	1	DNS001150240::1	Compound - Discrete	32.0		C1108110::DNS001150240:1	C1108110::DNS001150240:1::32.0	DNS001150240::1::32.0	1	8	23	1	001{C1107830}	25	273.72	0	1010.33	31675.86	12
1::D027	1	A111550	C1108110	Hitpick	D027	-D	27	1170275	DNS001150240	1	DNS001150240::1	Compound - Discrete	10.24		C1108110::DNS001150240:1	C1108110::DNS001150240:1::10.24	DNS001150240::1::10.24	1	8	22	1	001{C1107830}	25	314.19	0	1290.47	37247.76	24
1::D028	1	A111550	C1108110	Hitpick	D028	-D	28	1170275	DNS001150240	1	DNS001150240::1	Compound - Discrete	10.24		C1108110::DNS001150240:1	C1108110::DNS001150240:1::10.24	DNS001150240::1::10.24	1	8	21	1	001{C1107830}	26	325.21	0	1071.63	38508.81	21
1::D029	1	A111550	C1108110	Hitpick	D029	-D	29	1170275	DNS001150240	1	DNS001150240::1	Compound - Discrete	3.2768		C1108110::DNS001150240:1	C1108110::DNS001150240:1::3.2768	DNS001150240::1::3.2768	1	8	20	1	001{C1107830}	26	318.40	0	1169.85	37831.19	23
1::D030	1	A111550	C1108110	Hitpick	D030	-D	30	1170275	DNS001150240	1	DNS001150240::1	Compound - Discrete	3.2768		C1108110::DNS001150240:1	C1108110::DNS001150240:1::3.2768	DNS001150240::1::3.2768	1	8	19	1	001{C1107830}	26	282.06	0	1019.18	33277.96	25
1::D031	1	A111550	C1108110	Hitpick	D031	-D	31	1170275	DNS001150240	1	DNS001150240::1	Compound - Discrete	1.0486		C1108110::DNS001150240:1	C1108110::DNS001150240:1::1.0486	DNS001150240::1::1.0486	1	8	18	1	001{C1107830}	27	297.45	0	1265.66	35492.60	23
