PWID {Plate Well ID}	PO {Plate Order}	AsyBar {Assay Barcode}	CmpdBar {Compound Barcode}	PT {Source Plate Type}	WR {Well Ref}	Row	Col {Column}	Objdno {Abase Object Number}	Cmpd {Compound ID}	Batch {Batch Ref}	CmpdBatch {Compound::Batch Ref}	WT {Well Type}	Conc {Concentration}	Lib {Library ID}	CID {Cluster ID}	CIDConc {Cluster ID::Concentration}	CmpdBatchConc {Compound::Batch Ref::Concentration}	Pass {Pass Number}	Tip {Tip Number}	TI_CR {Tip Index for Carriage Return}	RPI {Replicate Plate Index}	RPI Group	Detector	R1 {ccpm1 - Activity}
2::A006	2	E0021206A	E0021206	Mixed	A006	-A	06	1423197	DNS001442655	1	DNS001442655::1	Compound - Discrete	1.5625		E0021206::DNS001442655:1	E0021206::DNS001442655:1::1.5625	DNS001442655::1::1.5625	2	8	43	1	002{E0021206}	2	50
2::A007	2	E0021206A	E0021206	Mixed	A007	-A	07	1423197	DNS001442655	1	DNS001442655::1	Compound - Discrete	0.39062		E0021206::DNS001442655:1	E0021206::DNS001442655:1::0.39062	DNS001442655::1::0.39062	2	8	42	1	002{E0021206}	3	65
2::A008	2	E0021206A	E0021206	Mixed	A008	-A	08	1423197	DNS001442655	1	DNS001442655::1	Compound - Discrete	0.39062		E0021206::DNS001442655:1	E0021206::DNS001442655:1::0.39062	DNS001442655::1::0.39062	2	8	41	1	002{E0021206}	3	71
2::A009	2	E0021206A	E0021206	Mixed	A009	-A	09	1423197	DNS001442655	1	DNS001442655::1	Compound - Discrete	0.097655		E0021206::DNS001442655:1	E0021206::DNS001442655:1::0.097655	DNS001442655::1::0.097655	2	8	40	1	002{E0021206}	3	98
2::A010	2	E0021206A	E0021206	Mixed	A010	-A	10	1423197	DNS001442655	1	DNS001442655::1	Compound - Discrete	0.097655		E0021206::DNS001442655:1	E0021206::DNS001442655:1::0.097655	DNS001442655::1::0.097655	2	8	39	1	002{E0021206}	4	90
2::A011	2	E0021206A	E0021206	Mixed	A011	-A	11	1423197	DNS001442655	1	DNS001442655::1	Compound - Discrete	0.024414		E0021206::DNS001442655:1	E0021206::DNS001442655:1::0.024414	DNS001442655::1::0.024414	2	8	38	1	002{E0021206}	4	168
2::A012	2	E0021206A	E0021206	Mixed	A012	-A	12	1423197	DNS001442655	1	DNS001442655::1	Compound - Discrete	0.024414		E0021206::DNS001442655:1	E0021206::DNS001442655:1::0.024414	DNS001442655::1::0.024414	2	8	37	1	002{E0021206}	4	222
2::A013	2	E0021206A	E0021206	Mixed	A013	-A	13	1423197	DNS001442655	1	DNS001442655::1	Compound - Discrete	0.0061035		E0021206::DNS001442655:1	E0021206::DNS001442655:1::0.0061035	DNS001442655::1::0.0061035	2	8	36	1	002{E0021206}	5	430
2::A014	2	E0021206A	E0021206	Mixed	A014	-A	14	1423197	DNS001442655	1	DNS001442655::1	Compound - Discrete	0.0061035		E0021206::DNS001442655:1	E0021206::DNS001442655:1::0.0061035	DNS001442655::1::0.0061035	2	8	35	1	002{E0021206}	5	496
2::A015	2	E0021206A	E0021206	Mixed	A015	-A	15	1423197	DNS001442655	1	DNS001442655::1	Compound - Discrete	0.0015259		E0021206::DNS001442655:1	E0021206::DNS001442655:1::0.0015259	DNS001442655::1::0.0015259	2	8	34	1	002{E0021206}	5	966
2::A016	2	E0021206A	E0021206	Mixed	A016	-A	16	1423197	DNS001442655	1	DNS001442655::1	Compound - Discrete	0.0015259		E0021206::DNS001442655:1	E0021206::DNS001442655:1::0.0015259	DNS001442655::1::0.0015259	2	8	33	1	002{E0021206}	6	884
2::A017	2	E0021206A	E0021206	Mixed	A017	-A	17	1423197	DNS001442655	1	DNS001442655::1	Compound - Discrete	0.00038147		E0021206::DNS001442655:1	E0021206::DNS001442655:1::0.00038147	DNS001442655::1::0.00038147	2	8	32	1	002{E0021206}	6	1483
2::A018	2	E0021206A	E0021206	Mixed	A018	-A	18	1423197	DNS001442655	1	DNS001442655::1	Compound - Discrete	0.00038147		E0021206::DNS001442655:1	E0021206::DNS001442655:1::0.00038147	DNS001442655::1::0.00038147	2	8	31	1	002{E0021206}	6	1565
2::A019	2	E0021206A	E0021206	Mixed	A019	-A	19	1423197	DNS001442655	1	DNS001442655::1	Compound - Discrete	9.5365e-05		E0021206::DNS001442655:1	E0021206::DNS001442655:1::9.5365e-05	DNS001442655::1::9.5365e-05	2	8	30	1	002{E0021206}	7	1746
2::A020	2	E0021206A	E0021206	Mixed	A020	-A	20	1423197	DNS001442655	1	DNS001442655::1	Compound - Discrete	9.5365e-05		E0021206::DNS001442655:1	E0021206::DNS001442655:1::9.5365e-05	DNS001442655::1::9.5365e-05	2	8	29	1	002{E0021206}	7	1815
2::A021	2	E0021206A	E0021206	Mixed	A021	-A	21	1423197	DNS001442655	1	DNS001442655::1	Compound - Discrete	2.3842e-05		E0021206::DNS001442655:1	E0021206::DNS001442655:1::2.3842e-05	DNS001442655::1::2.3842e-05	2	8	28	1	002{E0021206}	7	2010
2::A022	2	E0021206A	E0021206	Mixed	A022	-A	22	1423197	DNS001442655	1	DNS001442655::1	Compound - Discrete	2.3842e-05		E0021206::DNS001442655:1	E0021206::DNS001442655:1::2.3842e-05	DNS001442655::1::2.3842e-05	2	8	27	1	002{E0021206}	8	2016
2::A023	2	E0021206A	E0021206	Mixed	A023	-A	23	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		E0021206::DNS000000001:1	E0021206::DNS000000001:1::0.0	DNS000000001::1::0.0	2	8	26	1	002{E0021206}	8	2063
2::A024	2	E0021206A	E0021206	Mixed	A024	-A	24	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		E0021206::DNS000000001:1	E0021206::DNS000000001:1::0.0	DNS000000001::1::0.0	2	8	25	1	002{E0021206}	8	1992
2::B001	2	E0021206A			B001	-B	01					BLANK					::	1	8	24	1	002{E0021206}	1	0
2::B002	2	E0021206A			B002	-B	02					BLANK					::	1	8	23	1	002{E0021206}	1	2
2::B003	2	E0021206A			B003	-B	03					BLANK					::	1	8	22	1	002{E0021206}	1	2
2::B004	2	E0021206A			B004	-B	04					BLANK					::	1	8	21	1	002{E0021206}	2	8
2::B005	2	E0021206A			B005	-B	05					BLANK					::	1	8	20	1	002{E0021206}	2	2
2::B006	2	E0021206A			B006	-B	06					BLANK					::	1	8	19	1	002{E0021206}	2	2
2::B007	2	E0021206A			B007	-B	07					BLANK					::	1	8	18	1	002{E0021206}	3	5
2::B008	2	E0021206A			B008	-B	08					BLANK					::	1	8	17	1	002{E0021206}	3	5
2::B009	2	E0021206A			B009	-B	09					BLANK					::	1	8	16	1	002{E0021206}	3	3
2::B010	2	E0021206A			B010	-B	10					BLANK					::	1	8	15	1	002{E0021206}	4	5
2::B011	2	E0021206A			B011	-B	11					BLANK					::	1	8	14	1	002{E0021206}	4	5
2::B012	2	E0021206A			B012	-B	12					BLANK					::	1	8	13	1	002{E0021206}	4	9
2::B013	2	E0021206A			B013	-B	13					BLANK					::	1	8	12	1	002{E0021206}	5	3
2::B014	2	E0021206A			B014	-B	14					BLANK					::	1	8	11	1	002{E0021206}	5	9
2::B015	2	E0021206A			B015	-B	15					BLANK					::	1	8	10	1	002{E0021206}	5	11
2::B016	2	E0021206A			B016	-B	16					BLANK					::	1	8	9	1	002{E0021206}	6	3
2::B017	2	E0021206A			B017	-B	17					BLANK					::	1	8	8	1	002{E0021206}	6	2
2::B018	2	E0021206A			B018	-B	18					BLANK					::	1	8	7	1	002{E0021206}	6	11
2::B019	2	E0021206A			B019	-B	19					BLANK					::	1	8	6	1	002{E0021206}	7	14
2::B020	2	E0021206A			B020	-B	20					BLANK					::	1	8	5	1	002{E0021206}	7	11
2::B021	2	E0021206A			B021	-B	21					BLANK					::	1	8	4	1	002{E0021206}	7	2
2::B022	2	E0021206A			B022	-B	22					BLANK					::	1	8	3	1	002{E0021206}	8	9
2::B023	2	E0021206A	E0021206	Mixed	B023	-B	23	1237958	DNS001137825	2	DNS001137825::2	Inhibitor [DNS001137825 - 10.0uM] {Decreased Signal}	10.0		E0021206::DNS001137825:2	E0021206::DNS001137825:2::10.0	DNS001137825::2::10.0	1	8	2	1	002{E0021206}	8	65
2::B024	2	E0021206A	E0021206	Mixed	B024	-B	24	1237958	DNS001137825	2	DNS001137825::2	Inhibitor [DNS001137825 - 10.0uM] {Decreased Signal}	10.0		E0021206::DNS001137825:2	E0021206::DNS001137825:2::10.0	DNS001137825::2::10.0	1	8	1	1	002{E0021206}	8	79
2::C001	2	E0021206A	E0021206	Mixed	C001	-C	01	1419334	DNS001439191	1	DNS001439191::1	Compound - Discrete	25.0		E0021206::DNS001439191:1	E0021206::DNS001439191:1::25.0	DNS001439191::1::25.0	2	7	48	1	002{E0021206}	1	221
2::C002	2	E0021206A	E0021206	Mixed	C002	-C	02	1419334	DNS001439191	1	DNS001439191::1	Compound - Discrete	25.0		E0021206::DNS001439191:1	E0021206::DNS001439191:1::25.0	DNS001439191::1::25.0	2	7	47	1	002{E0021206}	1	408
2::C003	2	E0021206A	E0021206	Mixed	C003	-C	03	1419334	DNS001439191	1	DNS001439191::1	Compound - Discrete	6.2500		E0021206::DNS001439191:1	E0021206::DNS001439191:1::6.2500	DNS001439191::1::6.2500	2	7	46	1	002{E0021206}	1	1015
2::C004	2	E0021206A	E0021206	Mixed	C004	-C	04	1419334	DNS001439191	1	DNS001439191::1	Compound - Discrete	6.2500		E0021206::DNS001439191:1	E0021206::DNS001439191:1::6.2500	DNS001439191::1::6.2500	2	7	45	1	002{E0021206}	2	1406
2::C005	2	E0021206A	E0021206	Mixed	C005	-C	05	1419334	DNS001439191	1	DNS001439191::1	Compound - Discrete	1.5625		E0021206::DNS001439191:1	E0021206::DNS001439191:1::1.5625	DNS001439191::1::1.5625	2	7	44	1	002{E0021206}	2	1843
2::C006	2	E0021206A	E0021206	Mixed	C006	-C	06	1419334	DNS001439191	1	DNS001439191::1	Compound - Discrete	1.5625		E0021206::DNS001439191:1	E0021206::DNS001439191:1::1.5625	DNS001439191::1::1.5625	2	7	43	1	002{E0021206}	2	1732
2::C007	2	E0021206A	E0021206	Mixed	C007	-C	07	1419334	DNS001439191	1	DNS001439191::1	Compound - Discrete	0.39062		E0021206::DNS001439191:1	E0021206::DNS001439191:1::0.39062	DNS001439191::1::0.39062	2	7	42	1	002{E0021206}	3	1826
2::C008	2	E0021206A	E0021206	Mixed	C008	-C	08	1419334	DNS001439191	1	DNS001439191::1	Compound - Discrete	0.39062		E0021206::DNS001439191:1	E0021206::DNS001439191:1::0.39062	DNS001439191::1::0.39062	2	7	41	1	002{E0021206}	3	1840
2::C009	2	E0021206A	E0021206	Mixed	C009	-C	09	1419334	DNS001439191	1	DNS001439191::1	Compound - Discrete	0.097655		E0021206::DNS001439191:1	E0021206::DNS001439191:1::0.097655	DNS001439191::1::0.097655	2	7	40	1	002{E0021206}	3	1813
2::C010	2	E0021206A	E0021206	Mixed	C010	-C	10	1419334	DNS001439191	1	DNS001439191::1	Compound - Discrete	0.097655		E0021206::DNS001439191:1	E0021206::DNS001439191:1::0.097655	DNS001439191::1::0.097655	2	7	39	1	002{E0021206}	4	1954
2::C011	2	E0021206A	E0021206	Mixed	C011	-C	11	1419334	DNS001439191	1	DNS001439191::1	Compound - Discrete	0.024414		E0021206::DNS001439191:1	E0021206::DNS001439191:1::0.024414	DNS001439191::1::0.024414	2	7	38	1	002{E0021206}	4	1775
2::C012	2	E0021206A	E0021206	Mixed	C012	-C	12	1419334	DNS001439191	1	DNS001439191::1	Compound - Discrete	0.024414		E0021206::DNS001439191:1	E0021206::DNS001439191:1::0.024414	DNS001439191::1::0.024414	2	7	37	1	002{E0021206}	4	1711
2::C013	2	E0021206A	E0021206	Mixed	C013	-C	13	1419334	DNS001439191	1	DNS001439191::1	Compound - Discrete	0.0061035		E0021206::DNS001439191:1	E0021206::DNS001439191:1::0.0061035	DNS001439191::1::0.0061035	2	7	36	1	002{E0021206}	5	1964
2::C014	2	E0021206A	E0021206	Mixed	C014	-C	14	1419334	DNS001439191	1	DNS001439191::1	Compound - Discrete	0.0061035		E0021206::DNS001439191:1	E0021206::DNS001439191:1::0.0061035	DNS001439191::1::0.0061035	2	7	35	1	002{E0021206}	5	1839
2::C015	2	E0021206A	E0021206	Mixed	C015	-C	15	1419334	DNS001439191	1	DNS001439191::1	Compound - Discrete	0.0015259		E0021206::DNS001439191:1	E0021206::DNS001439191:1::0.0015259	DNS001439191::1::0.0015259	2	7	34	1	002{E0021206}	5	1937
2::C016	2	E0021206A	E0021206	Mixed	C016	-C	16	1419334	DNS001439191	1	DNS001439191::1	Compound - Discrete	0.0015259		E0021206::DNS001439191:1	E0021206::DNS001439191:1::0.0015259	DNS001439191::1::0.0015259	2	7	33	1	002{E0021206}	6	2023
2::C017	2	E0021206A	E0021206	Mixed	C017	-C	17	1419334	DNS001439191	1	DNS001439191::1	Compound - Discrete	0.00038147		E0021206::DNS001439191:1	E0021206::DNS001439191:1::0.00038147	DNS001439191::1::0.00038147	2	7	32	1	002{E0021206}	6	1900
2::C018	2	E0021206A	E0021206	Mixed	C018	-C	18	1419334	DNS001439191	1	DNS001439191::1	Compound - Discrete	0.00038147		E0021206::DNS001439191:1	E0021206::DNS001439191:1::0.00038147	DNS001439191::1::0.00038147	2	7	31	1	002{E0021206}	6	2036
2::C019	2	E0021206A	E0021206	Mixed	C019	-C	19	1419334	DNS001439191	1	DNS001439191::1	Compound - Discrete	9.5365e-05		E0021206::DNS001439191:1	E0021206::DNS001439191:1::9.5365e-05	DNS001439191::1::9.5365e-05	2	7	30	1	002{E0021206}	7	1924
2::C020	2	E0021206A	E0021206	Mixed	C020	-C	20	1419334	DNS001439191	1	DNS001439191::1	Compound - Discrete	9.5365e-05		E0021206::DNS001439191:1	E0021206::DNS001439191:1::9.5365e-05	DNS001439191::1::9.5365e-05	2	7	29	1	002{E0021206}	7	1988
2::C021	2	E0021206A	E0021206	Mixed	C021	-C	21	1419334	DNS001439191	1	DNS001439191::1	Compound - Discrete	2.3842e-05		E0021206::DNS001439191:1	E0021206::DNS001439191:1::2.3842e-05	DNS001439191::1::2.3842e-05	2	7	28	1	002{E0021206}	7	2003
2::C022	2	E0021206A	E0021206	Mixed	C022	-C	22	1419334	DNS001439191	1	DNS001439191::1	Compound - Discrete	2.3842e-05		E0021206::DNS001439191:1	E0021206::DNS001439191:1::2.3842e-05	DNS001439191::1::2.3842e-05	2	7	27	1	002{E0021206}	8	1946
2::C023	2	E0021206A	E0021206	Mixed	C023	-C	23	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		E0021206::DNS000000001:1	E0021206::DNS000000001:1::0.0	DNS000000001::1::0.0	2	7	26	1	002{E0021206}	8	1875
2::C024	2	E0021206A	E0021206	Mixed	C024	-C	24	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		E0021206::DNS000000001:1	E0021206::DNS000000001:1::0.0	DNS000000001::1::0.0	2	7	25	1	002{E0021206}	8	1869
2::D001	2	E0021206A			D001	-D	01					BLANK					::	1	7	24	1	002{E0021206}	9	2
2::D002	2	E0021206A			D002	-D	02					BLANK					::	1	7	23	1	002{E0021206}	9	3
2::D003	2	E0021206A			D003	-D	03					BLANK					::	1	7	22	1	002{E0021206}	9	2
2::D004	2	E0021206A			D004	-D	04					BLANK					::	1	7	21	1	002{E0021206}	10	2
2::D005	2	E0021206A			D005	-D	05					BLANK					::	1	7	20	1	002{E0021206}	10	0
2::D006	2	E0021206A			D006	-D	06					BLANK					::	1	7	19	1	002{E0021206}	10	0
2::D007	2	E0021206A			D007	-D	07					BLANK					::	1	7	18	1	002{E0021206}	11	3
2::D008	2	E0021206A			D008	-D	08					BLANK					::	1	7	17	1	002{E0021206}	11	2
2::D009	2	E0021206A			D009	-D	09					BLANK					::	1	7	16	1	002{E0021206}	11	2
2::D010	2	E0021206A			D010	-D	10					BLANK					::	1	7	15	1	002{E0021206}	12	0
2::D011	2	E0021206A			D011	-D	11					BLANK					::	1	7	14	1	002{E0021206}	12	2
2::D012	2	E0021206A			D012	-D	12					BLANK					::	1	7	13	1	002{E0021206}	12	6
2::D013	2	E0021206A			D013	-D	13					BLANK					::	1	7	12	1	002{E0021206}	13	13
2::D014	2	E0021206A			D014	-D	14					BLANK					::	1	7	11	1	002{E0021206}	13	2
2::D015	2	E0021206A			D015	-D	15					BLANK					::	1	7	10	1	002{E0021206}	13	8
2::D016	2	E0021206A			D016	-D	16					BLANK					::	1	7	9	1	002{E0021206}	14	5
2::D017	2	E0021206A			D017	-D	17					BLANK					::	1	7	8	1	002{E0021206}	14	6
2::D018	2	E0021206A			D018	-D	18					BLANK					::	1	7	7	1	002{E0021206}	14	8
2::D019	2	E0021206A			D019	-D	19					BLANK					::	1	7	6	1	002{E0021206}	15	3
2::D020	2	E0021206A			D020	-D	20					BLANK					::	1	7	5	1	002{E0021206}	15	8
2::D021	2	E0021206A			D021	-D	21					BLANK					::	1	7	4	1	002{E0021206}	15	5
2::D022	2	E0021206A			D022	-D	22					BLANK					::	1	7	3	1	002{E0021206}	16	6
2::D023	2	E0021206A	E0021206	Mixed	D023	-D	23	1237958	DNS001137825	2	DNS001137825::2	Inhibitor [DNS001137825 - 10.0uM] {Decreased Signal}	10.0		E0021206::DNS001137825:2	E0021206::DNS001137825:2::10.0	DNS001137825::2::10.0	1	7	2	1	002{E0021206}	16	69
2::D024	2	E0021206A	E0021206	Mixed	D024	-D	24	1237958	DNS001137825	2	DNS001137825::2	Inhibitor [DNS001137825 - 10.0uM] {Decreased Signal}	10.0		E0021206::DNS001137825:2	E0021206::DNS001137825:2::10.0	DNS001137825::2::10.0	1	7	1	1	002{E0021206}	16	57
2::E001	2	E0021206A	E0021206	Mixed	E001	-E	01	1423198	DNS001442656	1	DNS001442656::1	Compound - Discrete	25.0		E0021206::DNS001442656:1	E0021206::DNS001442656:1::25.0	DNS001442656::1::25.0	2	6	48	1	002{E0021206}	9	22
2::E002	2	E0021206A	E0021206	Mixed	E002	-E	02	1423198	DNS001442656	1	DNS001442656::1	Compound - Discrete	25.0		E0021206::DNS001442656:1	E0021206::DNS001442656:1::25.0	DNS001442656::1::25.0	2	6	47	1	002{E0021206}	9	28
2::E003	2	E0021206A	E0021206	Mixed	E003	-E	03	1423198	DNS001442656	1	DNS001442656::1	Compound - Discrete	6.2500		E0021206::DNS001442656:1	E0021206::DNS001442656:1::6.2500	DNS001442656::1::6.2500	2	6	46	1	002{E0021206}	9	47
2::E004	2	E0021206A	E0021206	Mixed	E004	-E	04	1423198	DNS001442656	1	DNS001442656::1	Compound - Discrete	6.2500		E0021206::DNS001442656:1	E0021206::DNS001442656:1::6.2500	DNS001442656::1::6.2500	2	6	45	1	002{E0021206}	10	37
2::E005	2	E0021206A	E0021206	Mixed	E005	-E	05	1423198	DNS001442656	1	DNS001442656::1	Compound - Discrete	1.5625		E0021206::DNS001442656:1	E0021206::DNS001442656:1::1.5625	DNS001442656::1::1.5625	2	6	44	1	002{E0021206}	10	54
2::E006	2	E0021206A	E0021206	Mixed	E006	-E	06	1423198	DNS001442656	1	DNS001442656::1	Compound - Discrete	1.5625		E0021206::DNS001442656:1	E0021206::DNS001442656:1::1.5625	DNS001442656::1::1.5625	2	6	43	1	002{E0021206}	10	59
2::E007	2	E0021206A	E0021206	Mixed	E007	-E	07	1423198	DNS001442656	1	DNS001442656::1	Compound - Discrete	0.39062		E0021206::DNS001442656:1	E0021206::DNS001442656:1::0.39062	DNS001442656::1::0.39062	2	6	42	1	002{E0021206}	11	104
2::E008	2	E0021206A	E0021206	Mixed	E008	-E	08	1423198	DNS001442656	1	DNS001442656::1	Compound - Discrete	0.39062		E0021206::DNS001442656:1	E0021206::DNS001442656:1::0.39062	DNS001442656::1::0.39062	2	6	41	1	002{E0021206}	11	110
2::E009	2	E0021206A	E0021206	Mixed	E009	-E	09	1423198	DNS001442656	1	DNS001442656::1	Compound - Discrete	0.097655		E0021206::DNS001442656:1	E0021206::DNS001442656:1::0.097655	DNS001442656::1::0.097655	2	6	40	1	002{E0021206}	11	220
2::E010	2	E0021206A	E0021206	Mixed	E010	-E	10	1423198	DNS001442656	1	DNS001442656::1	Compound - Discrete	0.097655		E0021206::DNS001442656:1	E0021206::DNS001442656:1::0.097655	DNS001442656::1::0.097655	2	6	39	1	002{E0021206}	12	268
2::E011	2	E0021206A	E0021206	Mixed	E011	-E	11	1423198	DNS001442656	1	DNS001442656::1	Compound - Discrete	0.024414		E0021206::DNS001442656:1	E0021206::DNS001442656:1::0.024414	DNS001442656::1::0.024414	2	6	38	1	002{E0021206}	12	479
2::E012	2	E0021206A	E0021206	Mixed	E012	-E	12	1423198	DNS001442656	1	DNS001442656::1	Compound - Discrete	0.024414		E0021206::DNS001442656:1	E0021206::DNS001442656:1::0.024414	DNS001442656::1::0.024414	2	6	37	1	002{E0021206}	12	658
2::E013	2	E0021206A	E0021206	Mixed	E013	-E	13	1423198	DNS001442656	1	DNS001442656::1	Compound - Discrete	0.0061035		E0021206::DNS001442656:1	E0021206::DNS001442656:1::0.0061035	DNS001442656::1::0.0061035	2	6	36	1	002{E0021206}	13	1319
2::E014	2	E0021206A	E0021206	Mixed	E014	-E	14	1423198	DNS001442656	1	DNS001442656::1	Compound - Discrete	0.0061035		E0021206::DNS001442656:1	E0021206::DNS001442656:1::0.0061035	DNS001442656::1::0.0061035	2	6	35	1	002{E0021206}	13	1215
2::E015	2	E0021206A	E0021206	Mixed	E015	-E	15	1423198	DNS001442656	1	DNS001442656::1	Compound - Discrete	0.0015259		E0021206::DNS001442656:1	E0021206::DNS001442656:1::0.0015259	DNS001442656::1::0.0015259	2	6	34	1	002{E0021206}	13	1604
2::E016	2	E0021206A	E0021206	Mixed	E016	-E	16	1423198	DNS001442656	1	DNS001442656::1	Compound - Discrete	0.0015259		E0021206::DNS001442656:1	E0021206::DNS001442656:1::0.0015259	DNS001442656::1::0.0015259	2	6	33	1	002{E0021206}	14	1687
2::E017	2	E0021206A	E0021206	Mixed	E017	-E	17	1423198	DNS001442656	1	DNS001442656::1	Compound - Discrete	0.00038147		E0021206::DNS001442656:1	E0021206::DNS001442656:1::0.00038147	DNS001442656::1::0.00038147	2	6	32	1	002{E0021206}	14	1806
2::E018	2	E0021206A	E0021206	Mixed	E018	-E	18	1423198	DNS001442656	1	DNS001442656::1	Compound - Discrete	0.00038147		E0021206::DNS001442656:1	E0021206::DNS001442656:1::0.00038147	DNS001442656::1::0.00038147	2	6	31	1	002{E0021206}	14	1808
2::E019	2	E0021206A	E0021206	Mixed	E019	-E	19	1423198	DNS001442656	1	DNS001442656::1	Compound - Discrete	9.5365e-05		E0021206::DNS001442656:1	E0021206::DNS001442656:1::9.5365e-05	DNS001442656::1::9.5365e-05	2	6	30	1	002{E0021206}	15	1866
2::E020	2	E0021206A	E0021206	Mixed	E020	-E	20	1423198	DNS001442656	1	DNS001442656::1	Compound - Discrete	9.5365e-05		E0021206::DNS001442656:1	E0021206::DNS001442656:1::9.5365e-05	DNS001442656::1::9.5365e-05	2	6	29	1	002{E0021206}	15	1913
2::E021	2	E0021206A	E0021206	Mixed	E021	-E	21	1423198	DNS001442656	1	DNS001442656::1	Compound - Discrete	2.3842e-05		E0021206::DNS001442656:1	E0021206::DNS001442656:1::2.3842e-05	DNS001442656::1::2.3842e-05	2	6	28	1	002{E0021206}	15	2011
2::E022	2	E0021206A	E0021206	Mixed	E022	-E	22	1423198	DNS001442656	1	DNS001442656::1	Compound - Discrete	2.3842e-05		E0021206::DNS001442656:1	E0021206::DNS001442656:1::2.3842e-05	DNS001442656::1::2.3842e-05	2	6	27	1	002{E0021206}	16	1913
2::E023	2	E0021206A	E0021206	Mixed	E023	-E	23	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		E0021206::DNS000000001:1	E0021206::DNS000000001:1::0.0	DNS000000001::1::0.0	2	6	26	1	002{E0021206}	16	1967
2::E024	2	E0021206A	E0021206	Mixed	E024	-E	24	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		E0021206::DNS000000001:1	E0021206::DNS000000001:1::0.0	DNS000000001::1::0.0	2	6	25	1	002{E0021206}	16	1886
2::F001	2	E0021206A			F001	-F	01					BLANK					::	1	6	24	1	002{E0021206}	9	2
2::F002	2	E0021206A			F002	-F	02					BLANK					::	1	6	23	1	002{E0021206}	9	5
2::F003	2	E0021206A			F003	-F	03					BLANK					::	1	6	22	1	002{E0021206}	9	2
2::F004	2	E0021206A			F004	-F	04					BLANK					::	1	6	21	1	002{E0021206}	10	2
2::F005	2	E0021206A			F005	-F	05					BLANK					::	1	6	20	1	002{E0021206}	10	2
2::F006	2	E0021206A			F006	-F	06					BLANK					::	1	6	19	1	002{E0021206}	10	5
2::F007	2	E0021206A			F007	-F	07					BLANK					::	1	6	18	1	002{E0021206}	11	3
2::F008	2	E0021206A			F008	-F	08					BLANK					::	1	6	17	1	002{E0021206}	11	2
2::F009	2	E0021206A			F009	-F	09					BLANK					::	1	6	16	1	002{E0021206}	11	0
2::F010	2	E0021206A			F010	-F	10					BLANK					::	1	6	15	1	002{E0021206}	12	0
2::F011	2	E0021206A			F011	-F	11					BLANK					::	1	6	14	1	002{E0021206}	12	2
2::F012	2	E0021206A			F012	-F	12					BLANK					::	1	6	13	1	002{E0021206}	12	3
2::F013	2	E0021206A			F013	-F	13					BLANK					::	1	6	12	1	002{E0021206}	13	6
2::F014	2	E0021206A			F014	-F	14					BLANK					::	1	6	11	1	002{E0021206}	13	8
2::F015	2	E0021206A			F015	-F	15					BLANK					::	1	6	10	1	002{E0021206}	13	8
2::F016	2	E0021206A			F016	-F	16					BLANK					::	1	6	9	1	002{E0021206}	14	5
2::F017	2	E0021206A			F017	-F	17					BLANK					::	1	6	8	1	002{E0021206}	14	5
2::F018	2	E0021206A			F018	-F	18					BLANK					::	1	6	7	1	002{E0021206}	14	6
2::F019	2	E0021206A			F019	-F	19					BLANK					::	1	6	6	1	002{E0021206}	15	2
2::F020	2	E0021206A			F020	-F	20					BLANK					::	1	6	5	1	002{E0021206}	15	6
2::F021	2	E0021206A			F021	-F	21					BLANK					::	1	6	4	1	002{E0021206}	15	8
2::F022	2	E0021206A			F022	-F	22					BLANK					::	1	6	3	1	002{E0021206}	16	8
2::F023	2	E0021206A	E0021206	Mixed	F023	-F	23	1237958	DNS001137825	2	DNS001137825::2	Inhibitor [DNS001137825 - 10.0uM] {Decreased Signal}	10.0		E0021206::DNS001137825:2	E0021206::DNS001137825:2::10.0	DNS001137825::2::10.0	1	6	2	1	002{E0021206}	16	79
2::F024	2	E0021206A	E0021206	Mixed	F024	-F	24	1237958	DNS001137825	2	DNS001137825::2	Inhibitor [DNS001137825 - 10.0uM] {Decreased Signal}	10.0		E0021206::DNS001137825:2	E0021206::DNS001137825:2::10.0	DNS001137825::2::10.0	1	6	1	1	002{E0021206}	16	91
2::G001	2	E0021206A	E0021206	Mixed	G001	-G	01	1423199	DNS001442657	1	DNS001442657::1	Compound - Discrete	25.0		E0021206::DNS001442657:1	E0021206::DNS001442657:1::25.0	DNS001442657::1::25.0	2	5	48	1	002{E0021206}	17	18
2::G002	2	E0021206A	E0021206	Mixed	G002	-G	02	1423199	DNS001442657	1	DNS001442657::1	Compound - Discrete	25.0		E0021206::DNS001442657:1	E0021206::DNS001442657:1::25.0	DNS001442657::1::25.0	2	5	47	1	002{E0021206}	17	58
