PWID {Plate Well ID}	PO {Plate Order}	AsyBar {Assay Barcode}	CmpdBar {Compound Barcode}	PT {Source Plate Type}	WR {Well Ref}	Row	Col {Column}	Objdno {Abase Object Number}	Cmpd {Compound ID}	Batch {Batch Ref}	CmpdBatch {Compound::Batch Ref}	WT {Well Type}	Conc {Concentration}	Lib {Library ID}	CID {Cluster ID}	CIDConc {Cluster ID::Concentration}	CmpdBatchConc {Compound::Batch Ref::Concentration}	Pass {Pass Number}	Tip {Tip Number}	TI_CR {Tip Index for Carriage Return}	RPI {Replicate Plate Index}	RPI Group	Detector	R1 {RU - Background}	R2 {RU - Background}	R3 {RU - Activity}	R4 {Da - Molecular Weight}
1::D020	1	E0000364A	E0000364	Library	D020	-D	20	1297767	DNS001344098	1	DNS001344098::1	Compound - Discrete	500.0		E0000364::DNS001344098:1	E0000364::DNS001344098:1::500.0	DNS001344098::1::500.0	1	7	5	1	001{E0000368}	15	2.6	1.9	70.4	241.9246
1::D021	1	E0000364A	E0000364	Library	D021	-D	21	1308893	DNS001335128	2	DNS001335128::2	Compound - Discrete	500.0		E0000364::DNS001335128:2	E0000364::DNS001335128:2::500.0	DNS001335128::2::500.0	1	7	4	1	001{E0000368}	15	2.7	2.6	194.3	150.0681
1::D022	1	E0000364A	E0000364	Library	D022	-D	22	1304165	DNS001344271	2	DNS001344271::2	Compound - Discrete	500.0		E0000364::DNS001344271:2	E0000364::DNS001344271:2::500.0	DNS001344271::2::500.0	1	7	3	1	001{E0000368}	16	2.8	2.3	35.6	146.048
1::D023	1	E0000364A	E0000368	Standards	D023	-D	23	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		E0000368::DNS000000001:1	E0000368::DNS000000001:1::0.0	DNS000000001::1::0.0	1	7	2	1	001{E0000368}	16	3.2	2.7	0	150
1::D024	1	E0000364A	E0000368	Standards	D024	-D	24	1295877	DNS001343468	1	DNS001343468::1	Inhibitor [DNS001343468 - 0.3uM] {Increased Signal}	0.3		E0000368::DNS001343468:1	E0000368::DNS001343468:1::0.3	DNS001343468::1::0.3	1	7	1	1	001{E0000368}	16	3.3	10.1	91.4	389
1::E001	1	E0000364A	E0000364	Library	E001	-E	01	1304039	DNS001344239	2	DNS001344239::2	Compound - Discrete	500.0		E0000364::DNS001344239:2	E0000364::DNS001344239:2::500.0	DNS001344239::2::500.0	2	6	48	1	001{E0000368}	9	4.1	3.8	28	271.0701
1::E002	1	E0000364A	E0000364	Library	E002	-E	02	1308425	DNS000147497	3	DNS000147497::3	Compound - Discrete	500.0		E0000364::DNS000147497:3	E0000364::DNS000147497:3::500.0	DNS000147497::3::500.0	2	6	47	1	001{E0000368}	9	4.3	4.5	220	155.0383
1::E003	1	E0000364A	E0000364	Library	E003	-E	03	1304229	DNS001344276	2	DNS001344276::2	Compound - Discrete	500.0		E0000364::DNS001344276:2	E0000364::DNS001344276:2::500.0	DNS001344276::2::500.0	2	6	46	1	001{E0000368}	9	3.1	2.7	81.6	224.095
1::E004	1	E0000364A	E0000364	Library	E004	-E	04	1308426	DNS001335192	2	DNS001335192::2	Compound - Discrete	500.0		E0000364::DNS001335192:2	E0000364::DNS001335192:2::500.0	DNS001335192::2::500.0	2	6	45	1	001{E0000368}	10	2.8	0.6	2.8	127.0092
1::E005	1	E0000364A	E0000364	Library	E005	-E	05	1297723	DNS001344080	1	DNS001344080::1	Compound - Discrete	500.0		E0000364::DNS001344080:1	E0000364::DNS001344080:1::500.0	DNS001344080::1::500.0	2	6	44	1	001{E0000368}	10	1.9	1.8	160.8	198.0018
1::E006	1	E0000364A	E0000364	Library	E006	-E	06	1308557	DNS001335566	2	DNS001335566::2	Compound - Discrete	500.0		E0000364::DNS001335566:2	E0000364::DNS001335566:2::500.0	DNS001335566::2::500.0	2	6	43	1	001{E0000368}	10	0.5	0.8	-72.1	82.0531
1::E007	1	E0000364A	E0000364	Library	E007	-E	07	1304030	DNS001344183	2	DNS001344183::2	Compound - Discrete	500.0		E0000364::DNS001344183:2	E0000364::DNS001344183:2::500.0	DNS001344183::2::500.0	2	6	42	1	001{E0000368}	11	2.2	1.6	-6.4	188.095
1::E008	1	E0000364A	E0000364	Library	E008	-E	08	1308428	DNS001335152	2	DNS001335152::2	Compound - Discrete	500.0		E0000364::DNS001335152:2	E0000364::DNS001335152:2::500.0	DNS001335152::2::500.0	2	6	41	1	001{E0000368}	11	0.6	1.1	139.8	156.0223
1::E009	1	E0000364A	E0000364	Library	E009	-E	09	1304228	DNS001344278	2	DNS001344278::2	Compound - Discrete	500.0		E0000364::DNS001344278:2	E0000364::DNS001344278:2::500.0	DNS001344278::2::500.0	2	6	40	1	001{E0000368}	11	0.1	0.8	-53.9	101.0841
1::E010	1	E0000364A	E0000364	Library	E010	-E	10	1308429	DNS001335568	2	DNS001335568::2	Compound - Discrete	500.0		E0000364::DNS001335568:2	E0000364::DNS001335568:2::500.0	DNS001335568::2::500.0	2	6	39	1	001{E0000368}	12	1.5	1.8	17.3	135.0484
1::E011	1	E0000364A	E0000364	Library	E011	-E	11	1304057	DNS000014914	3	DNS000014914::3	Compound - Discrete	500.0		E0000364::DNS000014914:3	E0000364::DNS000014914:3::500.0	DNS000014914::3::500.0	2	6	38	1	001{E0000368}	12	3.2	3	95.8	222.0793
1::E012	1	E0000364A	E0000364	Library	E012	-E	12	1308430	DNS000119327	3	DNS000119327::3	Compound - Discrete	500.0		E0000364::DNS000119327:3	E0000364::DNS000119327:3::500.0	DNS000119327::3::500.0	2	6	37	1	001{E0000368}	12	2	2	82.5	154.0046
1::E013	1	E0000364A	E0000364	Library	E013	-E	13	1304025	DNS000364403	3	DNS000364403::3	Compound - Discrete	500.0		E0000364::DNS000364403:3	E0000364::DNS000364403:3::500.0	DNS000364403::3::500.0	2	6	36	1	001{E0000368}	13				
1::E014	1	E0000364A	E0000364	Library	E014	-E	14	1308516	DNS001335665	2	DNS001335665::2	Compound - Discrete	500.0		E0000364::DNS001335665:2	E0000364::DNS001335665:2::500.0	DNS001335665::2::500.0	2	6	35	1	001{E0000368}	13	2.3	2.6	153.2	99.032
1::E015	1	E0000364A	E0000364	Library	E015	-E	15	1297728	DNS001344085	1	DNS001344085::1	Compound - Discrete	500.0		E0000364::DNS001344085:1	E0000364::DNS001344085:1::500.0	DNS001344085::1::500.0	2	6	34	1	001{E0000368}	13	3	2.7	148.6	183.9862
1::E016	1	E0000364A	E0000364	Library	E016	-E	16	1308432	DNS001335072	2	DNS001335072::2	Compound - Discrete	500.0		E0000364::DNS001335072:2	E0000364::DNS001335072:2::500.0	DNS001335072::2::500.0	2	6	33	1	001{E0000368}	14	2.4	2.6	65.4	124.0524
1::E017	1	E0000364A	E0000364	Library	E017	-E	17	1297756	DNS001344094	1	DNS001344094::1	Compound - Discrete	500.0		E0000364::DNS001344094:1	E0000364::DNS001344094:1::500.0	DNS001344094::1::500.0	2	6	32	1	001{E0000368}	14	2.9	2.4	-83.7	176.1313
1::E018	1	E0000364A	E0000364	Library	E018	-E	18	1308433	DNS001334996	2	DNS001334996::2	Compound - Discrete	500.0		E0000364::DNS001334996:2	E0000364::DNS001334996:2::500.0	DNS001334996::2::500.0	2	6	31	1	001{E0000368}	14	4.1	4.4	123.8	109.064
1::E019	1	E0000364A	E0000364	Library	E019	-E	19	1297763	DNS000018242	3	DNS000018242::3	Compound - Discrete	500.0		E0000364::DNS000018242:3	E0000364::DNS000018242:3::500.0	DNS000018242::3::500.0	2	6	30	1	001{E0000368}	15	4.4	3.4	43.4	173.0953
1::E020	1	E0000364A	E0000364	Library	E020	-E	20	1308434	DNS001335652	2	DNS001335652::2	Compound - Discrete	500.0		E0000364::DNS001335652:2	E0000364::DNS001335652:2::500.0	DNS001335652::2::500.0	2	6	29	1	001{E0000368}	15	4.1	3.5	68.5	127.0382
1::E021	1	E0000364A	E0000364	Library	E021	-E	21	1297772	DNS001344103	1	DNS001344103::1	Compound - Discrete	500.0		E0000364::DNS001344103:1	E0000364::DNS001344103:1::500.0	DNS001344103::1::500.0	2	6	28	1	001{E0000368}	15	4.7	4.1	58.7	159.0796
1::E022	1	E0000364A	E0000364	Library	E022	-E	22	1308435	DNS001335173	2	DNS001335173::2	Compound - Discrete	500.0		E0000364::DNS001335173:2	E0000364::DNS001335173:2::500.0	DNS001335173::2::500.0	2	6	27	1	001{E0000368}	16				
1::E023	1	E0000364A	E0000368	Standards	E023	-E	23	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		E0000368::DNS000000001:1	E0000368::DNS000000001:1::0.0	DNS000000001::1::0.0	2	6	26	1	001{E0000368}	16	2.8	2.4	0	150
1::E024	1	E0000364A	E0000368	Standards	E024	-E	24	1295877	DNS001343468	1	DNS001343468::1	Inhibitor [DNS001343468 - 0.3uM] {Increased Signal}	0.3		E0000368::DNS001343468:1	E0000368::DNS001343468:1::0.3	DNS001343468::1::0.3	2	6	25	1	001{E0000368}	16				
1::F001	1	E0000364A	E0000364	Library	F001	-F	01	1308596	DNS001335719	2	DNS001335719::2	Compound - Discrete	500.0		E0000364::DNS001335719:2	E0000364::DNS001335719:2::500.0	DNS001335719::2::500.0	1	6	24	1	001{E0000368}	9	6.8	5	23.4	185.0841
1::F002	1	E0000364A	E0000364	Library	F002	-F	02	1297819	DNS001344144	1	DNS001344144::1	Compound - Discrete	500.0		E0000364::DNS001344144:1	E0000364::DNS001344144:1::500.0	DNS001344144::1::500.0	1	6	23	1	001{E0000368}	9	5.1	4.2	71	243.112
1::F003	1	E0000364A	E0000364	Library	F003	-F	03	1308647	DNS001335075	2	DNS001335075::2	Compound - Discrete	500.0		E0000364::DNS001335075:2	E0000364::DNS001335075:2::500.0	DNS001335075::2::500.0	1	6	22	1	001{E0000368}	9	3.2	2.9	22.2	126.0317
1::F004	1	E0000364A	E0000364	Library	F004	-F	04	1297745	DNS000695294	4	DNS000695294::4	Compound - Discrete	500.0		E0000364::DNS000695294:4	E0000364::DNS000695294:4::500.0	DNS000695294::4::500.0	1	6	21	1	001{E0000368}	10	3.5	3.4	206.5	264.1263
1::F005	1	E0000364A	E0000364	Library	F005	-F	05	1308585	DNS001335062	2	DNS001335062::2	Compound - Discrete	500.0		E0000364::DNS001335062:2	E0000364::DNS001335062:2::500.0	DNS001335062::2::500.0	1	6	20	1	001{E0000368}	10	2.6	2.8	39.8	122.0844
1::F006	1	E0000364A	E0000364	Library	F006	-F	06	1297804	DNS001344130	1	DNS001344130::1	Compound - Discrete	500.0		E0000364::DNS001344130:1	E0000364::DNS001344130:1::500.0	DNS001344130::1::500.0	1	6	19	1	001{E0000368}	10	3.5	1.2	-9.6	160.0749
1::F007	1	E0000364A	E0000364	Library	F007	-F	07	1308636	DNS001335098	2	DNS001335098::2	Compound - Discrete	500.0		E0000364::DNS001335098:2	E0000364::DNS001335098:2::500.0	DNS001335098::2::500.0	1	6	18	1	001{E0000368}	11	3.7	4.1	118.6	163.0382
1::F008	1	E0000364A	E0000364	Library	F008	-F	08	1297810	DNS001344135	1	DNS001344135::1	Compound - Discrete	500.0		E0000364::DNS001344135:1	E0000364::DNS001344135:1::500.0	DNS001344135::1::500.0	1	6	17	1	001{E0000368}	11	3.9	3	-1.9	232.1324
1::F009	1	E0000364A	E0000364	Library	F009	-F	09	1308599	DNS001335626	2	DNS001335626::2	Compound - Discrete	500.0		E0000364::DNS001335626:2	E0000364::DNS001335626:2::500.0	DNS001335626::2::500.0	1	6	16	1	001{E0000368}	11	5.7	4.7	35.4	220.984
1::F010	1	E0000364A	E0000364	Library	F010	-F	10	1297809	DNS001344134	1	DNS001344134::1	Compound - Discrete	500.0		E0000364::DNS001344134:1	E0000364::DNS001344134:1::500.0	DNS001344134::1::500.0	1	6	15	1	001{E0000368}	12	3.3	3.1	54.3	214.1106
1::F011	1	E0000364A	E0000364	Library	F011	-F	11	1308508	DNS001335679	2	DNS001335679::2	Compound - Discrete	500.0		E0000364::DNS001335679:2	E0000364::DNS001335679:2::500.0	DNS001335679::2::500.0	1	6	14	1	001{E0000368}	12	4	3.5	22.2	197.0452
1::F012	1	E0000364A	E0000364	Library	F012	-F	12	1297762	DNS000714460	2	DNS000714460::2	Compound - Discrete	500.0		E0000364::DNS000714460:2	E0000364::DNS000714460:2::500.0	DNS000714460::2::500.0	1	6	13	1	001{E0000368}	12	2	2.6	-50.6	168.0203
1::F013	1	E0000364A	E0000364	Library	F013	-F	13	1308989	DNS001349988	1	DNS001349988::1	Compound - Discrete	500.0		E0000364::DNS001349988:1	E0000364::DNS001349988:1::500.0	DNS001349988::1::500.0	1	6	12	1	001{E0000368}	13	2.3	2.8	183.5	191.0946
1::F014	1	E0000364A	E0000364	Library	F014	-F	14	1308563	DNS001335103	2	DNS001335103::2	Compound - Discrete	500.0		E0000364::DNS001335103:2	E0000364::DNS001335103:2::500.0	DNS001335103::2::500.0	1	6	11	1	001{E0000368}	13	8.9	6.2	166.8	138.0317
1::F015	1	E0000364A	E0000364	Library	F015	-F	15	1308601	DNS001335629	2	DNS001335629::2	Compound - Discrete	500.0		E0000364::DNS001335629:2	E0000364::DNS001335629:2::500.0	DNS001335629::2::500.0	1	6	10	1	001{E0000368}	13	24.1	16.7	231.6	158.0844
1::F016	1	E0000364A	E0000364	Library	F016	-F	16	1308787	DNS001335726	2	DNS001335726::2	Compound - Discrete	500.0		E0000364::DNS001335726:2	E0000364::DNS001335726:2::500.0	DNS001335726::2::500.0	1	6	9	1	001{E0000368}	14	-11.5	-4.9	115.4	174.0793
1::F017	1	E0000364A	E0000364	Library	F017	-F	17	1308602	DNS001335596	2	DNS001335596::2	Compound - Discrete	500.0		E0000364::DNS001335596:2	E0000364::DNS001335596:2::500.0	DNS001335596::2::500.0	1	6	8	1	001{E0000368}	14	-0.8	1	129.9	186.0429
1::F018	1	E0000364A	E0000364	Library	F018	-F	18	1297792	DNS001344121	1	DNS001344121::1	Compound - Discrete	500.0		E0000364::DNS001344121:1	E0000364::DNS001344121:1::500.0	DNS001344121::1::500.0	1	6	7	1	001{E0000368}	14				
1::F019	1	E0000364A	E0000364	Library	F019	-F	19	1308603	DNS001335620	2	DNS001335620::2	Compound - Discrete	500.0		E0000364::DNS001335620:2	E0000364::DNS001335620:2::500.0	DNS001335620::2::500.0	1	6	6	1	001{E0000368}	15	-4.5	-1.6	231	162.0593
1::F020	1	E0000364A	E0000364	Library	F020	-F	20	1297768	DNS001344099	1	DNS001344099::1	Compound - Discrete	500.0		E0000364::DNS001344099:1	E0000364::DNS001344099:1::500.0	DNS001344099::1::500.0	1	6	5	1	001{E0000368}	15	-2.9	-0.9	15.1	162.1157
1::F021	1	E0000364A	E0000364	Library	F021	-F	21	1308570	DNS000000584	4	DNS000000584::4	Compound - Discrete	500.0		E0000364::DNS000000584:4	E0000364::DNS000000584:4::500.0	DNS000000584::4::500.0	1	6	4	1	001{E0000368}	15	-0.5	1.4	16	172.1
1::F022	1	E0000364A	E0000364	Library	F022	-F	22	1297803	DNS001344129	1	DNS001344129::1	Compound - Discrete	500.0		E0000364::DNS001344129:1	E0000364::DNS001344129:1::500.0	DNS001344129::1::500.0	1	6	3	1	001{E0000368}	16	-1.7	0	120.7	190.0565
1::F023	1	E0000364A	E0000368	Standards	F023	-F	23	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		E0000368::DNS000000001:1	E0000368::DNS000000001:1::0.0	DNS000000001::1::0.0	1	6	2	1	001{E0000368}	16	3.5	3	0	150
1::F024	1	E0000364A	E0000368	Standards	F024	-F	24	1295877	DNS001343468	1	DNS001343468::1	Inhibitor [DNS001343468 - 0.3uM] {Increased Signal}	0.3		E0000368::DNS001343468:1	E0000368::DNS001343468:1::0.3	DNS001343468::1::0.3	1	6	1	1	001{E0000368}	16	3.3	9.7	89.9	389
1::G001	1	E0000364A	E0000364	Library	G001	-G	01	1297725	DNS001344082	1	DNS001344082::1	Compound - Discrete	500.0		E0000364::DNS001344082:1	E0000364::DNS001344082:1::500.0	DNS001344082::1::500.0	2	5	48	1	001{E0000368}	17	-0.9	0.5	43.6	212.9538
1::G002	1	E0000364A	E0000364	Library	G002	-G	02	1308436	DNS001335016	2	DNS001335016::2	Compound - Discrete	500.0		E0000364::DNS001335016:2	E0000364::DNS001335016:2::500.0	DNS001335016::2::500.0	2	5	47	1	001{E0000368}	17	-0.7	0.5	15.4	130.0531
1::G003	1	E0000364A	E0000364	Library	G003	-G	03	1297731	DNS001344088	1	DNS001344088::1	Compound - Discrete	500.0		E0000364::DNS001344088:1	E0000364::DNS001344088:1::500.0	DNS001344088::1::500.0	2	5	46	1	001{E0000368}	17	2.8	5.3	192.4	166.0046
1::G004	1	E0000364A	E0000364	Library	G004	-G	04	1308437	DNS000756610	3	DNS000756610::3	Compound - Discrete	500.0		E0000364::DNS000756610:3	E0000364::DNS000756610:3::500.0	DNS000756610::3::500.0	2	5	45	1	001{E0000368}	18	-0.6	1.4	107.5	161.0477
1::G005	1	E0000364A	E0000364	Library	G005	-G	05	1304232	DNS001344277	2	DNS001344277::2	Compound - Discrete	500.0		E0000364::DNS001344277:2	E0000364::DNS001344277:2::500.0	DNS001344277::2::500.0	2	5	44	1	001{E0000368}	18	0.1	0.6	-46.7	214.1106
1::G006	1	E0000364A	E0000364	Library	G006	-G	06	1308438	DNS001335590	2	DNS001335590::2	Compound - Discrete	500.0		E0000364::DNS001335590:2	E0000364::DNS001335590:2::500.0	DNS001335590::2::500.0	2	5	43	1	001{E0000368}	18	5.1	4.9	179.5	239.9786
1::G007	1	E0000364A	E0000364	Library	G007	-G	07	1304054	DNS001344220	2	DNS001344220::2	Compound - Discrete	500.0		E0000364::DNS001344220:2	E0000364::DNS001344220:2::500.0	DNS001344220::2::500.0	2	5	42	1	001{E0000368}	19	1.2	0.1	46.4	263.1189
1::G008	1	E0000364A	E0000364	Library	G008	-G	08	1308439	DNS001335154	2	DNS001335154::2	Compound - Discrete	500.0		E0000364::DNS001335154:2	E0000364::DNS001335154:2::500.0	DNS001335154::2::500.0	2	5	41	1	001{E0000368}	19	1.5	1.6	31	202.0048
1::G009	1	E0000364A	E0000364	Library	G009	-G	09	1304050	DNS001344213	2	DNS001344213::2	Compound - Discrete	500.0		E0000364::DNS001344213:2	E0000364::DNS001344213:2::500.0	DNS001344213::2::500.0	2	5	40	1	001{E0000368}	19	1.9	2.5	126.5	220.067
1::G010	1	E0000364A	E0000364	Library	G010	-G	10	1308440	DNS001335100	2	DNS001335100::2	Compound - Discrete	500.0		E0000364::DNS001335100:2	E0000364::DNS001335100:2::500.0	DNS001335100::2::500.0	2	5	39	1	001{E0000368}	20	1.3	1.9	88.4	174.0429
1::G011	1	E0000364A	E0000364	Library	G011	-G	11	1304073	DNS001344228	2	DNS001344228::2	Compound - Discrete	500.0		E0000364::DNS001344228:2	E0000364::DNS001344228:2::500.0	DNS001344228::2::500.0	2	5	38	1	001{E0000368}	20	1.2	3.5	54.5	133.0528
1::G012	1	E0000364A	E0000364	Library	G012	-G	12	1308441	DNS001335070	2	DNS001335070::2	Compound - Discrete	500.0		E0000364::DNS001335070:2	E0000364::DNS001335070:2::500.0	DNS001335070::2::500.0	2	5	37	1	001{E0000368}	20	0.9	1.2	29.2	124.0524
1::G013	1	E0000364A	E0000364	Library	G013	-G	13	1304156	DNS001344267	2	DNS001344267::2	Compound - Discrete	500.0		E0000364::DNS001344267:2	E0000364::DNS001344267:2::500.0	DNS001344267::2::500.0	2	5	36	1	001{E0000368}	21	1.6	2.2	29.5	218.0667
1::G014	1	E0000364A	E0000364	Library	G014	-G	14	1308526	DNS000012784	3	DNS000012784::3	Compound - Discrete	500.0		E0000364::DNS000012784:3	E0000364::DNS000012784:3::500.0	DNS000012784::3::500.0	2	5	35	1	001{E0000368}	21	2	2.4	167.4	164.0837
1::G015	1	E0000364A	E0000364	Library	G015	-G	15	1308795	DNS001335658	2	DNS001335658::2	Compound - Discrete	500.0		E0000364::DNS001335658:2	E0000364::DNS001335658:2::500.0	DNS001335658::2::500.0	2	5	34	1	001{E0000368}	21	4	5.6	90.9	144.0687
1::G016	1	E0000364A	E0000364	Library	G016	-G	16	1308494	DNS001335005	2	DNS001335005::2	Compound - Discrete	500.0		E0000364::DNS001335005:2	E0000364::DNS001335005:2::500.0	DNS001335005::2::500.0	2	5	33	1	001{E0000368}	22	1.3	1.6	11.3	119.0483
1::G017	1	E0000364A	E0000364	Library	G017	-G	17	1297824	DNS000092990	3	DNS000092990::3	Compound - Discrete	500.0		E0000364::DNS000092990:3	E0000364::DNS000092990:3::500.0	DNS000092990::3::500.0	2	5	32	1	001{E0000368}	22	3	3.7	55	200.095
1::G018	1	E0000364A	E0000364	Library	G018	-G	18	1308444	DNS001335156	2	DNS001335156::2	Compound - Discrete	500.0		E0000364::DNS001335156:2	E0000364::DNS001335156:2::500.0	DNS001335156::2::500.0	2	5	31	1	001{E0000368}	22	7.4	5.8	20.1	137.0841
1::G019	1	E0000364A	E0000364	Library	G019	-G	19	1297825	DNS001344148	1	DNS001344148::1	Compound - Discrete	500.0		E0000364::DNS001344148:1	E0000364::DNS001344148:1::500.0	DNS001344148::1::500.0	2	5	30	1	001{E0000368}	23	2.8	3.4	71.4	204.0721
1::G020	1	E0000364A	E0000364	Library	G020	-G	20	1308445	DNS000002110	4	DNS000002110::4	Compound - Discrete	500.0		E0000364::DNS000002110:4	E0000364::DNS000002110:4::500.0	DNS000002110::4::500.0	2	5	29	1	001{E0000368}	23	0.9	1.4	-65.1	120.0687
1::G021	1	E0000364A	E0000364	Library	G021	-G	21	1297773	DNS001344104	1	DNS001344104::1	Compound - Discrete	500.0		E0000364::DNS001344104:1	E0000364::DNS001344104:1::500.0	DNS001344104::1::500.0	2	5	28	1	001{E0000368}	23	1.8	2.2	-45.3	191.025
1::G022	1	E0000364A	E0000364	Library	G022	-G	22	1308446	DNS001335042	2	DNS001335042::2	Compound - Discrete	500.0		E0000364::DNS001335042:2	E0000364::DNS001335042:2::500.0	DNS001335042::2::500.0	2	5	27	1	001{E0000368}	24	1.8	2	35.2	147.0684
1::G023	1	E0000364A	E0000368	Standards	G023	-G	23	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		E0000368::DNS000000001:1	E0000368::DNS000000001:1::0.0	DNS000000001::1::0.0	2	5	26	1	001{E0000368}	24	0.8	1.5	0	150
1::G024	1	E0000364A	E0000368	Standards	G024	-G	24	1295877	DNS001343468	1	DNS001343468::1	Inhibitor [DNS001343468 - 0.3uM] {Increased Signal}	0.3		E0000368::DNS001343468:1	E0000368::DNS001343468:1::0.3	DNS001343468::1::0.3	2	5	25	1	001{E0000368}	24	1.3	8.5	106.6	389
1::H001	1	E0000364A	E0000364	Library	H001	-H	01	1308605	DNS001335585	2	DNS001335585::2	Compound - Discrete	500.0		E0000364::DNS001335585:2	E0000364::DNS001335585:2::500.0	DNS001335585::2::500.0	1	5	24	1	001{E0000368}	17	1.8	2	21.4	154.0542
1::H002	1	E0000364A	E0000364	Library	H002	-H	02	1297828	DNS001344151	1	DNS001344151::1	Compound - Discrete	500.0		E0000364::DNS001344151:1	E0000364::DNS001344151:1::500.0	DNS001344151::1::500.0	1	5	23	1	001{E0000368}	17	1.9	5.2	156.5	149.0953
1::H003	1	E0000364A	E0000364	Library	H003	-H	03	1308498	DNS001335037	2	DNS001335037::2	Compound - Discrete	500.0		E0000364::DNS001335037:2	E0000364::DNS001335037:2::500.0	DNS001335037::2::500.0	1	5	22	1	001{E0000368}	17	1.6	1.3	22.6	135.0684
1::H004	1	E0000364A	E0000364	Library	H004	-H	04	1297829	DNS001344152	1	DNS001344152::1	Compound - Discrete	500.0		E0000364::DNS001344152:1	E0000364::DNS001344152:1::500.0	DNS001344152::1::500.0	1	5	21	1	001{E0000368}	18				
1::H005	1	E0000364A	E0000364	Library	H005	-H	05	1308604	DNS001335615	2	DNS001335615::2	Compound - Discrete	500.0		E0000364::DNS001335615:2	E0000364::DNS001335615:2::500.0	DNS001335615::2::500.0	1	5	20	1	001{E0000368}	18	1.7	2.1	376.8	221.9793
1::H006	1	E0000364A	E0000364	Library	H006	-H	06	1297755	DNS001344093	1	DNS001344093::1	Compound - Discrete	500.0		E0000364::DNS001344093:1	E0000364::DNS001344093:1::500.0	DNS001344093::1::500.0	1	5	19	1	001{E0000368}	18	1.6	1.9	-12.5	192.1375
1::H007	1	E0000364A	E0000364	Library	H007	-H	07	1308614	DNS000382715	3	DNS000382715::3	Compound - Discrete	500.0		E0000364::DNS000382715:3	E0000364::DNS000382715:3::500.0	DNS000382715::3::500.0	1	5	18	1	001{E0000368}	19	5.5	5.1	147	169.0528
1::H008	1	E0000364A	E0000364	Library	H008	-H	08	1297793	DNS001344122	1	DNS001344122::1	Compound - Discrete	500.0		E0000364::DNS001344122:1	E0000364::DNS001344122:1::500.0	DNS001344122::1::500.0	1	5	17	1	001{E0000368}	19				
1::H009	1	E0000364A	E0000364	Library	H009	-H	09	1308608	DNS001335617	2	DNS001335617::2	Compound - Discrete	500.0		E0000364::DNS001335617:2	E0000364::DNS001335617:2::500.0	DNS001335617::2::500.0	1	5	16	1	001{E0000368}	19	3.8	4.1	482.7	221.9793
1::H010	1	E0000364A	E0000364	Library	H010	-H	10	1297818	DNS001344143	1	DNS001344143::1	Compound - Discrete	500.0		E0000364::DNS001344143:1	E0000364::DNS001344143:1::500.0	DNS001344143::1::500.0	1	5	15	1	001{E0000368}	20	0	-0.5	-2.1	175.0667
1::H011	1	E0000364A	E0000364	Library	H011	-H	11	1308609	DNS001335586	2	DNS001335586::2	Compound - Discrete	500.0		E0000364::DNS001335586:2	E0000364::DNS001335586:2::500.0	DNS001335586::2::500.0	1	5	14	1	001{E0000368}	20	-0.4	0.4	60.2	213.9742
1::H012	1	E0000364A	E0000364	Library	H012	-H	12	1297749	DNS000021478	3	DNS000021478::3	Compound - Discrete	500.0		E0000364::DNS000021478:3	E0000364::DNS000021478:3::500.0	DNS000021478::3::500.0	1	5	13	1	001{E0000368}	20	-0.6	0.6	42.7	195.0796
1::H013	1	E0000364A	E0000364	Library	H013	-H	13	1308610	DNS001335619	2	DNS001335619::2	Compound - Discrete	500.0		E0000364::DNS001335619:2	E0000364::DNS001335619:2::500.0	DNS001335619::2::500.0	1	5	12	1	001{E0000368}	21	0.5	1.5	82.1	250.9582
1::H014	1	E0000364A	E0000364	Library	H014	-H	14	1308667	DNS001335702	2	DNS001335702::2	Compound - Discrete	500.0		E0000364::DNS001335702:2	E0000364::DNS001335702:2::500.0	DNS001335702::2::500.0	1	5	11	1	001{E0000368}	21	0.6	1.4	0.4	119.0483
1::H015	1	E0000364A	E0000364	Library	H015	-H	15	1308611	DNS001335632	2	DNS001335632::2	Compound - Discrete	500.0		E0000364::DNS001335632:2	E0000364::DNS001335632:2::500.0	DNS001335632::2::500.0	1	5	10	1	001{E0000368}	21	1.3	1.9	84.7	216.0899
