User Name,Administrator
Computer,D8M1H3F1
Date,4/9/2012 9:29:16 AM
Protocol,
Format Version,2


Begin Analysis Info
Number of Plates,1
Begin Plate Info
Screen,NOP aeq antag on new cmpds 04-06-12
Test,NOP Antagonist Assay Manual_Agonist from trough.wpt
Barcode,A111550
Labware,1536 well clear bottom (Aurora)
Description,
Temperature,-90.00
Start Time,4/6/2012 11:12:09 AM
Number of Repeats,120
Number of Columns Per Repeat,1
End Plate Info
Number of Channels,1
Number of Data Transformations,1
Number of Well Descriptor Columns,5
Number of Group Descriptor Columns,6
End Analysis Info


Begin Well Statistics Info
Node Name,Well Stats 1
Tool CLSID,{A341974E-018C-409B-A316-BAB005153C2F}
Number of Time Windows,1
Time Window 1,Base,Start Time,0.000000,End Time,3.375000
Time Window 1,Response,Start Time,12.577999,End Time,127.968010
Ratio, A/B
Start Well Table Column,246
End Well Table Column,273
End Well Statistics Info


Begin Well Table
Well,Group,Index,Row,Column,Base Mean,Base Median,Base Std Dev,Base CV (%),Resp Mean,Resp Median,Resp Std Dev,Resp CV (%),Resp Min,Resp Max,Resp Max - Resp Min,Resp Max - Base Mean,( Resp Max - Base Mean ) / Base Mean,(Resp Max - Resp Min) / Base Mean,Win1 / Win2 (Resp Max - Resp Min) / Base Mean,Resp Mean / Base Mean,SNR ( Resp Max - Base Mean ) / Base Stdv,Resp Area,Time Index of Resp Min,Time Index of Resp Max,Time Index 1 of Half Max,Time Index 2 of Half Max,Width (Frames) of Half Peak,Resp Slope 1,Resp Slope 2,% (Resp Max - Resp Min) of Pos,% (Resp Max - Base Mean ) of Pos,% Resp Above Base
 C15,Samples,111, C,15,24.03,25.12,19.10,79.48,72.26,35.27,89.86,124.36,0,314.49,314.49,290.46,12.09,13.09,,3.01,15.20,8668.27,115,24,14,36,23,13.07,-1.87,23.47,21.97,1208.52
 C16,Samples,112, C,16,26.03,27.57,23.09,88.72,83.35,61.51,73.20,87.81,0,278.70,278.70,252.68,9.71,10.71,,3.20,10.94,9835.66,117,22,11,34,24,13.42,-1.64,20.80,19.12,970.86
 C17,Samples,113, C,17,9.92,0.16,19.62,197.80,72.04,41.27,82.37,114.33,0,310.92,310.92,301,30.34,31.34,,7.26,15.34,8561.40,59,17,14,35,22,36,-2.04,23.20,22.77,3033.88
 C18,Samples,114, C,18,0,0,0,0,82.31,54.13,88.70,107.76,0,315.81,315.81,315.81,31581484.95,31581484.95,,8230762.43,,9786.49,103,23,13,38,26,10.06,-2.03,23.57,23.89,3158148494.74
 C19,Samples,115, C,19,8.46,2.45,13.85,163.64,63.14,37,77.44,122.66,0,278.47,278.47,270,31.90,32.90,,7.46,19.49,7541.56,12,30,10,35,26,6.53,-1.15,20.78,20.43,3189.90
 C20,Samples,116, C,20,16.95,15.51,19.72,116.31,74.25,42.26,80.18,107.98,0,310.21,310.21,293.26,17.30,18.30,,4.38,14.87,8887.88,12,22,13,26,14,13.86,-1.82,23.15,22.19,1729.63
 C21,Samples,117, C,21,4.02,0.55,7.33,182.19,59.09,18.41,75.48,127.73,0,249.08,249.08,245.05,60.92,61.92,,14.69,33.44,6974.46,108,18,14,36,23,15.69,-1.86,18.59,18.54,6091.77
 C22,Samples,118, C,22,11.18,0,22.36,200,75.95,52.36,70.44,92.74,0,251.96,251.96,240.78,21.54,22.54,,6.79,10.77,8924.97,111,22,21,33,13,10.38,-1.80,18.80,18.22,2153.52
 C23,Samples,119, C,23,14.59,8.70,19.39,132.93,63.46,41.78,65.31,102.93,0,235.15,235.15,220.57,15.12,16.12,,4.35,11.37,7527.41,100,25,10,41,32,10.82,-1.40,17.55,16.69,1512.08
 C24,Samples,120, C,24,19.73,16.84,20.21,102.41,62.45,40.80,66.86,107.05,0,246.71,246.71,226.97,11.50,12.50,,3.16,11.23,7432.56,12,22,15,39,25,16.38,-1.60,18.41,17.17,1150.19
 C25,Samples,121, C,25,11.12,0,22.24,200,55.33,33.24,61.66,111.44,0,224.47,224.47,213.35,19.18,20.18,,4.98,9.59,6601.89,72,23,20,30,11,14.42,-1.33,16.75,16.14,1918.34
 C26,Samples,122, C,26,5.88,1.93,9.36,159.30,57.96,40.27,60.63,104.60,0,219.86,219.86,213.99,36.42,37.42,,9.86,22.86,6840.17,67,20,11,38,28,15.04,-1.45,16.41,16.19,3642.26
 C27,Samples,123, C,27,5.82,0,11.63,200,363.76,91.22,484.69,133.24,0,1833.13,1833.13,1827.32,314.12,315.12,,62.53,157.06,43676.85,109,16,14,32,19,384.71,-12.26,136.81,138.25,31411.58
 C28,Samples,124, C,28,13.18,0,26.37,200,383.66,99.47,556.24,144.98,0,1797.03,1797.03,1783.85,135.30,136.30,,29.10,67.65,46036.04,119,25,14,33,20,80.16,-10.77,134.11,134.96,13530.07
 C29,Samples,125, C,29,9.97,0,19.93,200,318.99,87.57,431.47,135.26,0,1410.68,1410.68,1400.71,140.53,141.53,,32,70.26,38249.96,116,24,9,36,28,57.14,-9.24,105.28,105.97,14052.98
 C30,Samples,126, C,30,9.78,0,19.57,200,295.98,86.61,396.66,134.02,0,1294.22,1294.22,1284.43,131.28,132.28,,30.25,65.64,35370.91,119,25,14,35,22,56.49,-8.04,96.59,97.17,13128.22
 C31,Samples,127, C,31,8.11,0,16.22,200,371.28,96.01,517.08,139.27,0,1694.03,1694.03,1685.92,207.85,208.85,,45.77,103.92,44363.80,109,23,14,33,20,96.19,-10.66,126.43,127.55,20784.57
 C32,Samples,128, C,32,7.25,1.44,12.65,174.45,303.91,79.21,377.54,124.23,0,1245.30,1245.30,1238.05,170.75,171.75,,41.92,97.88,36344.56,119,23,14,35,22,68.45,-8.88,92.94,93.67,17075.18
 C33,Samples,129, C,33,5.91,0,11.82,200,337.32,103.53,475.04,140.83,0,1582.26,1582.26,1576.35,266.69,267.69,,57.07,133.35,40489.64,94,24,8,31,24,105.42,-9.14,118.08,119.26,26669.47
 C34,Samples,130, C,34,7.64,0,15.29,200,346.83,112.72,454.36,131.01,0,1500.10,1500.10,1492.46,195.27,196.27,,45.38,97.63,41597.64,85,17,10,35,26,239.46,-11.49,111.95,112.91,19526.51
 C35,Samples,131, C,35,6.53,0,13.06,200,320.79,89.55,422.87,131.82,0,1310.39,1310.39,1303.86,199.74,200.74,,49.14,99.87,38027.73,111,24,13,37,25,42.25,-9.02,97.79,98.64,19974.38
 C36,Samples,132, C,36,3.12,0,6.24,200,247.30,88.62,310.83,125.69,0,1080.44,1080.44,1077.32,345.50,346.50,,79.31,172.75,29656.57,115,18,14,32,19,157.81,-7.70,80.63,81.51,34550.02
 C37,Samples,133, C,37,18.96,6.17,30.25,159.57,349.12,108.36,486.27,139.28,0,1653.23,1653.23,1634.27,86.21,87.21,,18.42,54.02,41910.06,119,23,9,33,25,109.49,-10.19,123.38,123.64,8620.92
 C38,Samples,134, C,38,7.38,3.88,10.27,139.01,259.29,96.90,335.05,129.22,0,1164.51,1164.51,1157.13,156.69,157.69,,35.11,112.72,31047.88,116,16,14,33,20,197.78,-8.72,86.91,87.54,15669.12
 C39,Samples,135, C,39,11.61,0,23.22,200,283.45,136.74,305.39,107.74,0,1036.37,1036.37,1024.77,88.28,89.28,,24.42,44.14,33792.58,118,23,14,44,31,67.18,-7.89,77.34,77.53,8828.39
 C40,Samples,136, C,40,2.24,0,4.47,200,200.20,98.89,251.04,125.39,0,861.58,861.58,859.35,384.16,385.16,,89.50,192.08,23858.82,12,26,15,36,22,49.17,-5.37,64.30,65.01,38416.08
 C41,Samples,137, C,41,19.88,10.94,27.21,136.84,228.82,96.02,271.56,118.68,0,920.44,920.44,900.56,45.30,46.30,,11.51,33.10,27247.78,116,23,15,37,23,67.93,-6.87,68.69,68.13,4529.70
 C42,Samples,138, C,42,13.40,9.54,15.19,113.33,240.40,95.92,274.05,114,0,938.77,938.77,925.36,69.04,70.04,,17.94,60.92,28613.51,12,18,15,38,24,137.15,-7.47,70.06,70.01,6903.87
 C43,Samples,139, C,43,0,0,0,0,177.24,86.90,202.43,114.21,0,741.88,741.88,741.88,74188178.23,74188178.23,,17723847.70,,21096.49,12,21,15,35,21,76.70,-4.74,55.37,56.13,7418817822.56
 C44,Samples,140, C,44,5.96,3.77,7.76,130.11,173.92,66.52,201.08,115.62,0,822.80,822.80,816.84,137.03,138.03,,29.18,105.32,20290.98,112,12,8,34,27,,-5.20,61.41,61.80,13702.89
 C45,Samples,141, C,45,4.90,0,9.80,200,90.59,63.54,75.74,83.60,0,282.36,282.36,277.45,56.61,57.61,,18.48,28.31,10655.70,113,25,21,70,50,10.66,-2.15,21.07,20.99,5661.30
 C46,Samples,142, C,46,3.88,0,7.77,200,98.40,54.46,100.70,102.34,0,347.81,347.81,343.93,88.57,89.57,,25.34,44.28,11564.90,106,37,16,50,35,7.28,-2.33,25.96,26.02,8856.56
 C47,Samples,143, C,47,9.87,3.93,14.96,151.63,202.20,81.05,234.11,115.78,0,774.21,774.21,764.35,77.47,78.47,,20.50,51.09,23984.11,111,19,15,40,26,97.54,-6.32,57.78,57.83,7747.37
 C48,Samples,144, C,48,0,0,0,0,96,0,145.60,151.66,0,536.10,536.10,536.10,53610004.61,53610004.61,,9600370.26,,11339.98,12,26,21,44,24,32.36,-3.92,40.01,40.56,5361000460.83
 D1,Neg 1,145, D,1,3.16,0.51,5.67,179.25,27.96,19.09,32.09,114.79,0,136.37,136.37,133.20,42.13,43.13,,8.84,23.50,3301.79,38,21,16,36,21,8.45,-0.39,10.18,10.08,4213.20
 D2,Neg 1,146, D,2,10.75,5.34,15.23,141.71,35.51,23.46,41.66,117.32,0,180.23,180.23,169.48,15.77,16.77,,3.30,11.13,4129.28,77,21,14,33,20,0.75,-0.72,13.45,12.82,1577.12
 D3,Pos 1,147, D,3,19.24,14.27,23.65,122.93,226.79,113.18,263.88,116.35,0,1023.90,1023.90,1004.67,52.23,53.23,,11.79,42.49,27122.99,104,17,8,36,29,165.04,-7.10,76.41,76.01,5222.92
 D4,Pos 1,148, D,4,22.86,23.52,6.86,30,189.39,98.98,206.30,108.93,0,697.26,697.26,674.40,29.50,30.50,,8.28,98.34,22503.59,85,17,10,34,25,123.12,-5.14,52.04,51.02,2949.81
 D5,Samples,149, D,5,0,0,0,0,315.39,154.41,339.75,107.73,0,1107.44,1107.44,1107.44,110743922.32,110743922.32,,31538864.61,,37325.36,113,26,15,43,29,54.74,-9.29,82.65,83.78,11074392232.23
 D6,Samples,150, D,6,13.23,7.95,17.53,132.58,400.73,163.57,488.37,121.87,0,1760.06,1760.06,1746.84,132.09,133.09,,30.30,99.63,47757.05,117,23,15,34,20,127.24,-12.01,131.35,132.16,13208.57
 D7,Samples,151, D,7,46.35,44.93,41.09,88.66,261.23,152.44,281.58,107.79,0,1074.45,1074.45,1028.10,22.18,23.18,,5.64,25.02,31025.16,109,23,9,33,25,68.89,-7.43,80.19,77.78,2218.18
 D8,Samples,152, D,8,26.92,3.53,49.18,182.67,285.23,143.31,303.45,106.39,0,1005.05,1005.05,978.13,36.33,37.33,,10.59,19.89,33910.35,99,23,14,40,27,59.34,-7.52,75.01,74,3633.02
 D9,Samples,153, D,9,0,0,0,0,268.73,176.06,237.41,88.35,0,894.10,894.10,894.10,89410359.68,89410359.68,,26873087.51,,31634.39,12,19,9,44,36,111.37,-6.99,66.73,67.64,8941035968.23
 D10,Samples,154, D,10,29.76,30.78,12.54,42.14,211.23,159.21,156.82,74.24,0,570.12,570.12,540.36,18.16,19.16,,7.10,43.09,24831.96,120,21,10,48,39,39.38,-4.73,42.55,40.88,1815.75
 D11,Samples,155, D,11,19.73,15.55,23.78,120.54,137.18,120.83,108.05,78.77,0,381.91,381.91,362.18,18.36,19.36,,6.95,15.23,16145.30,103,22,16,65,50,23.14,-2.94,28.50,27.40,1836.03
 D12,Samples,156, D,12,8.80,2.48,14.35,162.99,184.29,165.67,122.19,66.30,0,435.19,435.19,426.38,48.44,49.44,,20.94,29.72,21590.04,106,24,13,44,32,9.51,-3.68,32.48,32.26,4844.21
 D13,Samples,157, D,13,3.45,0,6.90,200,138.12,116.17,108.88,78.83,0,447.25,447.25,443.80,128.55,129.55,,40.01,64.28,16202.46,116,23,13,31,19,8.19,-2.49,33.38,33.58,12855.35
 D14,Samples,158, D,14,27.18,31.57,19.36,71.21,161.66,164.77,89.98,55.66,0,352.26,352.26,325.07,11.96,12.96,,5.95,16.79,19033.54,117,24,14,44,31,9.35,-2.40,26.29,24.59,1195.88
 D15,Samples,159, D,15,0.32,0.03,0.60,188.58,89.92,60.86,82.25,91.47,0,317.80,317.80,317.49,1004.38,1005.38,,284.46,532.60,10618.88,71,16,13,32,20,45.77,-1.92,23.72,24.02,100437.54
 D16,Samples,160, D,16,9.60,8.24,11.31,117.76,90.96,70.78,83.38,91.67,0,339.18,339.18,329.58,34.33,35.33,,9.47,29.15,10734.43,91,17,12,33,22,33.33,-1.95,25.31,24.93,3432.68
 D17,Samples,161, D,17,8.60,4.07,12.38,143.98,83.57,55.27,81.28,97.27,0,367.67,367.67,359.07,41.75,42.75,,9.72,28.99,9904.80,64,26,18,35,18,11.76,-1.62,27.44,27.17,4174.61
 D18,Samples,162, D,18,27.36,14.88,37.59,137.41,86.22,57.15,82.50,95.68,0,282.85,282.85,255.49,9.34,10.34,,3.15,6.80,10215.07,84,24,14,37,24,14.57,-1.78,21.11,19.33,933.95
 D19,Samples,163, D,19,29.48,27.51,25.80,87.49,88.53,61.93,81.29,91.82,0,323.89,323.89,294.40,9.99,10.99,,3,11.41,10463.41,81,16,14,17,4,53.48,-2.06,24.17,22.27,998.51
 D20,Samples,164, D,20,6.98,4.83,8.80,125.98,75.18,45.59,78.50,104.42,0,287.89,287.89,280.91,40.22,41.22,,10.76,31.93,8925.72,89,23,14,28,15,9.89,-1.83,21.49,21.25,4021.87
 D21,Samples,165, D,21,17.22,18.87,14.09,81.84,75.07,52.67,79.37,105.73,0,350.03,350.03,332.81,19.33,20.33,,4.36,23.62,8885.17,114,23,15,29,15,13.42,-1.77,26.12,25.18,1932.72
 D22,Samples,166, D,22,22.31,20.13,20.26,90.84,64.74,30.15,77.13,119.14,0,278.53,278.53,256.22,11.49,12.49,,2.90,12.65,7624.53,92,22,14,33,20,8.59,-1.81,20.79,19.38,1148.65
 D23,Samples,167, D,23,0,0,0,0,63.51,38.69,66.69,105,0,239.77,239.77,239.77,23977389.72,23977389.72,,6351243.81,,7489.26,12,24,15,42,28,12.19,-1.45,17.89,18.14,2397738971.93
 D24,Samples,168, D,24,0,0,0,0,60.31,32.56,66.36,110.04,0,215.80,215.80,215.80,21579674.65,21579674.65,,6030816.82,,7166.95,104,25,11,39,29,7.15,-1.42,16.10,16.33,2157967464.74
 D25,Samples,169, D,25,34.30,33.62,38.31,111.70,65.53,49.41,62.55,95.45,0,224.55,224.55,190.25,5.55,6.55,,1.91,4.97,7775.55,110,21,20,36,17,11.32,-1.40,16.76,14.39,554.62
 D26,Samples,170, D,26,7.21,6.83,8.35,115.79,68.13,52.06,64.08,94.06,0,233.69,233.69,226.48,31.41,32.41,,9.45,27.13,8038.38,81,18,8,56,49,25.37,-1.53,17.44,17.13,3141.35
 D27,Samples,171, D,27,41.58,50.85,30.07,72.32,382.47,150.55,482.53,126.16,0,1685.94,1685.94,1644.37,39.55,40.55,,9.20,54.69,45748.93,92,16,14,34,21,347.14,-12.35,125.82,124.40,3955.13
 D28,Samples,172, D,28,0,0,0,0,338.94,114.91,455.04,134.25,0,1500.54,1500.54,1500.54,150054363.50,150054363.50,,33894345.28,,40760.46,84,17,13,33,21,257.07,-11.18,111.99,113.52,15005436350.16
 D29,Samples,173, D,29,3.31,0,6.62,200,274.49,114.26,314.81,114.69,0,1000.16,1000.16,996.84,300.94,301.94,,82.87,150.47,32710.24,118,16,14,39,26,198,-8.60,74.64,75.42,30094.26
 D30,Samples,174, D,30,0,0,0,0,292.89,101.82,387.82,132.41,0,1383.62,1383.62,1383.62,138361953.15,138361953.15,,29289349.04,,35051.63,92,22,14,33,20,93.52,-8.14,103.26,104.68,13836195315.09
 D31,Samples,175, D,31,4.05,0.77,7.12,175.71,381.59,94.04,495.31,129.80,0,1520.97,1520.97,1516.91,374.10,375.10,,94.11,212.90,45568.05,115,26,14,40,27,61.07,-11.12,113.51,114.76,37410.05
 D32,Samples,176, D,32,9.38,0,18.77,200,216.62,80.76,271.78,125.46,0,929.95,929.95,920.57,98.09,99.09,,23.08,49.05,25925.13,114,22,9,33,25,56.29,-5.96,69.40,69.65,9809.47
 D33,Samples,177, D,33,7.71,0,15.42,200,304.82,113.70,390,127.94,0,1426.57,1426.57,1418.86,184.07,185.07,,39.54,92.04,36534.97,116,17,8,30,23,245.47,-9.86,106.47,107.34,18407.28
 D34,Samples,178, D,34,12.97,10.32,13.80,106.42,283.04,125.86,334.97,118.35,0,1195.60,1195.60,1182.63,91.20,92.20,,21.83,85.69,33796.33,114,23,14,33,20,67.91,-7.61,89.23,89.47,9120
 D35,Samples,179, D,35,39.40,33.53,22.91,58.16,275.40,126.79,302.30,109.77,0,983.32,983.32,943.93,23.96,24.96,,6.99,41.20,32823.21,114,16,10,37,28,189.93,-8.03,73.39,71.41,2395.98
 D36,Samples,180, D,36,49.15,44.36,24.02,48.87,299.77,143.61,347.92,116.06,0,1252.31,1252.31,1203.16,24.48,25.48,,6.10,50.09,35777.30,111,24,14,31,18,50.50,-7.21,93.46,91.03,2447.90
 D37,Samples,181, D,37,17.15,0,34.31,200,286.70,133.53,298.29,104.04,0,993.13,993.13,975.97,56.90,57.90,,16.71,28.45,33976.90,95,28,15,42,28,36.76,-7.44,74.12,73.84,5689.68
 D38,Samples,182, D,38,1.97,1.03,2.75,139.40,302.32,103.60,387.26,128.10,0,1466.16,1466.16,1464.18,741.51,742.51,,153.10,531.93,36116.20,119,18,14,31,18,176.11,-9.71,109.42,110.77,74151.31
 D39,Samples,183, D,39,6.84,5.32,8.28,121.02,219.45,78.45,268.04,122.14,0,846.60,846.60,839.77,122.79,123.79,,32.09,101.46,25923.69,84,22,13,37,25,31.25,-6.21,63.18,63.53,12279.22
 D40,Samples,184, D,40,26.41,26.39,30.50,115.47,360.93,106.42,508.50,140.89,0,1880.79,1880.79,1854.38,70.21,71.21,,13.67,60.80,43278.02,100,26,15,31,17,87.52,-9.35,140.36,140.29,7020.92
 D41,Samples,185, D,41,10.74,0,21.48,200,311.44,124.45,364.29,116.97,0,1228.97,1228.97,1218.23,113.41,114.41,,28.99,56.70,37058.13,119,25,15,37,23,69.67,-8.32,91.72,92.17,11340.83
 D42,Samples,186, D,42,16.90,2.85,30.05,177.83,216.19,106.62,239.81,110.93,0,837.15,837.15,820.25,48.54,49.54,,12.79,27.29,25678.59,104,18,15,40,26,131.73,-6.40,62.48,62.06,4853.85
 D43,Samples,187, D,43,11.81,8.64,14.59,123.50,236.26,87.25,279.77,118.41,0,1028.06,1028.06,1016.25,86.04,87.04,,20,69.67,28096.17,115,26,15,33,19,48.77,-6.16,76.72,76.88,8603.83
 D44,Samples,188, D,44,9.83,2.43,16.58,168.63,221.90,110.37,226.06,101.87,0,803.87,803.87,794.04,80.76,81.76,,22.57,47.89,26410.84,116,23,14,40,27,50.18,-5.55,59.99,60.07,8075.83
 D45,Samples,189, D,45,26.63,12.67,38.28,143.75,169.12,117.70,155.20,91.77,0,576.54,576.54,549.91,20.65,21.65,,6.35,14.37,19835.50,73,30,19,38,20,22.80,-4.39,43.03,41.60,2065.08
 D46,Samples,190, D,46,20.86,14.68,26.12,125.21,181.78,110.25,194.37,106.93,0,695.35,695.35,674.49,32.33,33.33,,8.71,25.82,21447.81,102,25,15,36,22,35.05,-4.99,51.89,51.03,3233.17
 D47,Samples,191, D,47,7.82,2.90,12.09,154.53,191.66,85.06,205.45,107.20,0,710.67,710.67,702.84,89.84,90.84,,24.50,58.14,22748.07,116,28,16,45,30,32.17,-5.23,53.04,53.17,8984
 D48,Samples,192, D,48,0,0,0,0,134.93,23.64,186.46,138.19,0,547.07,547.07,547.07,54707239.64,54707239.64,,13493374.55,,16035,12,25,16,45,30,36.75,-4.90,40.83,41.39,5470723964.12
 E1,Pos 1,193, E,1,12.41,0,24.81,200,201.17,76.41,256.45,127.48,0,841.93,841.93,829.52,66.86,67.86,,16.21,33.43,23987.66,102,26,15,36,22,45.53,-5.62,62.83,62.76,6686.17
 E2,Pos 1,194, E,2,22.75,18.33,22.78,100.11,304.30,130.86,334.65,109.97,0,1189.42,1189.42,1166.67,51.28,52.28,,13.37,51.22,36080.11,118,17,14,40,27,172.09,-8.99,88.77,88.26,5127.90
 E3,Neg 1,195, E,3,26.69,14.46,36.74,137.62,41.75,27.81,43.98,105.35,0,167.79,167.79,141.09,5.29,6.29,,1.56,3.84,4887.63,81,27,14,34,21,1.91,-0.60,12.52,10.67,528.54
 E4,Neg 1,196, E,4,2.99,0,5.99,200,31.14,12.27,41.14,132.13,0,179.21,179.21,176.22,58.84,59.84,,10.40,29.42,3730.64,12,19,7,37,31,18.99,-0.60,13.37,13.33,5884.22
 E5,Samples,197, E,5,19.30,15.85,15.78,81.76,394.03,152.26,460.53,116.88,0,1546.40,1546.40,1527.10,79.13,80.13,,20.42,96.78,46883.73,119,18,14,36,23,178.20,-12.18,115.41,115.53,7913.10
 E6,Samples,198, E,6,9.76,3.66,15.05,154.14,313.91,147.15,364.62,116.15,0,1367.56,1367.56,1357.80,139.07,140.07,,32.15,90.22,37508.11,106,16,10,33,24,296.10,-9.68,102.06,102.72,13907.05
 E7,Samples,199, E,7,14.36,7.08,19.69,137.11,291.42,174.24,271.63,93.21,5.26,962.36,957.09,948,66.01,66.65,,20.29,48.15,34623.40,94,16,14,35,22,202.13,-7.24,71.43,71.72,6601.20
 E8,Samples,200, E,8,25.72,17.65,32.49,126.32,287.82,129.88,349.38,121.39,0,1257.70,1257.70,1231.98,47.90,48.90,,11.19,37.92,34492.25,83,17,14,33,20,232.48,-8.97,93.86,93.21,4790.49
 E9,Samples,201, E,9,43.02,44.73,33.99,79.02,302.06,127.52,334.88,110.86,0,1300.38,1300.38,1257.36,29.23,30.23,,7.02,36.99,36058.01,91,16,14,35,22,259.28,-8.84,97.05,95.13,2922.72
 E10,Samples,202, E,10,20.50,17.79,23.48,114.54,342.05,121.53,391.22,114.37,0,1347.24,1347.24,1326.74,64.73,65.73,,16.69,56.51,40864.19,98,24,14,36,23,74.80,-9.17,100.54,100.37,6472.56
 E11,Samples,203, E,11,42.92,34.38,27.68,64.50,399.23,144.83,494.41,123.84,0,1648.47,1648.47,1605.55,37.41,38.41,,9.30,58,47772.37,116,16,14,33,20,334.79,-12.70,123.03,121.47,3740.77
 E12,Samples,204, E,12,18.57,17.20,21.56,116.10,350.81,161.89,398.89,113.71,0,1370.86,1370.86,1352.29,72.82,73.82,,18.89,62.72,41879.90,117,17,14,37,24,219.65,-10.78,102.31,102.31,7282.12
 E13,Samples,205, E,13,17.12,15.93,19.86,116.02,324.93,166.51,364.45,112.16,0,1282.26,1282.26,1265.14,73.90,74.90,,18.98,63.70,38820.79,116,16,13,35,23,244.70,-9.65,95.70,95.71,7390.28
 E14,Samples,206, E,14,6.89,0,13.78,200,329.13,108.99,424.58,129,0,1427.39,1427.39,1420.49,206.09,207.09,,47.75,103.05,39215.23,102,23,15,38,24,98.88,-10.18,106.53,107.47,20609.35
 E15,Samples,207, E,15,31.99,17.24,43.06,134.61,342.83,100.12,440.67,128.54,0,1532.71,1532.71,1500.73,46.92,47.92,,10.72,34.86,41069.03,119,22,14,33,20,99.17,-10.12,114.39,113.54,4691.72
 E16,Samples,208, E,16,25.19,21.07,17.40,69.07,345.81,137.53,393.41,113.77,0,1218.04,1218.04,1192.86,47.36,48.36,,13.73,68.57,41116.41,108,17,14,39,26,190.54,-10.68,90.90,90.25,4735.85
 E17,Samples,209, E,17,22.43,14,27.77,123.82,400.43,162.68,484.27,120.94,0,1555.87,1555.87,1533.44,68.37,69.37,,17.85,55.22,47818.75,111,16,14,36,23,291.95,-12.82,116.11,116.01,6837.20
 E18,Samples,210, E,18,2.72,0,5.44,200,412.71,126.36,534.13,129.42,0,1770.77,1770.77,1768.05,650.58,651.58,,151.86,325.29,49470.71,115,16,14,35,22,371.31,-13.84,132.15,133.76,65057.72
 E19,Samples,211, E,19,17.52,15.70,20.45,116.71,296.03,90.09,388.82,131.35,0,1370.53,1370.53,1353.01,77.22,78.22,,16.89,66.16,35532.75,95,17,14,32,19,247.03,-9.52,102.28,102.36,7721.57
 E20,Samples,212, E,20,17.34,8.11,25.06,144.54,350.12,144.64,435.53,124.40,0,1554.79,1554.79,1537.45,88.68,89.68,,20.19,61.35,41878.20,116,18,14,33,20,223.54,-10.83,116.03,116.32,8867.75
 E21,Samples,213, E,21,9,7.73,10.59,117.73,311.02,90.62,394.01,126.68,0,1369.72,1369.72,1360.72,151.22,152.22,,34.57,128.45,37194.95,12,26,15,37,23,71.29,-8.43,102.22,102.95,15122.20
 E22,Samples,214, E,22,16.38,3.46,28.33,173,329.82,138.20,400.29,121.37,0,1548.46,1548.46,1532.09,93.56,94.56,,20.14,54.08,39574.83,104,16,14,33,20,356.28,-10.54,115.56,115.91,9355.80
 E23,Samples,215, E,23,11.07,8.80,11.58,104.59,353.86,161.47,398.77,112.69,0,1606.25,1606.25,1595.18,144.12,145.12,,31.97,137.80,42352.47,119,16,14,31,18,350.24,-10.66,119.87,120.68,14412.45
 E24,Samples,216, E,24,0,0,0,0,331.56,102.46,431.45,130.13,0,1491.66,1491.66,1491.66,149166443.47,149166443.47,,33156398.90,,39590.14,117,16,14,35,22,246.24,-11.38,111.32,112.85,14916644347.50
 E25,Samples,217, E,25,14.31,11.41,14.46,101.05,249.32,105.19,307.12,123.18,0,1189.26,1189.26,1174.95,82.13,83.13,,17.43,81.27,29953.43,114,16,10,30,21,246.13,-7.92,88.75,88.89,8212.58
 E26,Samples,218, E,26,16.54,15.44,13.68,82.71,317.48,127.14,373.17,117.54,0,1254.33,1254.33,1237.79,74.83,75.83,,19.19,90.47,37941.02,111,17,14,38,25,216.09,-9.57,93.61,93.64,7482.62
 E27,Samples,219, E,27,22.27,20.93,25.80,115.89,412.39,176.68,486.88,118.06,0,1568.08,1568.08,1545.81,69.42,70.42,,18.52,59.91,49230.90,118,24,14,35,22,81.74,-10.96,117.03,116.95,6942.23
 E28,Samples,220, E,28,15.79,15.86,13.69,86.74,316.28,130.19,364.15,115.13,0,1171.59,1171.59,1155.80,73.22,74.22,,20.04,84.41,37666.04,115,23,13,37,25,62.49,-8.92,87.44,87.44,7321.54
 E29,Samples,221, E,29,21.59,24.70,15.87,73.51,318.34,142.78,388.96,122.18,0,1386.42,1386.42,1364.83,63.21,64.21,,14.74,86,38002.64,113,20,14,31,18,131.20,-9.31,103.47,103.26,6321.35
 E30,Samples,222, E,30,5.68,2.63,8.22,144.87,337.43,124.51,396.84,117.61,0,1178.78,1178.78,1173.10,206.67,207.67,,59.45,142.65,39650.58,98,20,13,41,29,20.51,-9.73,87.97,88.75,20666.73
 E31,Samples,223, E,31,6.91,8.93,4.64,67.14,342.16,91.76,462.86,135.28,0,1615.94,1615.94,1609.04,233,234,,49.55,347.01,41076.15,97,24,14,33,20,81.61,-9.94,120.60,121.73,23299.80
 E32,Samples,224, E,32,2.66,0,5.32,200,333.85,130.31,400.12,119.85,0,1353.86,1353.86,1351.20,508.19,509.19,,125.56,254.10,39799.41,106,24,8,35,28,73.40,-9.11,101.04,102.23,50819.44
 E33,Samples,225, E,33,14.96,9.05,19.78,132.28,328.45,138.64,389.97,118.73,0,1267.89,1267.89,1252.93,83.77,84.77,,21.96,63.33,39148.64,119,18,9,38,30,146.70,-10.24,94.62,94.79,8377.45
